Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740327759,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740327760,15,,Aggregated,0.000000,0.000000,140,150,150,150,480,490,490,490,490,490,490,13,0,140.0,189.86403377046094,126.87521098996513,487.1289980073925,196.0
1740327761,30,,Aggregated,0.000000,0.000000,130,140,140,140,150,480,490,490,490,490,490,31,0,130.0,151.75647928845137,63.130808994174004,487.1289980073925,196.0
1740327762,45,,Aggregated,0.000000,0.000000,130,130,140,140,140,150,480,490,490,490,490,54,0,130.0,130.60662324035852,49.93232400738634,487.1289980073925,196.0
1740327763,60,,Aggregated,6.500000,0.000000,130,130,140,150,160,170,480,490,490,490,490,89,0,130.0,118.80764688608457,48.13740198733285,487.1289980073925,196.0
1740327764,75,,Aggregated,11.000000,0.000000,130,130,140,140,150,160,180,480,490,490,490,128,0,130.0,109.18683727186362,45.11127099976875,487.1289980073925,196.0
1740327765,90,,Aggregated,13.500000,0.000000,120,130,140,140,150,160,180,480,490,490,490,173,0,120.0,104.24420851934836,45.11127099976875,487.1289980073925,196.0
1740327766,105,,Aggregated,18.200000,0.000000,79,130,140,140,150,160,170,180,490,490,490,225,0,79,98.9964045815739,45.11127099976875,487.1289980073925,196.0
1740327767,120,,Aggregated,21.833333,0.000000,67,130,130,140,150,160,160,180,490,490,490,294,0,67,93.63889709122157,45.11127099976875,487.1289980073925,196.0
1740327768,135,,Aggregated,25.428571,0.000000,66,120,130,140,150,150,160,180,490,490,490,362,0,66,90.65476348869649,43.81611497956328,487.1289980073925,196.0
1740327769,150,,Aggregated,29.000000,0.000000,65,120,130,130,150,150,160,170,490,490,490,429,0,65,88.37452092790588,43.81611497956328,487.1289980073925,196.0
1740327770,150,,Aggregated,32.888889,0.000000,62,75,130,130,140,150,160,170,490,490,490,500,0,62,83.66461240244098,43.6731580120977,487.1289980073925,196.0
1740327771,150,,Aggregated,36.500000,0.000000,61,70,120,130,140,150,160,160,490,490,490,563,0,61,80.65655962035737,43.6731580120977,487.1289980073925,196.0
1740327772,150,,Aggregated,43.500000,0.000000,60,68,86,130,140,150,160,160,490,490,490,631,0,60,78.15415846166738,43.6731580120977,487.1289980073925,196.0
1740327773,150,,Aggregated,49.100000,0.000000,60,67,75,120,140,150,160,160,490,490,490,694,0,60,76.31078703956838,41.09438200248405,487.1289980073925,196.0
1740327774,150,,Aggregated,53.600000,0.000000,60,65,72,93,140,150,160,160,490,490,490,769,0,60,74.49804797191966,41.09438200248405,487.1289980073925,196.0
1740327775,150,,Aggregated,58.200000,0.000000,59,65,71,77,130,150,150,160,490,490,490,839,0,59,73.08349805774863,41.09438200248405,487.1289980073925,196.0
1740327776,150,,Aggregated,60.800000,0.000000,59,64,70,75,130,140,150,160,490,490,490,906,0,59,71.89051718381697,39.36387598514557,487.1289980073925,196.0
1740327777,150,,Aggregated,63.800000,0.000000,59,64,69,74,130,140,150,160,490,490,490,973,0,59,71.04712804058664,39.36387598514557,487.1289980073925,196.0
1740327778,150,,Aggregated,66.700000,0.000000,59,64,68,73,130,140,150,160,480,490,490,1037,0,59,70.33657857510795,39.36387598514557,487.1289980073925,196.0
1740327779,150,,Aggregated,68.100000,0.000000,59,63,68,72,130,140,150,160,480,490,490,1110,0,59,69.66861152642842,39.36387598514557,487.1289980073925,196.0
1740327780,150,,Aggregated,68.100000,0.000000,59,63,68,71,130,140,150,160,480,490,490,1173,0,59,69.09693039408154,39.36387598514557,487.1289980073925,196.0
