Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740327519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740327520,10,,Aggregated,0.000000,0.000000,110,120,120,120,120,120,120,120,120,120,120,10,0,110.0,111.23261119355448,99.4991579791531,123.53473098482937,196.0
1740327521,20,,Aggregated,0.000000,0.000000,110,120,120,120,120,120,120,120,120,120,120,22,0,110.0,107.61503849591298,50.264977995539084,123.53473098482937,196.0
1740327522,30,,Aggregated,10.000000,0.000000,110,120,120,140,160,160,170,170,170,170,170,42,0,110.0,104.75161761583183,48.32209198502824,167.58527100319043,196.0
1740327523,40,,Aggregated,10.000000,0.000000,110,110,120,120,140,160,160,170,170,170,170,66,0,110.0,95.42901346691052,40.769804996671155,167.58527100319043,196.0
1740327524,50,,Aggregated,11.666667,0.000000,99,110,120,120,140,160,160,170,170,170,170,97,0,99,90.39442662747346,40.769804996671155,167.58527100319043,196.0
1740327525,60,,Aggregated,14.500000,0.000000,81,110,120,120,130,140,160,160,170,170,170,121,0,81,88.9035739660771,40.769804996671155,167.58527100319043,196.0
1740327526,70,,Aggregated,16.800000,0.000000,67,110,120,120,130,140,160,160,170,170,170,161,0,67,85.19381662629695,40.769804996671155,167.58527100319043,196.0
1740327527,80,,Aggregated,19.000000,0.000000,62,110,120,120,130,140,160,160,170,170,170,201,0,62,82.56421500871384,40.769804996671155,167.58527100319043,196.0
1740327528,90,,Aggregated,20.857143,0.000000,62,100,120,120,130,140,160,160,170,170,170,243,0,62,81.43727518014472,40.769804996671155,167.58527100319043,196.0
1740327529,100,,Aggregated,23.375000,0.000000,62,99,110,120,130,140,150,160,170,170,170,290,0,62,79.25762932362228,40.769804996671155,167.58527100319043,196.0
1740327530,100,,Aggregated,25.222222,0.000000,60,71,110,110,130,130,140,160,170,170,170,333,0,60,76.08036039277908,40.769804996671155,167.58527100319043,196.0
1740327531,100,,Aggregated,27.100000,0.000000,60,68,100,110,120,130,140,160,170,170,170,384,0,60,74.23766736163391,40.769804996671155,167.58527100319043,196.0
1740327532,100,,Aggregated,30.200000,0.000000,59,66,81,110,120,130,140,160,170,170,170,422,0,59,72.54655274145429,40.769804996671155,167.58527100319043,196.0
1740327533,100,,Aggregated,34.100000,0.000000,58,64,72,100,120,130,140,160,170,170,170,478,0,58,70.46088237853898,40.769804996671155,167.58527100319043,196.0
1740327534,100,,Aggregated,37.500000,0.000000,58,64,71,83,120,130,140,150,170,170,170,524,0,58,69.5257369027418,40.769804996671155,167.58527100319043,196.0
1740327535,100,,Aggregated,39.300000,0.000000,58,62,69,77,120,130,140,150,170,170,170,563,0,58,68.51026128410348,40.769804996671155,167.58527100319043,196.0
1740327536,100,,Aggregated,41.800000,0.000000,57,62,68,74,120,130,140,140,170,170,170,609,0,57,67.66152086853904,40.769804996671155,167.58527100319043,196.0
1740327537,100,,Aggregated,42.900000,0.000000,57,62,67,71,110,130,140,140,170,170,170,651,0,57,66.8891214820776,40.769804996671155,167.58527100319043,196.0
1740327538,100,,Aggregated,44.300000,0.000000,57,61,65,70,110,130,140,140,170,170,170,704,0,57,65.91918517741843,40.769804996671155,167.58527100319043,196.0
1740327539,100,,Aggregated,44.500000,0.000000,57,61,65,70,110,130,140,140,170,170,170,740,0,57,65.45311854727491,40.769804996671155,167.58527100319043,196.0
1740327540,100,,Aggregated,44.400000,0.000000,56,61,64,68,110,120,130,140,170,170,170,792,0,56,64.78109701265107,40.769804996671155,167.58527100319043,196.0
1740327541,100,,Aggregated,45.300000,0.000000,56,61,63,67,110,120,130,140,170,170,170,838,0,56,64.12554330306143,40.769804996671155,167.58527100319043,196.0
1740327542,100,,Aggregated,45.800000,0.000000,56,60,63,66,110,120,130,140,170,170,170,881,0,56,63.67812558330588,40.769804996671155,167.58527100319043,196.0
1740327543,100,,Aggregated,45.300000,0.000000,56,60,63,66,100,120,130,140,170,170,170,931,0,56,63.303762983713824,40.769804996671155,167.58527100319043,196.0
1740327544,100,,Aggregated,45.300000,0.000000,56,60,63,65,100,120,130,140,170,170,170,973,0,56,62.96616177274898,40.769804996671155,167.58527100319043,196.0
1740327545,100,,Aggregated,45.200000,0.000000,56,59,62,65,84,120,130,140,160,170,170,1027,0,56,62.526884475130515,40.769804996671155,167.58527100319043,196.0
1740327546,100,,Aggregated,44.600000,0.000000,56,59,62,64,84,120,130,140,160,170,170,1069,0,56,62.31551883263375,40.769804996671155,167.58527100319043,196.0
1740327547,100,,Aggregated,45.600000,0.000000,56,59,62,65,84,120,130,140,160,170,170,1114,0,56,62.38515727026338,40.769804996671155,167.58527100319043,196.0
1740327548,100,,Aggregated,46.300000,0.000000,56,59,62,64,81,120,130,140,160,170,170,1159,0,56,62.070576138108386,39.54078399692662,167.58527100319043,196.0
1740327549,100,,Aggregated,45.300000,0.000000,56,59,62,64,77,120,130,140,160,170,170,1205,0,56,61.87574581585581,39.54078399692662,167.58527100319043,196.0
1740327550,100,,Aggregated,46.600000,0.000000,56,59,62,64,77,120,130,140,160,170,170,1248,0,56,61.78739123009645,39.54078399692662,167.58527100319043,196.0
1740327551,100,,Aggregated,45.700000,0.000000,56,59,62,64,76,120,130,140,160,170,170,1290,0,56,61.63249080856295,39.54078399692662,167.58527100319043,196.0
1740327552,100,,Aggregated,46.000000,0.000000,56,59,62,64,75,110,130,140,160,170,170,1337,0,56,61.40719266802006,39.54078399692662,167.58527100319043,196.0
1740327553,100,,Aggregated,45.500000,0.000000,56,59,62,64,74,110,130,140,160,170,170,1388,0,56,61.23018225014843,39.54078399692662,167.58527100319043,196.0
1740327554,100,,Aggregated,44.600000,0.000000,56,59,62,64,75,120,130,140,190,190,190,1420,0,56,61.6419622987553,39.54078399692662,190.80604499322362,196.0
1740327555,100,,Aggregated,46.300000,0.000000,56,60,63,66,100,130,200,210,410,410,410,1462,0,56,65.92730351785602,39.54078399692662,411.1838869866915,196.0
1740327556,100,,Aggregated,46.000000,0.000000,57,61,64,67,110,160,200,210,410,410,410,1522,0,57,68.71781947169087,39.54078399692662,411.1838869866915,196.0
1740327557,100,,Aggregated,43.800000,0.000000,57,61,64,67,110,160,200,210,410,410,410,1548,0,57,68.65210889985885,39.54078399692662,411.1838869866915,196.0
1740327558,100,,Aggregated,43.200000,0.000000,57,61,64,67,110,160,200,210,410,410,410,1604,0,57,68.28844345070871,39.54078399692662,411.1838869866915,196.0
1740327559,100,,Aggregated,45.100000,0.000000,57,61,64,67,110,160,200,210,410,410,410,1659,0,57,67.93868969552608,39.54078399692662,411.1838869866915,196.0
1740327560,100,,Aggregated,44.000000,0.000000,56,60,63,67,110,150,200,210,410,410,410,1698,0,56,67.57680917365707,39.54078399692662,411.1838869866915,196.0
1740327561,100,,Aggregated,44.100000,0.000000,56,60,63,66,110,150,200,210,410,410,410,1745,0,56,67.27545745433962,39.54078399692662,411.1838869866915,196.0
1740327562,100,,Aggregated,44.500000,0.000000,56,60,63,66,100,140,200,210,410,410,410,1795,0,56,66.94925964614092,39.54078399692662,411.1838869866915,196.0
1740327563,100,,Aggregated,45.200000,0.000000,56,60,63,66,100,140,200,210,410,410,410,1835,0,56,66.69039143206886,39.54078399692662,411.1838869866915,196.0
1740327564,100,,Aggregated,45.100000,0.000000,56,60,63,66,100,140,200,210,410,410,410,1880,0,56,66.42626679618223,39.54078399692662,411.1838869866915,196.0
1740327565,100,,Aggregated,44.900000,0.000000,56,60,63,66,84,140,200,210,410,410,410,1937,0,56,66.21045387963292,39.54078399692662,411.1838869866915,196.0
