Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740327279,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740327280,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740327281,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740327282,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740327283,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740327284,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740327285,30,,Aggregated,0.000000,0.000000,160,160,160,170,180,190,200,200,200,200,200,30,0,160.0,154.77380216664946,129.40021301619709,195.0398210028652,196.0
1740327286,35,,Aggregated,0.000000,0.000000,160,160,160,160,180,190,200,200,200,200,200,36,0,150.0,145.21667022280678,70.63432500581257,195.0398210028652,196.0
1740327287,40,,Aggregated,0.000000,0.000000,130,150,160,160,170,180,190,200,200,200,200,53,0,130.0,122.44366751028278,47.9596329969354,195.0398210028652,196.0
1740327288,45,,Aggregated,5.000000,0.000000,100,130,150,160,160,180,190,200,200,200,200,81,0,100.0,105.00692946974326,47.56199300754815,195.0398210028652,196.0
1740327289,50,,Aggregated,6.625000,0.000000,74,110,130,150,160,170,180,190,200,200,200,103,0,74,96.51279315528758,45.69524398539215,195.0398210028652,196.0
1740327290,50,,Aggregated,9.000000,0.000000,64,100,130,130,160,160,180,190,200,200,200,126,0,63,88.83211223846523,45.280914986506104,195.0398210028652,196.0
1740327291,50,,Aggregated,9.000000,0.000000,60,76,110,130,160,160,180,190,200,200,200,149,0,60,83.86029636888959,44.12686999421567,195.0398210028652,196.0
1740327292,50,,Aggregated,12.500000,0.000000,58,71,100,130,160,160,180,190,200,200,200,169,0,58,80.48908876912316,44.12686999421567,195.0398210028652,196.0
1740327293,50,,Aggregated,12.500000,0.000000,58,68,96,110,150,160,180,190,200,200,200,194,0,58,77.44518364974677,43.704796000383794,195.0398210028652,196.0
1740327294,50,,Aggregated,16.700000,0.000000,57,66,74,100,150,160,180,180,200,200,200,214,0,57,75.48482834606835,43.704796000383794,195.0398210028652,196.0
1740327295,50,,Aggregated,16.700000,0.000000,57,64,71,100,150,160,180,180,200,200,200,235,0,57,73.56631196180774,43.704796000383794,195.0398210028652,196.0
1740327296,50,,Aggregated,21.200000,0.000000,56,62,70,74,130,160,170,180,200,200,200,263,0,56,71.64337016726638,43.704796000383794,195.0398210028652,196.0
1740327297,50,,Aggregated,20.500000,0.000000,56,61,68,72,130,160,170,180,200,200,200,286,0,56,70.27088459402036,43.704796000383794,195.0398210028652,196.0
1740327298,50,,Aggregated,22.500000,0.000000,55,60,67,71,130,160,160,180,200,200,200,308,0,55,68.96303999657265,43.704796000383794,195.0398210028652,196.0
1740327299,50,,Aggregated,22.900000,0.000000,55,59,65,70,130,160,160,180,200,200,200,330,0,55,67.99309607559928,40.18323897616938,195.0398210028652,196.0
1740327300,50,,Aggregated,22.400000,0.000000,55,59,64,69,110,160,160,180,200,200,200,362,0,55,66.85256172654616,40.18323897616938,195.0398210028652,196.0
1740327301,50,,Aggregated,22.400000,0.000000,55,59,64,69,110,160,160,180,200,200,200,376,0,55,66.50627464617348,40.18323897616938,195.0398210028652,196.0
1740327302,50,,Aggregated,22.800000,0.000000,55,59,63,68,110,150,160,180,200,200,200,401,0,55,65.80771946374668,40.18323897616938,195.0398210028652,196.0
1740327303,50,,Aggregated,22.700000,0.000000,55,58,63,67,100,150,160,180,200,200,200,425,0,55,65.13843189425054,39.21086000627838,195.0398210028652,196.0
1740327304,50,,Aggregated,23.400000,0.000000,55,58,62,66,100,150,160,180,200,200,200,450,0,55,64.57341302690718,39.21086000627838,195.0398210028652,196.0
1740327305,50,,Aggregated,22.900000,0.000000,55,58,62,66,100,150,160,180,200,200,200,474,0,55,64.10492695588029,39.21086000627838,195.0398210028652,196.0
1740327306,50,,Aggregated,23.600000,0.000000,55,58,62,65,95,140,160,180,200,200,200,494,0,55,63.811642020412435,39.21086000627838,195.0398210028652,196.0
1740327307,50,,Aggregated,23.600000,0.000000,55,58,61,64,78,130,160,170,200,200,200,516,0,55,63.44792002120756,39.21086000627838,195.0398210028652,196.0
1740327308,50,,Aggregated,23.100000,0.000000,55,58,61,65,76,130,160,170,200,200,200,542,0,55,63.13633807528656,39.21086000627838,195.0398210028652,196.0
1740327309,50,,Aggregated,23.300000,0.000000,55,58,61,64,74,130,160,170,200,200,200,561,0,55,62.90353682319013,39.21086000627838,195.0398210028652,196.0
1740327310,50,,Aggregated,23.300000,0.000000,55,58,61,64,74,130,160,170,200,200,200,588,0,55,62.58445757272539,39.21086000627838,195.0398210028652,196.0
1740327311,50,,Aggregated,23.100000,0.000000,55,58,61,64,74,130,160,160,200,200,200,605,0,55,62.29357392193311,39.21086000627838,195.0398210028652,196.0
1740327312,50,,Aggregated,22.900000,0.000000,55,58,61,64,73,130,160,160,200,200,200,631,0,55,62.0610288237502,39.21086000627838,195.0398210028652,196.0
