Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740470305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740470306,15,,Aggregated,0.000000,0.000000,120,120,130,140,140,140,140,140,140,140,140,15,0,120.0,119.4538793337415,102.62366400274914,139.76097900012974,196.0
1740470307,30,,Aggregated,0.000000,0.000000,130,140,140,150,150,160,160,160,160,160,160,32,0,130.0,124.89831096877424,48.98439899989171,157.85221599799115,196.0
1740470308,45,,Aggregated,0.000000,0.000000,120,140,150,150,160,160,170,170,170,170,170,59,0,120.0,116.27923747461972,48.98439899989171,171.29999399912776,196.0
1740470309,60,,Aggregated,7.500000,0.000000,120,130,140,140,150,160,170,170,170,170,170,88,0,120.0,109.64113294308349,47.46881000028225,171.29999399912776,196.0
1740470310,75,,Aggregated,11.333333,0.000000,110,130,140,140,150,160,160,170,170,170,170,129,0,110.0,103.36476238743383,47.45744100364391,171.29999399912776,196.0
1740470311,90,,Aggregated,16.500000,0.000000,110,130,140,140,150,160,160,170,170,170,170,179,0,110.0,100.66494295513712,42.70490699855145,171.29999399912776,196.0
1740470312,105,,Aggregated,17.800000,0.000000,86,130,130,140,150,160,160,160,170,170,170,227,0,86,96.19695844482204,42.70490699855145,171.29999399912776,196.0
1740470313,120,,Aggregated,22.500000,0.000000,71,120,130,140,150,160,160,160,170,170,170,290,0,71,92.70602642407476,42.70490699855145,171.29999399912776,196.0
1740470314,135,,Aggregated,26.285714,0.000000,66,120,130,130,150,150,160,160,170,170,170,358,0,65,88.72152740780382,42.70490699855145,171.29999399912776,196.0
1740470315,150,,Aggregated,29.375000,0.000000,67,110,130,130,150,150,160,160,170,170,170,444,0,67,86.451778319905,42.70490699855145,171.29999399912776,196.0
1740470316,150,,Aggregated,33.444444,0.000000,65,80,120,130,140,150,160,160,170,170,170,504,0,65,83.154010246073,42.70490699855145,171.29999399912776,196.0
1740470317,150,,Aggregated,36.400000,0.000000,63,73,110,120,140,150,160,160,170,170,170,564,0,63,80.52067962061372,42.70490699855145,171.29999399912776,196.0
1740470318,150,,Aggregated,45.300000,0.000000,63,72,110,120,140,150,160,160,250,250,250,587,0,63,80.54862411249141,42.70490699855145,253.18542400054866,196.0
