Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740469825,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740469826,5,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,121.91602380189579,119.69332300213864,124.38013299833983,196.0
1740469827,10,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,10,0,120.0,116.16471050219843,104.41647600237047,124.38013299833983,196.0
1740469828,15,,Aggregated,0.000000,0.000000,120,120,120,120,120,130,130,130,130,130,130,19,0,120.0,104.08278231702035,46.17178400076227,132.27199100219877,196.0
1740469829,20,,Aggregated,5.000000,0.000000,100,120,120,120,120,120,130,130,130,130,130,32,0,100.0,91.97292243834454,46.17178400076227,132.27199100219877,196.0
1740469830,25,,Aggregated,5.000000,0.000000,100,120,120,120,130,140,140,140,140,140,140,43,0,100.0,91.83723169824293,46.17178400076227,141.1999050033046,196.0
1740469831,30,,Aggregated,7.750000,0.000000,100,110,120,120,120,140,140,140,140,140,140,57,0,100.0,87.99289386023015,46.17178400076227,141.1999050033046,196.0
1740469832,35,,Aggregated,7.750000,0.000000,73,110,120,120,120,130,140,140,140,140,140,76,0,69,84.55676468465275,46.17178400076227,141.1999050033046,196.0
1740469833,40,,Aggregated,9.166667,0.000000,64,100,110,120,120,130,140,140,140,140,140,95,0,64,81.3028066739973,46.17178400076227,141.1999050033046,196.0
1740469834,45,,Aggregated,10.857143,0.000000,62,100,110,120,120,120,140,140,140,140,140,120,0,62,79.07655204999173,46.17178400076227,141.1999050033046,196.0
1740469835,50,,Aggregated,11.250000,0.000000,61,97,110,110,120,120,140,140,140,140,140,146,0,61,77.70042504120757,45.432478000293486,141.1999050033046,196.0
1740469836,50,,Aggregated,13.000000,0.000000,60,73,110,110,120,120,140,140,140,140,140,166,0,60,75.16373505438742,45.432478000293486,141.1999050033046,196.0
1740469837,50,,Aggregated,14.200000,0.000000,59,69,100,110,120,120,140,140,140,140,140,193,0,59,72.6554056426264,45.432478000293486,141.1999050033046,196.0
1740469838,50,,Aggregated,15.900000,0.000000,59,68,80,110,120,120,130,140,140,140,140,208,0,59,71.4381865818373,45.432478000293486,141.1999050033046,196.0
1740469839,50,,Aggregated,17.600000,0.000000,58,65,72,100,120,120,130,140,140,140,140,232,0,58,69.83213121127156,45.432478000293486,141.1999050033046,196.0
1740469840,50,,Aggregated,17.600000,0.000000,58,64,70,83,120,120,130,140,140,140,140,255,0,58,68.56552345907046,45.432478000293486,141.1999050033046,196.0
1740469841,50,,Aggregated,19.700000,0.000000,58,63,69,74,120,120,130,140,140,140,140,280,0,58,67.73978068239168,45.432478000293486,141.1999050033046,196.0
1740469842,50,,Aggregated,21.200000,0.000000,58,63,68,72,110,120,130,140,140,140,140,302,0,57,67.05091040424767,45.432478000293486,141.1999050033046,196.0
1740469843,50,,Aggregated,22.000000,0.000000,57,62,66,70,110,120,130,140,140,140,140,329,0,57,66.03905451390698,45.432478000293486,141.1999050033046,196.0
1740469844,50,,Aggregated,22.300000,0.000000,56,62,66,69,110,120,120,140,140,140,140,353,0,56,65.41273403421728,45.432478000293486,141.1999050033046,196.0
1740469845,50,,Aggregated,23.200000,0.000000,56,61,66,69,110,120,120,140,140,140,140,377,0,56,64.86832131320176,45.432478000293486,141.1999050033046,196.0
1740469846,50,,Aggregated,23.300000,0.000000,56,61,65,69,110,120,120,130,140,140,140,402,0,56,64.23293142553794,45.432478000293486,141.1999050033046,196.0
1740469847,50,,Aggregated,23.200000,0.000000,56,61,65,68,100,120,120,130,140,140,140,426,0,56,63.85253408932695,45.432478000293486,141.1999050033046,196.0
1740469848,50,,Aggregated,23.200000,0.000000,56,60,64,68,100,120,120,130,140,140,140,446,0,56,63.383812473225774,45.432478000293486,141.1999050033046,196.0
1740469849,50,,Aggregated,23.700000,0.000000,56,60,64,67,100,120,120,130,140,140,140,470,0,56,63.02226122137112,45.432478000293486,141.1999050033046,196.0
1740469850,50,,Aggregated,23.600000,0.000000,56,60,64,66,97,120,120,130,140,140,140,494,0,56,62.798365172174776,45.432478000293486,141.1999050033046,196.0
1740469851,50,,Aggregated,24.100000,0.000000,56,60,64,66,83,120,120,130,140,140,140,520,0,56,62.48043963474069,44.66610999952536,141.1999050033046,196.0
1740469852,50,,Aggregated,23.500000,0.000000,56,60,64,66,79,120,120,130,140,140,140,541,0,56,62.25269612025701,44.66610999952536,141.1999050033046,196.0
1740469853,50,,Aggregated,23.900000,0.000000,56,60,63,66,77,110,120,130,140,140,140,562,0,56,62.081899759893574,44.66610999952536,141.1999050033046,196.0
1740469854,50,,Aggregated,23.500000,0.000000,55,60,63,65,75,110,120,130,140,140,140,584,0,55,61.74046011140129,44.66610999952536,141.1999050033046,196.0
1740469855,50,,Aggregated,23.500000,0.000000,55,60,63,65,76,110,120,130,140,140,140,607,0,55,61.56633972833578,44.66610999952536,141.1999050033046,196.0
1740469856,50,,Aggregated,23.000000,0.000000,55,60,63,65,75,110,120,130,140,140,140,633,0,55,61.363886802700584,44.66610999952536,141.1999050033046,196.0
1740469857,50,,Aggregated,22.600000,0.000000,55,59,62,65,74,110,120,130,140,140,140,659,0,55,61.11896065415891,44.66610999952536,141.1999050033046,196.0
1740469858,50,,Aggregated,23.200000,0.000000,55,59,62,64,73,110,120,130,140,140,140,677,0,55,60.967599047359336,44.66610999952536,141.1999050033046,196.0
1740469859,50,,Aggregated,23.000000,0.000000,55,59,62,64,73,110,120,120,140,140,140,701,0,55,60.932311299665926,44.66610999952536,141.1999050033046,196.0
