Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740470065,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740470066,10,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,10,0,110.0,109.38487549938145,103.97790699789766,115.62845799926436,196.0
1740470067,20,,Aggregated,0.000000,0.000000,110,120,120,120,130,130,130,130,130,130,130,21,0,110.0,111.4534321895917,60.741855995729566,127.1348520022002,196.0
1740470068,30,,Aggregated,10.000000,0.000000,110,120,120,120,130,130,140,140,140,140,140,42,0,110.0,100.82701128530537,47.42061800061492,137.50076600263128,196.0
1740470069,40,,Aggregated,10.000000,0.000000,110,120,120,130,130,130,140,140,140,140,140,67,0,110.0,95.2740225371029,47.33892599324463,137.50076600263128,196.0
1740470070,50,,Aggregated,12.000000,0.000000,110,120,130,130,130,140,140,140,140,140,140,91,0,110.0,93.56239899976312,47.244392000720836,140.35513999988325,196.0
1740470071,60,,Aggregated,14.500000,0.000000,82,120,130,130,140,140,160,160,170,170,170,123,0,82,92.42206365835467,47.244392000720836,165.0721549958689,196.0
1740470072,70,,Aggregated,16.000000,0.000000,69,110,120,130,140,140,160,160,170,170,170,160,0,69,88.50301911852512,47.244392000720836,165.0721549958689,196.0
1740470073,80,,Aggregated,18.833333,0.000000,66,110,120,130,140,150,160,160,170,170,170,202,0,66,86.76398125227016,47.244392000720836,165.0721549958689,196.0
1740470074,90,,Aggregated,21.000000,0.000000,65,110,120,130,140,160,180,180,190,190,190,243,0,65,86.6839145554851,47.244392000720836,190.8939279965125,196.0
1740470075,100,,Aggregated,23.250000,0.000000,64,90,120,130,140,160,180,180,190,190,190,296,0,64,85.06435171280778,43.83304699877044,190.8939279965125,196.0
1740470076,100,,Aggregated,25.777778,0.000000,62,74,110,120,140,160,170,180,190,190,190,336,0,62,81.50993638095575,43.83304699877044,190.8939279965125,196.0
1740470077,100,,Aggregated,27.800000,0.000000,61,69,100,120,140,160,170,180,190,190,190,382,0,60,78.35477453405302,43.83304699877044,190.8939279965125,196.0
1740470078,100,,Aggregated,31.300000,0.000000,60,67,83,110,130,160,170,180,190,190,190,431,0,60,76.4547225219625,43.83304699877044,190.8939279965125,196.0
1740470079,100,,Aggregated,34.900000,0.000000,60,65,75,100,130,160,170,180,190,190,190,478,0,59,74.53296845392192,43.83304699877044,190.8939279965125,196.0
1740470080,100,,Aggregated,37.100000,0.000000,59,64,73,84,130,140,170,180,190,190,190,526,0,59,72.99757128136659,43.83304699877044,190.8939279965125,196.0
1740470081,100,,Aggregated,40.200000,0.000000,58,63,71,79,130,140,170,180,190,190,190,580,0,58,71.42878365345402,43.83304699877044,190.8939279965125,196.0
1740470082,100,,Aggregated,42.800000,0.000000,58,63,69,76,130,140,170,170,190,190,190,619,0,58,70.60708530855007,43.83304699877044,190.8939279965125,196.0
1740470083,100,,Aggregated,44.200000,0.000000,58,62,67,73,120,140,160,170,190,190,190,667,0,58,69.47497627287726,43.83304699877044,190.8939279965125,196.0
1740470084,100,,Aggregated,45.300000,0.000000,58,62,66,73,120,140,160,170,190,190,190,715,0,58,68.79698773148964,43.83304699877044,190.8939279965125,196.0
1740470085,100,,Aggregated,46.500000,0.000000,58,62,66,71,120,140,160,170,190,190,190,756,0,58,68.293615410088,43.83304699877044,190.8939279965125,196.0
1740470086,100,,Aggregated,46.600000,0.000000,58,62,66,71,120,140,160,170,190,190,190,806,0,58,67.79283794916608,43.83304699877044,190.8939279965125,196.0
1740470087,100,,Aggregated,45.900000,0.000000,58,62,65,70,110,140,160,170,190,190,190,851,0,58,67.26207555938304,43.83304699877044,190.8939279965125,196.0
1740470088,100,,Aggregated,46.000000,0.000000,58,61,65,69,110,130,160,170,190,190,190,903,0,58,66.4670493477817,43.83304699877044,190.8939279965125,196.0
1740470089,100,,Aggregated,46.800000,0.000000,57,61,64,69,110,130,160,170,190,190,190,940,0,57,66.08002014473506,43.83304699877044,190.8939279965125,196.0
1740470090,100,,Aggregated,46.800000,0.000000,58,62,65,69,100,130,160,170,190,190,190,990,0,58,66.0425302141944,43.83304699877044,190.8939279965125,196.0
1740470091,100,,Aggregated,46.400000,0.000000,57,61,64,68,98,130,160,170,180,190,190,1033,0,57,65.65990569898581,43.83304699877044,190.8939279965125,196.0
1740470092,100,,Aggregated,46.100000,0.000000,57,61,64,68,86,130,160,170,180,190,190,1083,0,57,65.25205752819393,41.00328600179637,190.8939279965125,196.0
1740470093,100,,Aggregated,46.100000,0.000000,57,61,64,67,85,130,160,170,180,190,190,1119,0,57,64.99378429045636,41.00328600179637,190.8939279965125,196.0
1740470094,100,,Aggregated,45.700000,0.000000,57,61,64,67,82,130,160,170,180,190,190,1173,0,57,64.68113142715565,41.00328600179637,190.8939279965125,196.0
