Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740328786,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740328787,15,,Aggregated,0.000000,0.000000,160,170,410,420,420,420,420,420,420,420,420,15,0,160.0,235.12303527095355,122.36745198606513,421.7299330048263,196.0
1740328788,30,,Aggregated,0.000000,0.000000,240,300,300,300,410,420,420,420,420,420,420,31,0,240.0,249.55605248819225,95.11995001230389,421.7299330048263,196.0
1740328789,45,,Aggregated,10.000000,0.000000,290,310,380,380,400,420,420,420,420,420,420,59,0,290.0,263.2000836952179,74.29379798122682,421.7299330048263,196.0
1740328790,60,,Aggregated,10.500000,0.000000,240,290,310,370,390,410,420,420,420,420,420,84,0,240.0,240.20517620166564,73.20085301762447,421.7299330048263,196.0
1740328791,75,,Aggregated,12.000000,0.000000,240,290,300,320,380,390,420,420,420,420,420,121,0,240.0,239.91881271060325,73.20085301762447,421.7299330048263,196.0
1740328792,90,,Aggregated,18.500000,0.000000,210,240,300,300,370,390,410,420,420,420,420,157,0,210.0,217.5387238603898,63.8838860031683,421.7299330048263,196.0
1740328793,105,,Aggregated,18.000000,0.000000,180,240,290,300,370,390,410,420,420,420,420,201,0,180.0,207.44664459234446,61.32676301058382,421.7299330048263,196.0
1740328794,120,,Aggregated,24.666667,0.000000,180,240,270,290,320,390,410,420,420,420,420,261,0,180.0,203.79656970178016,61.32676301058382,421.7299330048263,196.0
1740328795,135,,Aggregated,27.714286,0.000000,170,200,240,280,310,380,410,410,420,420,420,322,0,170.0,191.58822111197912,61.32676301058382,421.7299330048263,196.0
1740328796,150,,Aggregated,27.625000,0.000000,170,210,240,270,320,370,400,410,420,420,420,397,0,170.0,188.3446358943209,53.84848901303485,421.7299330048263,196.0
1740328797,150,,Aggregated,33.777778,0.000000,170,200,240,260,310,370,400,410,420,420,420,444,0,170.0,179.99559783768476,53.84848901303485,421.7299330048263,196.0
1740328798,150,,Aggregated,33.100000,0.000000,160,190,230,240,300,370,390,410,420,420,420,501,0,160.0,173.15206658109062,53.84848901303485,421.7299330048263,196.0
1740328799,150,,Aggregated,41.400000,0.000000,160,200,230,240,300,370,410,740,770,770,770,578,0,160.0,179.21839210728044,53.84848901303485,766.8794739875011,196.0
1740328800,150,,Aggregated,47.000000,0.000000,160,180,220,240,300,370,410,420,770,770,770,634,0,160.0,174.11208698555038,53.84848901303485,766.8794739875011,196.0
1740328801,150,,Aggregated,47.100000,0.000000,150,180,220,230,290,360,400,420,770,770,770,703,0,150.0,168.39017417178533,53.84848901303485,766.8794739875011,196.0
1740328802,150,,Aggregated,53.300000,0.000000,140,180,210,230,290,360,390,420,770,770,770,769,0,140.0,166.4246756693812,53.84848901303485,766.8794739875011,196.0
1740328803,150,,Aggregated,57.600000,0.000000,140,180,200,230,290,350,390,420,770,770,770,824,0,140.0,162.53571032388368,53.84848901303485,766.8794739875011,196.0
1740328804,150,,Aggregated,57.000000,0.000000,140,170,190,220,280,340,390,420,770,770,770,899,0,140.0,158.7526797129137,53.84848901303485,766.8794739875011,196.0
1740328805,150,,Aggregated,60.400000,0.000000,130,170,190,220,270,340,390,410,770,770,770,950,0,130.0,156.03211473881905,53.84848901303485,766.8794739875011,196.0
1740328806,150,,Aggregated,63.200000,0.000000,130,170,190,220,280,330,380,410,770,770,770,1023,0,130.0,158.8354815003159,53.84848901303485,766.8794739875011,196.0
1740328807,150,,Aggregated,61.100000,0.000000,140,170,190,220,280,330,380,410,770,770,770,1059,0,140.0,158.65579262394849,53.84848901303485,766.8794739875011,196.0
1740328808,150,,Aggregated,63.300000,0.000000,140,180,200,220,290,360,420,480,770,770,770,1110,0,140.0,163.59361824207218,53.84848901303485,766.8794739875011,196.0
1740328809,150,,Aggregated,61.700000,0.000000,130,170,190,220,280,340,410,480,770,770,770,1206,0,130.0,158.67529970361693,53.84848901303485,766.8794739875011,196.0
1740328810,150,,Aggregated,59.900000,0.000000,130,170,190,210,280,340,410,480,770,770,770,1258,0,130.0,157.1041569296729,53.84848901303485,766.8794739875011,196.0
1740328811,150,,Aggregated,63.800000,0.000000,130,170,180,200,270,340,410,470,770,770,770,1337,0,130.0,154.70592725091032,53.84848901303485,766.8794739875011,196.0
1740328812,150,,Aggregated,61.800000,0.000000,130,170,180,200,270,330,410,470,770,770,770,1399,0,130.0,152.29704979947104,53.84848901303485,766.8794739875011,196.0
1740328813,150,,Aggregated,60.700000,0.000000,130,160,180,190,260,320,400,470,770,770,770,1462,0,130.0,151.22020601187995,53.84848901303485,766.8794739875011,196.0
1740328814,150,,Aggregated,63.900000,0.000000,130,160,180,190,260,320,390,470,770,770,770,1516,0,130.0,151.01603682488965,53.84848901303485,766.8794739875011,196.0
1740328815,150,,Aggregated,61.700000,0.000000,130,160,180,200,280,340,400,470,770,770,770,1593,0,130.0,153.09192399973094,53.84848901303485,766.8794739875011,196.0
1740328816,150,,Aggregated,63.900000,0.000000,120,160,180,190,270,340,390,470,770,770,770,1667,0,120.0,150.9331798011727,53.84848901303485,766.8794739875011,196.0
1740328817,150,,Aggregated,60.600000,0.000000,130,160,180,200,290,350,390,470,770,770,770,1709,0,130.0,153.71157639532083,53.84848901303485,766.8794739875011,196.0
1740328818,150,,Aggregated,65.300000,0.000000,130,160,180,200,280,350,390,470,770,770,770,1791,0,130.0,152.7676894056,53.84848901303485,766.8794739875011,196.0
1740328819,150,,Aggregated,63.200000,0.000000,120,160,180,190,280,350,390,470,770,770,770,1840,0,120.0,151.12585648987633,44.48561801109463,766.8794739875011,196.0
1740328820,150,,Aggregated,63.400000,0.000000,120,160,180,190,270,340,380,460,770,770,770,1907,0,120.0,150.62829802380438,44.48561801109463,766.8794739875011,196.0
1740328821,150,,Aggregated,64.800000,0.000000,120,160,180,190,270,340,380,460,770,770,770,1952,0,120.0,150.43842096179478,44.48561801109463,766.8794739875011,196.0
1740328822,150,,Aggregated,62.500000,0.000000,130,160,180,200,280,340,380,460,760,770,770,2030,0,130.0,152.62898303228005,44.48561801109463,766.8794739875011,196.0
