Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740328305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740328306,5,,Aggregated,0.000000,0.000000,110,120,120,120,120,120,120,120,120,120,120,5,0,110.24711199570447,114.69968180172145,110.24711199570447,120.4140160116367,196.0
1740328307,10,,Aggregated,0.000000,0.000000,110,120,120,120,120,120,120,120,120,120,120,12,0,110.0,104.35372999927495,52.65139898983762,120.60909200226888,196.0
1740328308,15,,Aggregated,0.000000,0.000000,110,120,120,120,120,130,130,130,130,130,130,19,0,110.0,102.53440131476198,50.28337400290184,128.00466499174945,196.0
1740328309,20,,Aggregated,5.000000,0.000000,110,120,120,120,130,130,130,130,130,130,130,31,0,110.0,96.1551868381174,50.28337400290184,134.31922800373286,196.0
1740328310,25,,Aggregated,5.666667,0.000000,110,110,120,120,130,130,130,130,130,130,130,45,0,110.0,89.13213397803095,47.35706499195658,134.31922800373286,196.0
1740328311,30,,Aggregated,5.500000,0.000000,96,110,120,120,120,130,130,130,130,130,130,60,0,68,85.01736033310105,45.29875601292588,134.31922800373286,196.0
1740328312,35,,Aggregated,8.000000,0.000000,64,110,110,120,120,130,130,130,130,130,130,79,0,64,81.21114794888439,42.66816598828882,134.31922800373286,196.0
1740328313,40,,Aggregated,8.666667,0.000000,60,100,110,110,120,130,130,130,130,130,130,102,0,59,78.68371980393754,42.66816598828882,134.31922800373286,196.0
1740328314,45,,Aggregated,9.857143,0.000000,60,100,110,120,120,130,130,130,140,140,140,124,0,59,77.47418124270024,42.66816598828882,136.40689200838096,196.0
1740328315,50,,Aggregated,10.625000,0.000000,59,71,110,110,120,130,130,130,140,140,140,150,0,59,75.71563446739067,42.66816598828882,136.40689200838096,196.0
1740328316,50,,Aggregated,12.333333,0.000000,59,68,110,110,120,120,130,130,140,140,140,171,0,59,73.43414600660115,42.66816598828882,136.40689200838096,196.0
1740328317,50,,Aggregated,13.200000,0.000000,57,64,100,110,120,120,130,130,140,140,140,195,0,57,70.81263230841917,42.66816598828882,136.40689200838096,196.0
1740328318,50,,Aggregated,15.600000,0.000000,57,63,69,110,120,120,130,130,140,140,140,215,0,57,69.40581716819082,42.66816598828882,136.40689200838096,196.0
1740328319,50,,Aggregated,17.000000,0.000000,56,62,68,100,120,120,130,130,140,140,140,243,0,56,67.66107689396195,41.624582023359835,136.40689200838096,196.0
1740328320,50,,Aggregated,18.500000,0.000000,56,61,66,71,120,120,130,130,140,140,140,260,0,56,66.82004087779205,41.624582023359835,136.40689200838096,196.0
1740328321,50,,Aggregated,19.800000,0.000000,56,60,65,69,110,120,130,130,140,140,140,289,0,56,65.70171381030264,41.624582023359835,136.40689200838096,196.0
1740328322,50,,Aggregated,20.700000,0.000000,55,59,64,68,110,120,130,130,140,140,140,313,0,55,64.78424491111588,41.624582023359835,136.40689200838096,196.0
1740328323,50,,Aggregated,21.600000,0.000000,55,59,63,68,110,120,130,130,140,140,140,333,0,55,64.1260448383173,41.624582023359835,136.40689200838096,196.0
1740328324,50,,Aggregated,22.500000,0.000000,55,59,62,66,110,120,130,130,140,140,140,357,0,55,63.29036998102397,41.624582023359835,136.40689200838096,196.0
1740328325,50,,Aggregated,23.100000,0.000000,55,59,63,67,110,120,130,130,140,140,140,379,0,55,63.24326742555956,41.624582023359835,136.40689200838096,196.0
1740328326,50,,Aggregated,22.700000,0.000000,55,59,62,66,110,120,120,130,140,140,140,401,0,55,62.74165381358686,41.624582023359835,136.40689200838096,196.0
1740328327,50,,Aggregated,23.100000,0.000000,55,59,62,66,110,120,120,130,140,140,140,430,0,55,62.32881218886685,41.624582023359835,136.40689200838096,196.0
1740328328,50,,Aggregated,22.900000,0.000000,54,59,62,65,100,120,120,130,140,140,140,447,0,54,61.93284282138648,41.624582023359835,136.40689200838096,196.0
1740328329,50,,Aggregated,22.700000,0.000000,54,58,61,64,100,120,120,130,140,140,140,470,0,54,61.555976659911586,41.624582023359835,136.40689200838096,196.0
1740328330,50,,Aggregated,23.500000,0.000000,54,58,61,64,96,120,120,130,140,140,140,499,0,54,61.06676180985335,41.624582023359835,136.40689200838096,196.0
1740328331,50,,Aggregated,23.400000,0.000000,54,58,61,63,81,120,120,130,140,140,140,519,0,54,60.785896911712896,41.624582023359835,136.40689200838096,196.0
1740328332,50,,Aggregated,22.800000,0.000000,54,58,61,63,80,120,120,130,140,140,140,544,0,54,60.56630009393035,41.624582023359835,136.40689200838096,196.0
1740328333,50,,Aggregated,23.500000,0.000000,54,58,60,63,78,110,120,130,140,140,140,570,0,54,60.18906095828003,41.624582023359835,136.40689200838096,196.0
1740328334,50,,Aggregated,23.100000,0.000000,54,57,60,63,76,110,120,130,140,140,140,592,0,54,59.926465824753755,41.624582023359835,136.40689200838096,196.0
1740328335,50,,Aggregated,23.700000,0.000000,54,58,60,63,75,110,120,130,140,140,140,615,0,54,59.75055546377695,41.624582023359835,136.40689200838096,196.0
1740328336,50,,Aggregated,23.500000,0.000000,54,58,60,63,73,110,120,130,140,140,140,635,0,54,59.739217475949474,41.624582023359835,136.40689200838096,196.0
1740328337,50,,Aggregated,23.500000,0.000000,54,57,60,62,72,110,120,130,140,140,140,661,0,54,59.447803431581185,41.624582023359835,136.40689200838096,196.0
1740328338,50,,Aggregated,23.700000,0.000000,54,58,60,62,72,110,120,130,140,140,140,682,0,54,59.37044453410987,41.624582023359835,136.40689200838096,196.0
1740328339,50,,Aggregated,23.300000,0.000000,54,57,60,62,71,110,120,130,140,140,140,704,0,54,59.223428585565586,41.624582023359835,136.40689200838096,196.0
1740328340,50,,Aggregated,23.200000,0.000000,54,58,60,62,71,110,120,130,140,140,140,726,0,54,59.15071711584941,41.624582023359835,136.40689200838096,196.0
1740328341,50,,Aggregated,23.400000,0.000000,54,58,60,62,71,110,120,130,140,140,140,752,0,54,59.05129394561803,41.624582023359835,136.40689200838096,196.0
1740328342,50,,Aggregated,23.300000,0.000000,54,58,60,62,70,110,120,130,140,140,140,773,0,54,58.90003970660327,41.624582023359835,136.40689200838096,196.0
1740328343,50,,Aggregated,22.600000,0.000000,54,57,60,62,69,110,120,130,140,140,140,793,0,54,58.756369020446925,41.624582023359835,136.40689200838096,196.0
1740328344,50,,Aggregated,23.200000,0.000000,54,57,60,62,69,110,120,120,140,140,140,818,0,54,58.68387635959361,41.624582023359835,136.40689200838096,196.0
1740328345,50,,Aggregated,22.100000,0.000000,54,57,60,62,69,110,120,120,140,140,140,840,0,54,58.57551149297034,41.624582023359835,136.40689200838096,196.0
1740328346,50,,Aggregated,22.800000,0.000000,54,57,60,62,69,100,120,120,140,140,140,861,0,54,58.418347564489125,41.624582023359835,136.40689200838096,196.0
1740328347,50,,Aggregated,22.700000,0.000000,54,57,60,62,69,100,120,120,140,140,140,885,0,54,58.332883984167495,41.624582023359835,136.40689200838096,196.0
1740328348,50,,Aggregated,22.500000,0.000000,54,57,60,62,69,100,120,120,140,140,140,905,0,54,58.30732970164049,41.624582023359835,136.40689200838096,196.0
1740328349,50,,Aggregated,22.800000,0.000000,54,57,60,62,69,100,120,120,140,140,140,931,0,54,58.22733068742057,41.624582023359835,136.40689200838096,196.0
1740328350,50,,Aggregated,22.300000,0.000000,54,57,60,62,69,100,120,120,140,140,140,952,0,54,58.18256931405729,41.624582023359835,136.40689200838096,196.0
1740328351,50,,Aggregated,22.100000,0.000000,54,57,60,62,68,100,120,120,140,140,140,971,0,54,58.07591810809659,41.070041013881564,136.40689200838096,196.0
1740328352,50,,Aggregated,22.700000,0.000000,54,57,60,62,68,96,120,120,140,140,140,1000,0,54,57.99599853003747,41.070041013881564,136.40689200838096,196.0
1740328353,50,,Aggregated,23.000000,0.000000,54,57,60,62,68,81,120,120,130,140,140,1022,0,54,57.92617441585936,41.070041013881564,136.40689200838096,196.0
1740328354,50,,Aggregated,21.800000,0.000000,54,57,59,61,68,81,120,120,130,140,140,1043,0,54,57.800136365307615,41.070041013881564,136.40689200838096,196.0
1740328355,50,,Aggregated,22.900000,0.000000,54,57,59,61,68,80,120,120,130,140,140,1071,0,54,57.70005649021465,41.070041013881564,136.40689200838096,196.0
1740328356,50,,Aggregated,22.500000,0.000000,54,57,59,61,68,80,120,120,130,140,140,1093,0,54,57.64350180150638,41.070041013881564,136.40689200838096,196.0
1740328357,50,,Aggregated,22.600000,0.000000,54,57,59,61,68,79,120,120,130,140,140,1116,0,54,57.61280130114286,41.070041013881564,136.40689200838096,196.0
1740328358,50,,Aggregated,22.700000,0.000000,54,57,59,62,68,78,120,120,130,140,140,1136,0,54,57.620655774755996,41.070041013881564,136.40689200838096,196.0
1740328359,50,,Aggregated,22.900000,0.000000,54,57,59,61,68,78,120,120,130,140,140,1160,0,54,57.514792035438184,41.070041013881564,136.40689200838096,196.0
1740328360,50,,Aggregated,22.800000,0.000000,54,57,59,61,68,76,120,120,130,140,140,1182,0,54,57.44129062014476,41.070041013881564,136.40689200838096,196.0
1740328361,50,,Aggregated,23.000000,0.000000,54,57,59,61,68,76,120,120,130,140,140,1205,0,54,57.42142612280718,41.070041013881564,136.40689200838096,196.0
1740328362,50,,Aggregated,22.700000,0.000000,54,57,59,61,67,76,120,120,130,140,140,1229,0,54,57.39668372503112,41.070041013881564,136.40689200838096,196.0
1740328363,50,,Aggregated,22.500000,0.000000,54,57,59,61,67,76,120,120,130,140,140,1251,0,54,57.356018063251774,41.070041013881564,136.40689200838096,196.0
1740328364,50,,Aggregated,23.500000,0.000000,54,57,59,61,67,76,120,120,130,140,140,1276,0,54,57.266342579174555,41.070041013881564,136.40689200838096,196.0
1740328365,50,,Aggregated,22.700000,0.000000,54,57,59,61,67,75,120,120,130,140,140,1301,0,54,57.165177899377376,41.070041013881564,136.40689200838096,196.0
1740328366,50,,Aggregated,22.800000,0.000000,54,57,59,61,67,75,120,120,130,140,140,1321,0,54,57.15447301286968,41.070041013881564,136.40689200838096,196.0
1740328367,50,,Aggregated,23.000000,0.000000,54,57,59,61,67,74,120,120,130,140,140,1346,0,54,57.09440399479034,41.070041013881564,136.40689200838096,196.0
1740328368,50,,Aggregated,22.800000,0.000000,54,57,59,61,66,74,120,120,130,140,140,1365,0,54,57.03267984325919,41.070041013881564,136.40689200838096,196.0
1740328369,50,,Aggregated,22.500000,0.000000,54,57,59,61,67,74,120,120,130,140,140,1389,0,54,56.99390329163598,41.070041013881564,136.40689200838096,196.0
1740328370,50,,Aggregated,22.600000,0.000000,54,57,59,61,66,74,110,120,130,140,140,1412,0,54,56.98215651989003,41.070041013881564,136.40689200838096,196.0
1740328371,50,,Aggregated,22.800000,0.000000,54,57,59,61,66,74,110,120,130,140,140,1432,0,54,56.97096112854834,41.070041013881564,136.40689200838096,196.0
1740328372,50,,Aggregated,23.000000,0.000000,54,57,59,61,66,74,110,120,130,140,140,1456,0,54,56.943307862688876,41.070041013881564,136.40689200838096,196.0
1740328373,50,,Aggregated,23.200000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1481,0,54,56.884650289742744,40.30419001355767,136.40689200838096,196.0
1740328374,50,,Aggregated,22.600000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1507,0,54,56.86280234974383,40.30419001355767,136.40689200838096,196.0
1740328375,50,,Aggregated,22.700000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1525,0,54,56.83729520729804,40.30419001355767,136.40689200838096,196.0
1740328376,50,,Aggregated,23.000000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1551,0,54,56.853409265042664,40.30419001355767,136.40689200838096,196.0
1740328377,50,,Aggregated,22.800000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1574,0,54,56.796431550835976,40.30419001355767,136.40689200838096,196.0
1740328378,50,,Aggregated,22.800000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1594,0,54,56.78196619769442,40.30419001355767,136.40689200838096,196.0
1740328379,50,,Aggregated,23.200000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1620,0,54,56.74497192476899,40.30419001355767,136.40689200838096,196.0
1740328380,50,,Aggregated,22.800000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1641,0,54,56.77251236511909,40.30419001355767,136.40689200838096,196.0
1740328381,50,,Aggregated,22.800000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1665,0,54,56.77142131473385,40.30419001355767,136.40689200838096,196.0
1740328382,50,,Aggregated,23.300000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1689,0,54,56.70679072708707,40.30419001355767,136.40689200838096,196.0
1740328383,50,,Aggregated,22.800000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1712,0,54,56.66248776575128,40.30419001355767,136.40689200838096,196.0
1740328384,50,,Aggregated,23.500000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1737,0,54,56.67569076976292,40.30419001355767,136.40689200838096,196.0
1740328385,50,,Aggregated,23.300000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1758,0,54,56.62772441470603,40.30419001355767,136.40689200838096,196.0
1740328386,50,,Aggregated,23.100000,0.000000,54,57,59,61,66,73,110,120,130,140,140,1777,0,54,56.60212803491497,40.30419001355767,136.40689200838096,196.0
