Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740328546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740328547,10,,Aggregated,0.000000,0.000000,160,170,170,170,170,170,170,170,170,170,170,10,0,160.0,160.76215209905058,147.6632220146712,169.04270599479787,196.0
1740328548,20,,Aggregated,0.000000,0.000000,160,170,170,170,170,180,410,410,410,410,410,21,0,160.0,173.56246495009623,147.6632220146712,405.32931199413724,196.0
1740328549,30,,Aggregated,10.000000,0.000000,150,160,160,170,170,170,410,410,410,410,410,43,0,150.0,137.20227664994445,54.32214800384827,405.32931199413724,196.0
1740328550,40,,Aggregated,10.000000,0.000000,160,170,210,220,280,290,300,410,410,410,410,59,0,160.0,163.06955050785584,54.32214800384827,405.32931199413724,196.0
1740328551,50,,Aggregated,13.666667,0.000000,160,210,270,290,540,550,560,560,560,560,560,77,0,160.0,213.03015312916213,54.32214800384827,559.6972459752578,196.0
1740328552,60,,Aggregated,14.750000,0.000000,150,170,270,280,410,540,560,560,560,560,560,114,0,150.0,192.5459799817314,44.25060501671396,559.6972459752578,196.0
1740328553,70,,Aggregated,15.000000,0.000000,140,160,210,270,300,540,560,560,560,560,560,143,0,140.0,171.27333156633438,44.25060501671396,559.6972459752578,196.0
1740328554,80,,Aggregated,15.000000,0.000000,130,160,170,200,290,530,550,560,560,560,560,182,0,130.0,156.77614318102005,44.25060501671396,559.6972459752578,196.0
1740328555,90,,Aggregated,20.000000,0.000000,130,150,170,180,280,410,550,560,560,560,560,230,0,130.0,148.2364994864759,44.25060501671396,559.6972459752578,196.0
1740328556,100,,Aggregated,22.750000,0.000000,120,150,170,180,280,340,540,560,560,560,560,265,0,120.0,144.07920652785216,44.25060501671396,559.6972459752578,196.0
1740328557,100,,Aggregated,24.888889,0.000000,100,150,170,180,250,300,540,550,560,560,560,324,0,99,138.40008686985792,44.25060501671396,559.6972459752578,196.0
1740328558,100,,Aggregated,26.300000,0.000000,95,150,160,170,240,290,540,550,560,560,560,364,0,95,132.33774090310493,44.25060501671396,559.6972459752578,196.0
1740328559,100,,Aggregated,30.000000,0.000000,89,130,150,170,230,290,540,550,560,560,560,414,0,89,123.45328144625094,44.25060501671396,559.6972459752578,196.0
1740328560,100,,Aggregated,33.600000,0.000000,81,120,150,160,220,280,530,550,560,560,560,464,0,81,116.6985977152794,44.25060501671396,559.6972459752578,196.0
1740328561,100,,Aggregated,36.500000,0.000000,77,99,140,160,210,280,460,540,560,560,560,506,0,77,112.36185424901562,44.25060501671396,559.6972459752578,196.0
1740328562,100,,Aggregated,39.800000,0.000000,74,95,130,150,210,270,460,540,560,560,560,549,0,74,108.79448790512241,44.25060501671396,559.6972459752578,196.0
1740328563,100,,Aggregated,42.300000,0.000000,73,93,130,150,190,260,410,540,560,560,560,592,0,72,106.02361574495484,44.25060501671396,559.6972459752578,196.0
1740328564,100,,Aggregated,42.800000,0.000000,71,89,120,140,180,250,350,540,560,560,560,641,0,71,102.99672161752189,44.25060501671396,559.6972459752578,196.0
1740328565,100,,Aggregated,44.600000,0.000000,70,87,100,140,180,250,340,540,560,560,560,685,0,70,100.77640689891614,44.25060501671396,559.6972459752578,196.0
1740328566,100,,Aggregated,44.800000,0.000000,69,83,98,130,170,240,300,540,560,560,560,737,0,69,98.1670964583963,44.25060501671396,559.6972459752578,196.0
1740328567,100,,Aggregated,45.600000,0.000000,70,83,95,120,170,240,300,540,560,560,560,774,0,70,97.29766776974466,44.25060501671396,559.6972459752578,196.0
1740328568,100,,Aggregated,46.600000,0.000000,69,82,94,110,170,230,300,540,560,560,560,827,0,69,95.32890254164288,41.55642798286863,559.6972459752578,196.0
1740328569,100,,Aggregated,45.900000,0.000000,69,81,93,110,170,230,300,540,560,560,560,868,0,69,94.27647021076586,41.55642798286863,559.6972459752578,196.0
1740328570,100,,Aggregated,46.800000,0.000000,68,80,91,100,170,230,300,530,560,560,560,920,0,68,92.65783883364865,38.91705101705156,559.6972459752578,196.0
1740328571,100,,Aggregated,45.700000,0.000000,68,80,90,99,160,230,290,530,560,560,560,962,0,68,92.21530879000366,38.91705101705156,559.6972459752578,196.0
1740328572,100,,Aggregated,45.200000,0.000000,69,80,90,100,160,220,290,460,560,560,560,1008,0,69,92.11241959917335,38.91705101705156,559.6972459752578,196.0
1740328573,100,,Aggregated,45.000000,0.000000,68,79,89,99,160,220,290,460,560,560,560,1048,0,68,91.04705268508472,38.91705101705156,559.6972459752578,196.0
1740328574,100,,Aggregated,45.500000,0.000000,68,79,89,98,160,220,290,460,560,560,560,1090,0,68,90.7003268386705,38.91705101705156,559.6972459752578,196.0
1740328575,100,,Aggregated,45.300000,0.000000,67,78,88,95,160,220,290,410,560,560,560,1147,0,67,89.83820802975164,38.91705101705156,559.6972459752578,196.0
1740328576,100,,Aggregated,45.000000,0.000000,67,78,87,95,160,220,280,410,560,560,560,1179,0,67,89.38597583124474,38.91705101705156,559.6972459752578,196.0
1740328577,100,,Aggregated,44.400000,0.000000,67,78,87,95,160,210,280,360,560,560,560,1224,0,67,88.85066319117018,38.91705101705156,559.6972459752578,196.0
1740328578,100,,Aggregated,44.300000,0.000000,67,78,87,94,160,210,280,360,560,560,560,1268,0,67,88.27406619791138,38.91705101705156,559.6972459752578,196.0
1740328579,100,,Aggregated,44.300000,0.000000,68,78,87,94,150,210,280,350,560,560,560,1313,0,68,87.89717196797213,38.91705101705156,559.6972459752578,196.0
1740328580,100,,Aggregated,43.100000,0.000000,68,78,87,95,150,200,280,350,560,560,560,1360,0,68,87.61938609476441,38.91705101705156,559.6972459752578,196.0
1740328581,100,,Aggregated,44.200000,0.000000,67,77,86,94,150,190,270,340,560,560,560,1405,0,67,86.67682748239444,38.91705101705156,559.6972459752578,196.0
1740328582,100,,Aggregated,44.600000,0.000000,67,77,85,93,150,190,270,340,560,560,560,1449,0,67,85.89605834412458,38.91705101705156,559.6972459752578,196.0
1740328583,100,,Aggregated,44.600000,0.000000,66,76,84,92,150,190,270,340,560,560,560,1500,0,66,85.25908560166135,38.91705101705156,559.6972459752578,196.0
1740328584,100,,Aggregated,44.300000,0.000000,66,76,84,90,150,190,270,300,560,560,560,1545,0,66,84.58473334206843,38.91705101705156,559.6972459752578,196.0
1740328585,100,,Aggregated,44.800000,0.000000,66,75,83,89,140,180,270,300,560,560,560,1587,0,66,84.05760124861762,38.91705101705156,559.6972459752578,196.0
1740328586,100,,Aggregated,45.000000,0.000000,66,75,83,89,140,180,260,300,560,560,560,1634,0,66,83.49695180809867,38.91705101705156,559.6972459752578,196.0
1740328587,100,,Aggregated,45.300000,0.000000,65,75,82,89,140,180,260,300,560,560,560,1678,0,65,82.95736937387235,38.91705101705156,559.6972459752578,196.0
1740328588,100,,Aggregated,45.400000,0.000000,65,74,82,88,130,180,260,300,560,560,560,1728,0,65,82.38961523696801,38.91705101705156,559.6972459752578,196.0
1740328589,100,,Aggregated,45.800000,0.000000,65,74,81,87,130,180,250,300,560,560,560,1771,0,65,81.70407958869914,38.91705101705156,559.6972459752578,196.0
1740328590,100,,Aggregated,45.800000,0.000000,64,74,80,86,130,180,250,300,560,560,560,1819,0,64,80.9872136254185,38.91705101705156,559.6972459752578,196.0
1740328591,100,,Aggregated,45.600000,0.000000,64,73,80,85,130,170,250,300,560,560,560,1862,0,64,80.46430747945847,38.91705101705156,559.6972459752578,196.0
1740328592,100,,Aggregated,45.100000,0.000000,64,73,79,84,130,170,250,290,560,560,560,1910,0,64,79.9540449057112,38.91705101705156,559.6972459752578,196.0
1740328593,100,,Aggregated,45.100000,0.000000,64,72,78,84,120,170,250,290,560,560,560,1951,0,64,79.475465707329,38.91705101705156,559.6972459752578,196.0
1740328594,100,,Aggregated,45.200000,0.000000,63,71,78,84,120,170,240,290,560,560,560,2002,0,63,78.89753186757005,38.91705101705156,559.6972459752578,196.0
1740328595,100,,Aggregated,45.500000,0.000000,63,71,78,83,120,170,240,290,560,560,560,2050,0,63,78.48518503403928,38.91705101705156,559.6972459752578,196.0
1740328596,100,,Aggregated,46.000000,0.000000,63,71,77,83,120,170,240,290,560,560,560,2092,0,63,78.1980434668684,38.91705101705156,559.6972459752578,196.0
1740328597,100,,Aggregated,45.700000,0.000000,63,71,77,82,120,170,240,290,560,560,560,2141,0,63,77.7454964790824,38.91705101705156,559.6972459752578,196.0
1740328598,100,,Aggregated,45.000000,0.000000,62,70,77,82,120,170,240,290,560,560,560,2190,0,62,77.26530321633452,38.91705101705156,559.6972459752578,196.0
1740328599,100,,Aggregated,46.100000,0.000000,62,70,76,81,110,170,240,290,560,560,560,2234,0,62,76.84186068300694,38.91705101705156,559.6972459752578,196.0
1740328600,100,,Aggregated,46.300000,0.000000,62,70,76,81,110,170,240,290,560,560,560,2275,0,62,76.46360538582634,38.91705101705156,559.6972459752578,196.0
1740328601,100,,Aggregated,46.400000,0.000000,61,69,75,80,110,160,240,280,560,560,560,2325,0,61,76.00871928976298,38.91705101705156,559.6972459752578,196.0
1740328602,100,,Aggregated,46.300000,0.000000,61,69,75,80,110,160,230,280,560,560,560,2369,0,61,75.61609977402706,38.91705101705156,559.6972459752578,196.0
1740328603,100,,Aggregated,46.200000,0.000000,61,69,75,79,100,160,230,280,560,560,560,2417,0,61,75.19338726259002,38.91705101705156,559.6972459752578,196.0
1740328604,100,,Aggregated,46.300000,0.000000,61,68,74,79,100,160,230,280,560,560,560,2467,0,61,74.80367806716369,38.91705101705156,559.6972459752578,196.0
1740328605,100,,Aggregated,46.300000,0.000000,61,68,74,78,100,160,230,280,560,560,560,2507,0,61,74.51208320294094,38.91705101705156,559.6972459752578,196.0
1740328606,100,,Aggregated,46.200000,0.000000,61,68,74,78,99,160,230,280,560,560,560,2558,0,61,74.194561415483,38.91705101705156,559.6972459752578,196.0
1740328607,100,,Aggregated,46.100000,0.000000,61,68,74,78,99,160,230,280,560,560,560,2603,0,61,73.9791447805491,38.91705101705156,559.6972459752578,196.0
1740328608,100,,Aggregated,46.400000,0.000000,60,67,74,77,98,160,220,280,560,560,560,2655,0,60,73.69282857957559,38.91705101705156,559.6972459752578,196.0
1740328609,100,,Aggregated,45.400000,0.000000,60,67,73,77,98,160,220,280,560,560,560,2693,0,60,73.44849176819959,38.91705101705156,559.6972459752578,196.0
1740328610,100,,Aggregated,46.200000,0.000000,60,67,73,77,97,150,220,280,560,560,560,2738,0,60,73.12867969168522,38.91705101705156,559.6972459752578,196.0
1740328611,100,,Aggregated,45.500000,0.000000,60,67,73,77,95,150,220,280,560,560,560,2786,0,60,72.88318340452356,38.91705101705156,559.6972459752578,196.0
1740328612,100,,Aggregated,45.800000,0.000000,60,66,72,76,95,150,220,270,560,560,560,2823,0,60,72.68891742616819,38.91705101705156,559.6972459752578,196.0
1740328613,100,,Aggregated,46.200000,0.000000,60,66,72,76,95,150,230,280,560,560,560,2876,0,60,72.87002078336474,38.91705101705156,559.6972459752578,196.0
1740328614,100,,Aggregated,46.500000,0.000000,60,66,72,76,95,150,220,280,560,560,560,2927,0,60,72.63754601881075,38.91705101705156,559.6972459752578,196.0
1740328615,100,,Aggregated,46.200000,0.000000,60,66,72,76,94,150,220,280,560,560,560,2971,0,60,72.39035218648844,38.91705101705156,559.6972459752578,196.0
1740328616,100,,Aggregated,46.200000,0.000000,60,66,71,75,94,150,220,280,550,560,560,3024,0,60,72.14929208895089,38.91705101705156,559.6972459752578,196.0
1740328617,100,,Aggregated,46.400000,0.000000,59,66,71,75,93,150,220,280,550,560,560,3066,0,59,71.97599006517429,38.91705101705156,559.6972459752578,196.0
1740328618,100,,Aggregated,46.700000,0.000000,59,65,71,75,93,150,220,280,550,560,560,3109,0,59,71.74649876868531,38.91705101705156,559.6972459752578,196.0
1740328619,100,,Aggregated,46.600000,0.000000,59,65,71,75,92,150,220,280,550,560,560,3157,0,59,71.49961019760262,38.91705101705156,559.6972459752578,196.0
1740328620,100,,Aggregated,45.200000,0.000000,59,65,71,75,91,150,220,280,550,560,560,3200,0,59,71.3321897883543,38.91705101705156,559.6972459752578,196.0
1740328621,100,,Aggregated,46.300000,0.000000,59,65,71,74,91,150,220,280,550,560,560,3245,0,59,71.16850254044097,38.91705101705156,559.6972459752578,196.0
