Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738830362,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738830363,10,,Aggregated,0.000000,0.000000,75,80,82,84,140,160,170,170,170,170,170,99,0,75,82.43243330313514,54.09609699563589,168.3687269978691,4.343434343434343
1738830364,20,,Aggregated,0.000000,0.000000,78,83,87,90,110,170,200,200,210,210,210,219,0,78,86.93599060264715,54.09609699563589,211.2166370061459,3.9269406392694064
1738830365,30,,Aggregated,47.000000,0.000000,79,84,88,93,110,150,190,200,210,210,210,406,0,79,85.74827816522293,52.11963701003697,211.2166370061459,3.600985221674877
1738830366,40,,Aggregated,76.500000,0.000000,79,84,89,94,120,160,260,320,340,340,340,591,0,79,89.81362984952727,52.11963701003697,340.74415199575014,3.707275803722504
1738830367,50,,Aggregated,100.333333,0.000000,79,87,94,99,120,160,200,300,340,340,340,852,0,79,88.72490544737376,52.11963701003697,340.74415199575014,3.431924882629108
1738830368,60,,Aggregated,129.500000,0.000000,80,87,94,99,120,160,190,260,330,340,340,1151,0,80,88.42083407211648,52.11963701003697,340.74415199575014,3.586446568201564
1738830369,70,,Aggregated,148.200000,0.000000,80,87,94,99,110,140,180,220,330,340,340,1521,0,80,87.4004741052743,50.115892008761875,340.74415199575014,3.4168310322156477
1738830370,80,,Aggregated,165.833333,0.000000,79,86,93,97,110,140,170,200,330,340,340,1949,0,79,85.87943404162013,50.115892008761875,340.74415199575014,3.3073370959466395
1738830371,90,,Aggregated,189.285714,0.000000,78,86,92,96,110,130,170,190,330,340,340,2427,0,78,84.49314874700502,50.115892008761875,340.74415199575014,3.312319736299959
1738830372,100,,Aggregated,216.000000,0.000000,80,87,94,98,110,130,160,180,330,340,340,2906,0,80,85.59550380627239,50.115892008761875,340.74415199575014,3.2384721266345493
1738830373,100,,Aggregated,241.555556,0.000000,79,87,93,98,110,130,160,180,330,340,340,3341,0,79,85.1515277728774,50.115892008761875,340.74415199575014,3.177192457348099
1738830374,100,,Aggregated,268.600000,0.000000,80,89,97,100,120,140,200,250,330,340,340,3696,0,80,88.82347551897003,50.115892008761875,340.74415199575014,3.163961038961039
