Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738830602,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738830603,15,,Aggregated,0.000000,0.000000,85,94,100,110,160,230,250,250,250,250,250,136,0,85,100.20534730189384,57.188348000636324,253.25205500121228,4.742647058823529
1738830604,30,,Aggregated,0.000000,0.000000,82,90,99,100,120,180,230,250,250,250,250,332,0,82,92.63984635569602,55.59813999570906,253.25205500121228,3.8855421686746987
1738830605,45,,Aggregated,0.000000,0.000000,84,94,100,110,120,180,220,250,250,250,250,569,0,84,93.29088495252286,52.50907500158064,253.25205500121228,3.9191564147627416
1738830606,60,,Aggregated,73.000000,0.000000,84,93,100,100,140,210,250,270,280,280,280,897,0,84,96.16110651519779,51.06501199770719,276.1551559960935,3.787068004459309
1738830607,75,,Aggregated,113.333333,0.000000,86,96,100,110,130,190,240,250,270,280,280,1343,0,86,96.64199818766734,49.69713200989645,276.1551559960935,3.486969471332837
1738830608,90,,Aggregated,143.500000,0.000000,85,96,100,110,130,170,230,250,270,280,280,1761,0,85,94.94275406585008,49.69713200989645,276.1551559960935,3.389551391254969
1738830609,105,,Aggregated,180.800000,0.000000,84,94,100,110,120,160,220,250,270,280,280,2268,0,84,93.05056272006645,49.69713200989645,276.1551559960935,3.3152557319223988
1738830610,120,,Aggregated,227.666667,0.000000,86,96,100,110,130,190,250,260,290,310,310,2770,0,86,96.99384926249158,49.69713200989645,308.5254250036087,3.4151624548736463
1738830611,135,,Aggregated,253.714286,0.000000,86,95,100,110,130,180,240,250,290,310,310,3502,0,86,95.3456704338168,49.69713200989645,308.5254250036087,3.2527127355796686
1738830612,150,,Aggregated,285.875000,0.000000,87,96,100,110,130,190,240,260,290,310,310,4026,0,87,97.52990737386823,49.69713200989645,308.5254250036087,3.342026825633383
1738830614,150,,Aggregated,350.200000,0.000000,86,94,100,110,130,180,240,260,290,310,310,4701,0,86,95.28877580178337,49.69713200989645,308.5254250036087,3.2650499893639653
1738830615,150,,Aggregated,403.300000,0.000000,86,94,100,100,120,160,230,250,290,310,310,5354,0,86,94.33152551982337,49.69713200989645,308.5254250036087,3.267276802390736
1738830616,150,,Aggregated,454.400000,0.000000,85,93,99,100,120,150,230,250,290,310,310,6091,0,85,93.18994095060582,49.69713200989645,308.5254250036087,3.1691019537021834
1738830617,150,,Aggregated,500.100000,0.000000,85,92,98,100,120,140,220,250,290,310,310,6833,0,85,92.26461160384669,49.69713200989645,308.5254250036087,3.108444314356798
1738830618,150,,Aggregated,550.800000,0.000000,85,92,98,100,120,140,220,250,290,310,310,7453,0,85,91.69385902217414,49.69713200989645,308.5254250036087,3.120488393935328
1738830619,150,,Aggregated,590.700000,0.000000,85,93,99,100,120,140,210,240,290,310,310,8076,0,85,92.14078927940405,49.69713200989645,308.5254250036087,3.1452451708766715
1738830620,150,,Aggregated,608.300000,0.000000,85,93,99,100,120,140,210,240,290,310,310,8739,0,85,92.1012676363988,49.69713200989645,308.5254250036087,3.1381164893008355
1738830621,150,,Aggregated,627.600000,0.000000,85,93,99,100,120,140,200,240,290,310,310,9390,0,85,91.66171368055699,49.69713200989645,308.5254250036087,3.0949946751863684
1738830622,150,,Aggregated,643.600000,0.000000,85,93,99,100,120,140,190,240,280,300,310,10113,0,85,91.41056912939608,49.69713200989645,308.5254250036087,3.1156926727973895
1738830623,150,,Aggregated,657.800000,0.000000,86,93,99,100,120,140,190,230,280,300,310,10823,0,86,91.48687725396334,49.69713200989645,308.5254250036087,3.070220826018664
1738830624,150,,Aggregated,656.900000,0.000000,86,94,100,100,120,130,180,230,280,300,310,11483,0,86,91.53440597714068,49.69713200989645,308.5254250036087,3.0840372724897676
1738830625,150,,Aggregated,674.700000,0.000000,86,94,99,100,120,130,170,230,280,300,310,12144,0,86,91.37643294149541,49.69713200989645,308.5254250036087,3.055088932806324
1738830626,150,,Aggregated,674.700000,0.000000,85,93,99,100,120,130,170,230,280,300,310,12870,0,85,90.78930981930678,49.69713200989645,308.5254250036087,3.046620046620047
1738830627,150,,Aggregated,675.300000,0.000000,85,93,99,100,120,130,170,220,280,300,310,13474,0,85,90.5262329297376,49.69713200989645,308.5254250036087,3.0539557666617188
1738830628,150,,Aggregated,673.400000,0.000000,85,93,99,100,120,130,160,220,280,300,310,14125,0,85,90.79033456283187,49.69713200989645,308.5254250036087,3.046867256637168
1738830629,150,,Aggregated,661.100000,0.000000,86,94,100,100,120,130,160,220,280,300,310,14808,0,86,91.23213843886815,49.69713200989645,308.5254250036087,3.0361966504592113
1738830630,150,,Aggregated,661.100000,0.000000,85,93,99,100,120,130,160,220,280,300,310,15518,0,85,90.67515917526369,49.69713200989645,308.5254250036087,3.00599304034025
1738830631,150,,Aggregated,670.200000,0.000000,85,93,99,100,120,130,160,210,280,300,310,16073,0,85,90.75873731286484,49.69713200989645,308.5254250036087,3.032912337460337
1738830632,150,,Aggregated,674.400000,0.000000,86,94,100,100,120,130,170,240,290,330,340,16673,0,86,91.73168872450215,49.69713200989645,336.55797500978224,3.0555388952198164
1738830633,150,,Aggregated,665.200000,0.000000,86,95,100,110,120,130,170,230,290,330,340,17455,0,86,92.19351972825226,49.69713200989645,336.55797500978224,3.010025780578631
1738830634,150,,Aggregated,652.400000,0.000000,86,94,100,100,120,130,170,230,290,330,340,18115,0,86,91.80407401625696,49.69713200989645,336.55797500978224,2.9906707148771736
1738830635,150,,Aggregated,660.600000,0.000000,86,94,100,100,120,130,170,230,290,330,340,18694,0,86,91.54653531628594,49.69713200989645,336.55797500978224,3.0127313576548627
1738830636,150,,Aggregated,662.000000,0.000000,86,94,100,100,120,130,170,230,290,330,340,19420,0,86,91.36353751840545,49.69713200989645,336.55797500978224,3.0264160659114316
1738830637,150,,Aggregated,653.100000,0.000000,86,94,100,100,120,130,180,240,290,320,340,20003,0,86,91.65999968897015,49.69713200989645,336.55797500978224,3.024196370544418
1738830638,150,,Aggregated,652.500000,0.000000,86,94,100,110,120,130,170,230,290,320,340,20628,0,86,92.06538457395531,49.69713200989645,336.55797500978224,3.026178010471204
1738830639,150,,Aggregated,649.800000,0.000000,86,95,100,110,120,140,170,230,290,320,340,21306,0,86,92.25025737787124,49.69713200989645,336.55797500978224,3.0010795081197785
1738830640,150,,Aggregated,647.100000,0.000000,86,95,100,110,120,130,170,230,290,320,340,22000,0,86,92.03228965200097,49.69713200989645,336.55797500978224,3.001909090909091
1738830641,150,,Aggregated,646.000000,0.000000,85,94,100,100,120,130,170,230,290,320,340,22684,0,85,91.5076843332412,49.69713200989645,336.55797500978224,2.9967818726855935
1738830642,150,,Aggregated,643.400000,0.000000,85,94,100,100,120,130,170,230,290,320,340,23342,0,85,91.22078744058592,49.69713200989645,336.55797500978224,3.0023991089024076
1738830643,150,,Aggregated,658.400000,0.000000,85,93,100,100,120,130,160,230,290,320,340,24007,0,85,91.07452934540463,49.69713200989645,336.55797500978224,2.9996667638605405
1738830644,150,,Aggregated,666.000000,0.000000,85,93,99,100,120,130,160,220,290,320,340,24765,0,85,90.73898107329725,49.69713200989645,336.55797500978224,2.989703210175651
1738830645,150,,Aggregated,654.300000,0.000000,84,93,99,100,120,130,160,220,290,320,340,25436,0,84,90.43049105842397,49.69713200989645,336.55797500978224,2.983370026733763
1738830646,150,,Aggregated,660.300000,0.000000,84,93,99,100,120,130,160,220,280,320,340,26041,0,84,90.4924735303968,49.69713200989645,336.55797500978224,2.986559655927192
1738830647,150,,Aggregated,671.200000,0.000000,85,93,99,100,120,130,160,220,280,320,340,26710,0,85,90.53466132115184,48.73250900709536,336.55797500978224,2.9871958068139275
