Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738830122,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738830123,5,,Aggregated,0.000000,0.000000,280,290,480,490,490,500,500,500,500,500,500,20,0,120.0,241.26251284906175,81.34511399839539,496.2093259964604,10.75
1738830124,10,,Aggregated,0.000000,0.000000,83,88,94,100,140,290,490,490,500,500,500,106,0,83,112.94638710373789,63.316708998172544,496.2093259964604,4.056603773584905
1738830125,15,,Aggregated,6.000000,0.000000,83,88,92,95,140,280,490,490,500,500,500,171,0,83,103.26334007022417,63.316708998172544,496.2093259964604,4.011695906432749
1738830126,20,,Aggregated,47.000000,0.000000,84,91,100,110,160,290,330,490,500,500,500,280,0,84,108.02824944621534,56.05200100399088,496.2093259964604,4.453571428571428
1738830127,25,,Aggregated,53.000000,0.000000,86,98,110,120,260,500,660,670,680,680,680,358,0,86,130.72922985709576,56.05200100399088,682.7549239969812,4.20391061452514
1738830128,30,,Aggregated,61.250000,0.000000,86,97,100,110,140,310,600,660,680,680,680,560,0,86,115.83808553911824,53.89544600620866,682.7549239969812,3.455357142857143
1738830129,35,,Aggregated,64.200000,0.000000,83,94,100,110,130,260,590,660,680,680,680,726,0,83,108.04233320524656,53.89544600620866,682.7549239969812,3.3140495867768593
1738830130,40,,Aggregated,84.333333,0.000000,83,92,100,110,130,180,500,650,680,680,680,895,0,83,103.81739521135742,53.89544600620866,682.7549239969812,3.3150837988826813
1738830131,45,,Aggregated,98.000000,0.000000,85,95,100,110,130,240,480,610,680,680,680,1087,0,85,105.55270259911329,53.89544600620866,682.7549239969812,3.4719411223551058
1738830132,50,,Aggregated,106.000000,0.000000,83,94,100,110,130,180,310,590,680,680,680,1412,0,83,100.8438436800716,50.90734999976121,682.7549239969812,3.1961756373937678
1738830133,50,,Aggregated,117.000000,0.000000,83,93,100,110,130,170,300,580,680,680,680,1609,0,83,98.73537090505694,50.90734999976121,682.7549239969812,3.0733374766935984
1738830134,50,,Aggregated,135.300000,0.000000,82,91,100,100,120,150,290,500,680,680,680,1789,0,82,96.60050020860771,50.90734999976121,682.7549239969812,3.1922861934041364
1738830135,50,,Aggregated,155.700000,0.000000,81,91,99,100,120,150,280,490,680,680,680,2036,0,81,94.85604102611774,50.90734999976121,682.7549239969812,3.1468565815324165
1738830136,50,,Aggregated,164.300000,0.000000,82,91,98,100,120,150,290,330,680,680,680,2275,0,82,95.65186014343924,50.90734999976121,682.7549239969812,3.09978021978022
1738830137,50,,Aggregated,181.900000,0.000000,82,92,100,100,120,170,290,320,680,680,680,2448,0,82,96.70386115536245,50.90734999976121,682.7549239969812,3.1944444444444446
1738830138,50,,Aggregated,198.500000,0.000000,81,90,98,100,120,150,290,320,680,680,680,2678,0,81,94.8454316965824,50.90734999976121,682.7549239969812,3.0982076176250932
