Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738861919,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738861920,5,,Aggregated,0.000000,0.000000,460,470,480,480,500,500,500,500,500,500,500,7,0,460.0,468.84641799884514,452.4645029887324,498.09406501299236,7957.714285714285
1738861921,10,,Aggregated,0.000000,0.000000,230,260,330,450,480,550,620,620,620,620,620,49,0,230.0,281.5041940199563,139.12750000599772,616.0342660004972,13994.65306122449
1738861922,15,,Aggregated,5.000000,0.000000,270,350,390,400,460,500,590,620,620,620,620,90,0,260.0,302.3088464110818,139.12750000599772,616.0342660004972,11051.955555555556
1738861923,20,,Aggregated,21.000000,0.000000,310,370,400,410,480,510,550,590,620,620,620,140,0,310.0,322.5417977500391,126.14511301217135,616.0342660004972,8933.342857142858
1738861924,25,,Aggregated,27.666667,0.000000,350,390,410,420,480,510,550,590,620,620,620,196,0,350.0,338.11616357640133,74.12469400151167,616.0342660004972,8584.219387755102
1738861925,30,,Aggregated,32.500000,0.000000,370,410,420,440,480,510,550,590,620,620,620,255,0,370.0,350.39135081928646,71.383707007044,616.0342660004972,8279.145098039216
1738861926,35,,Aggregated,37.200000,0.000000,380,420,440,450,490,540,580,610,650,650,650,319,0,380.0,362.2847845071987,71.383707007044,648.2483549916651,7876.470219435737
1738861927,40,,Aggregated,41.000000,0.000000,400,440,470,490,550,600,650,700,870,870,870,385,0,400.0,384.84538670613387,58.07029199786484,867.9945690091699,8359.324675324675
1738861928,45,,Aggregated,44.000000,0.000000,420,470,520,550,620,650,680,720,870,870,870,451,0,420.0,411.9121232678241,58.07029199786484,867.9945690091699,8162.886917960089
1738861929,50,,Aggregated,46.625000,0.000000,430,510,580,620,700,750,800,830,880,880,880,516,0,430.0,445.5011645072808,58.07029199786484,876.9863130000886,7724.593023255814
1738861930,50,,Aggregated,48.777778,0.000000,450,570,640,670,750,790,830,860,880,880,880,575,0,450.0,473.69276254220216,58.07029199786484,883.7747950019548,7377.307826086956
1738861931,50,,Aggregated,50.300000,0.000000,480,620,680,720,770,810,850,860,1200,1200,1200,635,0,480.0,500.11235702960244,58.07029199786484,1232.4443719990086,6876.018897637795
1738861932,50,,Aggregated,56.100000,0.000000,510,640,680,720,770,810,850,860,1200,1200,1200,697,0,510.0,507.5595035937406,58.07029199786484,1232.4443719990086,6467.2525107604015
1738861933,50,,Aggregated,58.000000,0.000000,540,650,680,720,760,800,840,860,1200,1200,1200,765,0,540.0,514.3951493631927,58.07029199786484,1232.4443719990086,6302.508496732026
1738861934,50,,Aggregated,59.900000,0.000000,570,660,700,720,770,800,840,860,1300,1300,1300,829,0,570.0,525.6032304582299,58.07029199786484,1301.8596350011649,6438.97466827503
1738861935,50,,Aggregated,61.800000,0.000000,600,670,700,720,760,800,840,860,1300,1300,1300,890,0,590.0,533.8617676447519,58.07029199786484,1301.8596350011649,6227.435955056179
1738861936,50,,Aggregated,62.700000,0.000000,600,660,690,720,760,800,840,870,1300,1300,1300,961,0,600.0,538.7900565378483,58.07029199786484,1301.8596350011649,5882.432882414152
1738861937,50,,Aggregated,63.100000,0.000000,600,660,690,710,760,790,840,870,1200,1300,1300,1027,0,600.0,539.9004154740257,57.057862999499775,1301.8596350011649,5779.676728334956
1738861938,50,,Aggregated,63.500000,0.000000,610,660,690,710,760,790,840,880,1200,1300,1300,1089,0,610.0,543.4574740568163,57.057862999499775,1301.8596350011649,5793.901744719927
