Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738862399,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738862400,15,,Aggregated,0.000000,0.000000,190,400,510,550,620,620,630,630,630,630,630,42,0,190.0,304.6164663579215,88.3671830088133,629.4587059965124,30048.95238095238
1738862401,30,,Aggregated,0.000000,0.000000,250,310,350,360,460,600,620,620,630,630,630,134,0,250.0,282.5744438880825,88.3671830088133,629.4587059965124,16233.60447761194
1738862402,45,,Aggregated,1.000000,0.000000,340,440,480,500,550,600,620,620,630,630,630,226,0,330.0,346.1504737697557,88.3671830088133,629.4587059965124,13222.115044247788
1738862403,60,,Aggregated,28.000000,0.000000,430,500,540,580,630,680,730,760,790,790,790,314,0,430.0,398.1566673534819,88.3671830088133,790.1857219985686,11553.34076433121
1738862404,75,,Aggregated,49.333333,0.000000,460,560,630,670,750,810,850,870,1300,1300,1300,402,0,460.0,449.7677308555915,66.2384339957498,1305.4577500006417,10321.146766169155
1738862405,90,,Aggregated,59.500000,0.000000,510,650,730,790,910,950,1100,1100,1700,1700,1700,495,0,510.0,524.9533316017908,66.2384339957498,1694.4697110011475,10953.036363636364
1738862406,105,,Aggregated,66.600000,0.000000,550,730,860,910,1100,1100,1200,1200,1700,1700,1700,589,0,550.0,583.3040851647436,60.977960005402565,1694.4697110011475,11008.743633276741
1738862407,120,,Aggregated,67.500000,0.000000,620,850,940,1100,1200,1300,1300,1400,1700,1700,1700,681,0,620.0,648.4784788224771,60.977960005402565,1694.4697110011475,11150.246696035243
1738862408,135,,Aggregated,72.428571,0.000000,650,900,1100,1100,1300,1400,1600,1600,1700,1700,1700,765,1,650.0,701.463147175359,58.61067000660114,1698.9839160087286,11169.94248366013
1738862409,150,,Aggregated,75.125000,0.000000,690,950,1100,1200,1500,1700,1800,1900,2000,2000,2000,840,1,690.0,759.4809222584272,58.61067000660114,1981.5955389931332,10500.338095238096
1738862410,150,,Aggregated,77.333333,0.000000,750,1100,1300,1400,1800,1900,2000,2000,3400,3400,3400,913,1,750.0,851.1990877580662,57.57730899495073,3361.628260987345,11116.76560788609
1738862411,150,,Aggregated,77.300000,0.100000,840,1200,1400,1600,2000,2000,2100,2200,3700,3700,3700,990,1,830.0,942.0328317255204,57.57730899495073,3721.9849670073017,11451.580808080807
1738862412,150,,Aggregated,84.900000,0.100000,900,1300,1700,1900,2000,2100,2100,2200,3700,3800,3800,1066,1,900.0,1020.2267332085024,57.57730899495073,3845.2661560004344,10767.489681050656
1738862413,150,,Aggregated,86.700000,0.100000,950,1400,1900,2000,2000,2100,2100,2200,3700,3800,3800,1135,1,950.0,1077.5548935059994,57.57730899495073,3845.2661560004344,10356.192070484582
1738862414,150,,Aggregated,85.300000,0.100000,1100,1600,2000,2000,2100,2100,2100,2200,3800,3900,3900,1210,1,1100.0,1132.329699377171,57.57730899495073,3880.786118999822,9833.721487603305
1738862415,150,,Aggregated,83.400000,0.100000,1100,1800,2000,2000,2100,2100,2100,2200,3800,3900,3900,1285,1,1100.0,1180.8273201527716,57.57730899495073,3880.786118999822,9295.747081712063
1738862416,150,,Aggregated,81.300000,0.100000,1200,1900,2000,2000,2100,2100,2100,2200,3800,3900,3900,1357,1,1200.0,1219.4869219353557,57.57730899495073,3880.786118999822,9067.781871775976
