Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738862159,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738862160,10,,Aggregated,0.000000,0.000000,530,530,530,530,540,550,550,550,550,550,550,13,0,530.0,459.386864921096,88.81768700666726,549.9099959997693,3422.6153846153848
1738862161,20,,Aggregated,0.000000,0.000000,360,500,530,530,690,730,730,760,760,760,760,58,0,360.0,398.7908598097294,88.81768700666726,764.4517260050634,20391.96551724138
1738862162,30,,Aggregated,10.000000,0.000000,350,460,520,530,680,770,990,1000,1100,1100,1100,134,0,350.0,410.3229844549787,88.81768700666726,1068.9480659930268,16581.798507462685
1738862163,40,,Aggregated,21.500000,0.000000,390,430,490,510,570,730,990,1000,1100,1100,1100,218,0,390.0,404.43910845398364,88.81768700666726,1068.9480659930268,14933.816513761469
1738862164,50,,Aggregated,36.333333,0.000000,400,480,510,520,570,710,900,990,1100,1100,1100,308,0,400.0,410.80164030186154,61.54695599980187,1068.9480659930268,12399.655844155845
1738862165,60,,Aggregated,45.500000,0.000000,420,510,550,570,670,720,900,990,1100,1100,1100,383,0,420.0,440.3102812166134,53.065344007336535,1068.9480659930268,10757.219321148825
1738862166,70,,Aggregated,54.000000,0.000000,490,570,650,680,750,820,920,990,1300,1300,1300,482,0,490.0,485.9926588858994,53.065344007336535,1344.0331130113918,9773.682572614109
1738862167,80,,Aggregated,59.666667,0.000000,520,660,720,770,850,890,960,990,1300,1300,1300,573,0,520.0,529.3624270192591,53.065344007336535,1344.0331130113918,9716.520069808028
1738862168,90,,Aggregated,63.142857,0.000000,540,700,780,830,1000,1100,1200,1500,1800,1800,1800,649,0,540.0,588.5756029445402,53.065344007336535,1778.0584980064305,10030.04622496148
1738862169,100,,Aggregated,67.375000,0.000000,600,770,860,990,1100,1200,1300,1500,2100,2100,2100,737,0,600.0,642.5313094709303,53.065344007336535,2085.2800680004293,9755.972862957937
1738862170,100,,Aggregated,67.666667,0.000000,660,830,1000,1100,1200,1300,1500,1500,2100,2100,2100,812,0,660.0,700.2161462673379,53.065344007336535,2085.2800680004293,10060.163793103447
