Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738761429,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738761430,5,,Aggregated,0.000000,0.000000,54,74,280,300,310,330,340,340,340,340,340,40,0,53,120.106442550059,37.960241999826394,341.99376300239237,11086.325
1738761431,10,,Aggregated,0.000000,0.000000,53,60,66,68,100,300,320,330,340,340,340,142,0,53,73.16836585212026,32.68828500586096,341.99376300239237,5382.105633802817
1738761432,15,,Aggregated,0.000000,0.000000,52,58,62,65,77,130,310,320,340,340,340,240,0,52,64.88950596691818,28.997769004490692,341.99376300239237,6009.345833333334
1738761433,20,,Aggregated,26.500000,0.000000,51,57,62,65,74,97,300,310,340,340,340,357,0,51,60.912676798439804,28.997769004490692,341.99376300239237,5375.358543417367
1738761434,25,,Aggregated,49.333333,0.000000,52,58,63,66,74,89,160,310,340,340,340,512,0,52,59.38095608986771,28.611000001546927,341.99376300239237,4980.6875
1738761435,30,,Aggregated,63.000000,0.000000,55,62,68,72,87,110,150,300,340,340,340,675,0,55,62.77113135848022,28.611000001546927,341.99376300239237,5161.22962962963
1738761436,35,,Aggregated,73.800000,0.000000,59,69,76,81,99,120,150,290,340,340,340,870,0,59,67.27860435632213,28.611000001546927,341.99376300239237,5146.252873563219
1738761437,40,,Aggregated,88.333333,0.000000,61,72,78,83,99,120,160,230,330,340,340,1060,0,61,68.55208471033448,28.611000001546927,341.99376300239237,5441.827358490566
1738761438,45,,Aggregated,99.142857,0.000000,65,77,84,89,110,120,160,250,330,340,340,1256,0,65,72.2937068391156,28.109080994909164,341.99376300239237,5757.8160828025475
1738761439,50,,Aggregated,111.375000,0.000000,70,84,95,100,130,150,190,250,330,340,340,1469,0,70,79.8791479414283,28.109080994909164,341.99376300239237,5613.658951667801
1738761440,50,,Aggregated,119.777778,0.000000,75,92,110,110,130,160,190,240,330,340,340,1676,0,75,84.08226040210529,26.765409995277878,341.99376300239237,5400.19630071599
1738761441,50,,Aggregated,127.800000,0.000000,76,91,100,110,130,150,190,230,330,340,340,1904,0,76,83.67070191907794,26.765409995277878,341.99376300239237,5241.6039915966385
1738761442,50,,Aggregated,148.700000,0.000000,73,87,99,110,130,150,190,220,320,340,340,2119,0,73,81.49846122555803,25.522730000375304,341.99376300239237,5195.192543652666
1738761443,50,,Aggregated,164.000000,0.000000,71,85,96,100,130,150,180,210,320,340,340,2325,0,71,79.4601393208222,25.522730000375304,341.99376300239237,5281.682150537635
1738761444,50,,Aggregated,177.400000,0.000000,73,87,98,110,130,150,180,210,320,340,340,2546,0,73,80.39333600938659,25.522730000375304,341.99376300239237,5271.63707776905
1738761445,50,,Aggregated,188.000000,0.000000,75,91,100,110,130,150,180,210,340,370,370,2754,0,75,82.88001441249563,25.522730000375304,368.700995000836,5223.533405954975
1738761446,50,,Aggregated,197.600000,0.000000,77,93,100,110,130,150,180,210,340,370,370,2983,0,77,83.8244731713011,23.65268499852391,368.700995000836,5154.299363057325
1738761447,50,,Aggregated,203.500000,0.000000,76,91,100,110,130,150,180,210,330,370,370,3207,0,76,82.99778038663393,23.65268499852391,368.700995000836,5090.714686623012
1738761448,50,,Aggregated,208.100000,0.000000,76,90,100,110,130,150,180,200,330,370,370,3419,0,76,82.54922504152465,23.65268499852391,368.700995000836,5163.2553378180755
1738761449,50,,Aggregated,211.300000,0.000000,77,91,100,110,130,150,180,200,330,370,370,3648,0,77,82.9429583124928,23.65268499852391,368.700995000836,5107.5213815789475
1738761450,50,,Aggregated,214.400000,0.000000,77,91,100,110,130,150,170,200,330,370,370,3872,0,77,83.07483261750319,23.65268499852391,368.700995000836,5016.590392561983
1738761451,50,,Aggregated,215.500000,0.000000,75,89,100,110,130,140,170,200,320,370,370,4103,0,75,80.74909921934896,22.696587002428714,368.700995000836,5039.912503046551
1738761452,50,,Aggregated,217.500000,0.000000,73,88,98,110,120,140,170,200,320,370,370,4357,0,73,78.17481529446232,22.696587002428714,368.700995000836,5042.646316272665
1738761453,50,,Aggregated,218.900000,0.000000,69,85,96,100,120,140,170,190,320,370,370,4694,0,69,75.7665508685523,22.696587002428714,368.700995000836,5009.321261184491
1738761454,50,,Aggregated,220.000000,0.000000,67,83,94,100,120,140,160,190,310,370,370,5010,0,67,73.47031111018664,22.3113550018752,368.700995000836,4880.395808383233
1738761455,50,,Aggregated,224.800000,0.000000,65,81,92,100,120,140,160,190,310,370,370,5220,0,65,71.81287598582371,22.3113550018752,368.700995000836,4982.047509578544
1738761456,50,,Aggregated,237.200000,0.000000,62,79,90,98,120,130,160,190,310,370,370,5569,0,62,69.63982925587356,22.3113550018752,368.700995000836,4897.957442987969
1738761457,50,,Aggregated,245.600000,0.000000,60,77,88,96,120,130,160,190,310,370,370,5888,0,60,67.87983314571701,22.3113550018752,368.700995000836,4904.157099184783
1738761458,50,,Aggregated,246.300000,0.000000,58,75,87,95,120,130,160,180,310,370,370,6123,0,58,66.35180298154833,21.539458000916056,368.700995000836,4888.699493712233
1738761459,50,,Aggregated,258.000000,0.000000,56,73,85,93,110,130,160,180,310,370,370,6393,0,56,64.7716623158161,21.413157002825756,368.700995000836,4901.373377131237
1738761460,50,,Aggregated,268.000000,0.000000,54,72,84,91,110,130,160,180,310,370,370,6690,0,54,63.35668416382713,20.369320998725016,368.700995000836,4888.263677130045
1738761461,50,,Aggregated,270.500000,0.000000,52,70,82,90,110,130,160,180,310,370,370,6934,0,52,62.180482458193225,20.369320998725016,368.700995000836,4894.387943466974
1738761462,50,,Aggregated,274.600000,0.000000,50,68,80,88,110,130,150,180,310,370,370,7296,0,50,60.687409517425436,20.369320998725016,368.700995000836,4920.563459429824
1738761463,50,,Aggregated,281.800000,0.000000,48,66,79,87,110,130,150,170,310,370,370,7641,0,48,59.20696497567033,20.369320998725016,368.700995000836,4852.656327705798
1738761464,50,,Aggregated,282.500000,0.000000,46,65,78,86,110,130,150,170,310,370,370,7842,0,46,58.40797047707032,20.369320998725016,368.700995000836,4850.155445039531
1738761465,50,,Aggregated,293.300000,0.000000,44,63,76,84,110,130,150,170,300,370,370,8199,0,44,57.12332430384126,20.369320998725016,368.700995000836,4874.743505305525
1738761466,50,,Aggregated,293.600000,0.000000,43,61,74,83,110,120,150,170,300,370,370,8521,0,43,56.01371432345409,20.369320998725016,368.700995000836,4786.097993193287
1738761467,50,,Aggregated,283.000000,0.000000,41,60,73,82,110,120,150,170,300,370,370,8821,0,41,55.1784492991922,20.369320998725016,368.700995000836,4833.982541661943
1738761468,50,,Aggregated,297.600000,0.000000,40,59,72,81,100,120,150,170,300,370,370,9099,0,40,54.31620437775424,20.369320998725016,368.700995000836,4807.361248488845
1738761469,50,,Aggregated,294.200000,0.000000,39,57,71,80,100,120,150,170,300,370,370,9387,0,39,53.498692588807465,20.369320998725016,368.700995000836,4846.090444231384
1738761470,50,,Aggregated,293.500000,0.000000,38,56,70,78,100,120,150,170,300,370,370,9694,0,38,52.62880406500347,20.369320998725016,368.700995000836,4823.5036104807095
1738761471,50,,Aggregated,297.000000,0.000000,37,55,68,77,100,120,150,160,300,370,370,9963,0,37,51.96686569638963,20.369320998725016,368.700995000836,4854.16270199739
1738761472,50,,Aggregated,299.100000,0.000000,36,54,67,76,100,120,140,160,300,350,370,10295,0,36,51.182360570967575,20.369320998725016,368.700995000836,4849.93258863526
