Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738762378,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738762379,5,,Aggregated,0.000000,0.000000,190,230,250,260,260,260,270,270,270,270,270,24,0,180.0,193.49350795861633,93.0955139992875,270.0895770030911,12090.25
1738762380,10,,Aggregated,0.000000,0.000000,210,240,260,260,280,300,310,320,320,320,320,68,0,210.0,199.24764223555138,36.39858399401419,320.8433950057952,7131.411764705882
1738762381,15,,Aggregated,0.000000,0.000000,230,260,270,290,320,350,400,400,450,450,450,118,0,230.0,222.6143435935043,36.39858399401419,446.151637006551,7263.483050847458
1738762382,20,,Aggregated,14.000000,0.000000,250,280,300,320,360,400,450,450,480,480,480,173,0,250.0,244.3518952777437,32.35065800254233,482.28690100222593,6903.294797687861
1738762383,25,,Aggregated,25.666667,0.000000,270,320,360,400,440,480,510,550,740,740,740,227,0,270.0,279.7625032997827,32.35065800254233,740.0245129974792,7923.1894273127755
1738762384,30,,Aggregated,30.500000,0.000000,300,380,420,440,490,550,580,600,740,740,740,285,0,300.0,311.3784478950006,32.35065800254233,740.0245129974792,7791.263157894737
1738762385,35,,Aggregated,36.200000,0.000000,330,420,470,490,550,580,610,620,740,740,740,344,0,330.0,335.0703793200177,24.45543700014241,740.0245129974792,7346.183139534884
1738762386,40,,Aggregated,38.666667,0.000000,370,460,510,520,590,620,670,720,750,750,750,404,0,370.0,363.43773486409515,24.45543700014241,750.7202140041045,8122.306930693069
1738762387,45,,Aggregated,42.000000,0.000000,410,500,550,590,660,710,750,760,1100,1100,1100,463,0,410.0,393.58236405411174,24.45543700014241,1095.6095670044306,8146.965442764579
1738762388,50,,Aggregated,43.625000,0.000000,440,540,600,650,730,770,810,830,1100,1100,1100,525,0,440.0,427.4225402934133,24.45543700014241,1095.6095670044306,8448.474285714286
1738762389,50,,Aggregated,45.555556,0.000000,470,590,660,720,790,860,920,930,1100,1100,1100,579,0,470.0,462.001925692691,24.45543700014241,1095.6095670044306,8006.46804835924
1738762390,50,,Aggregated,47.100000,0.000000,490,620,720,760,850,910,940,970,1500,1500,1500,632,0,490.0,494.8818450080534,24.45543700014241,1481.2752430007095,7429.550632911392
1738762391,50,,Aggregated,53.000000,0.000000,520,670,760,810,890,940,980,1000,1500,1500,1500,684,0,520.0,520.4589473948986,24.45543700014241,1481.2752430007095,7128.770467836257
1738762392,50,,Aggregated,55.300000,0.000000,550,730,800,830,900,940,990,1000,1500,1500,1500,739,0,550.0,543.8934464764316,24.45543700014241,1502.6468100040802,6749.292286874154
1738762393,50,,Aggregated,56.100000,0.000000,590,760,820,850,910,950,990,1000,1500,1500,1500,793,0,590.0,562.8163534452515,23.921095998957753,1502.6468100040802,6540.142496847415
1738762394,50,,Aggregated,56.400000,0.000000,610,790,830,860,910,940,990,1000,1500,1500,1500,850,0,610.0,577.7099652871788,23.921095998957753,1502.6468100040802,6188.825882352941
1738762395,50,,Aggregated,56.300000,0.000000,650,810,850,870,920,970,1000,1100,1500,1500,1500,899,0,650.0,597.1026032159102,23.921095998957753,1502.6468100040802,6130.709677419355
1738762396,50,,Aggregated,56.500000,0.000000,680,810,850,870,920,970,1000,1100,1500,1500,1500,957,0,680.0,605.1686440011486,23.921095998957753,1502.6468100040802,6108.786833855799
