Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738762619,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738762620,10,,Aggregated,0.000000,0.000000,29,31,33,39,56,60,76,77,92,92,92,125,0,29,34.874833663983736,25.215514993760735,92.29608099849429,4988.664
1738762621,20,,Aggregated,0.000000,0.000000,30,33,37,41,54,60,67,77,92,92,92,328,0,30,34.72477861261013,21.735408998210914,92.29608099849429,5028.701219512195
1738762622,30,,Aggregated,125.000000,0.000000,32,38,43,47,56,62,67,76,92,92,92,539,0,32,36.86266251755896,21.735408998210914,92.29608099849429,4155.1614100185525
1738762623,40,,Aggregated,147.500000,0.000000,33,39,44,47,56,62,68,77,92,92,92,799,0,33,37.561882749637775,21.735408998210914,92.29608099849429,4351.882352941177
1738762624,50,,Aggregated,170.333333,0.000000,37,43,48,51,59,65,77,84,110,120,120,1136,0,37,40.15571618303101,21.735408998210914,121.55908700515283,4583.476232394366
1738762625,60,,Aggregated,187.750000,0.000000,38,45,51,54,63,71,83,91,120,180,180,1452,0,38,41.91153387255226,21.735408998210914,176.03364899696317,4542.290633608815
1738762626,70,,Aggregated,209.200000,0.000000,41,51,59,64,80,92,100,110,140,180,180,1755,0,41,47.69934012476727,21.735408998210914,176.03364899696317,4976.337891737891
1738762627,80,,Aggregated,226.333333,0.000000,46,61,77,88,140,150,170,180,270,300,300,2104,0,46,62.512376124022886,21.735408998210914,297.33767099969555,5292.469106463878
1738762628,90,,Aggregated,237.714286,0.000000,52,77,110,140,170,190,210,230,330,350,350,2434,0,52,77.42893620008287,21.735408998210914,352.2686430005706,5098.574363188168
1738762629,100,,Aggregated,249.625000,0.000000,59,100,150,160,200,230,260,270,350,430,430,2753,0,59,92.6179540316001,21.735408998210914,429.25907699827803,5126.474754812932
1738762630,100,,Aggregated,258.666667,0.000000,68,140,160,170,210,240,260,270,380,440,440,3106,0,68,101.70886623440198,21.735408998210914,444.4924990020809,4852.072118480361
1738762631,100,,Aggregated,266.700000,0.000000,79,150,170,180,210,240,260,270,380,440,440,3416,0,79,107.05317649647608,21.735408998210914,444.4924990020809,4810.848360655737
1738762632,100,,Aggregated,287.400000,0.000000,97,150,170,180,210,230,260,270,380,440,440,3758,0,97,111.03277994676074,21.735408998210914,444.4924990020809,4880.678552421501
1738762633,100,,Aggregated,303.600000,0.000000,130,160,180,180,210,230,260,280,380,440,440,4082,0,130.0,115.96073172659855,21.735408998210914,444.4924990020809,4870.318716315532
1738762634,100,,Aggregated,314.600000,0.000000,140,160,180,190,210,230,260,280,380,440,440,4407,0,140.0,120.25868148694849,21.735408998210914,444.4924990020809,4879.83367370093
1738762635,100,,Aggregated,321.300000,0.000000,140,170,180,190,210,230,260,290,390,440,440,4749,0,140.0,124.16005931840252,21.735408998210914,444.4924990020809,4754.283006948831
1738762636,100,,Aggregated,326.600000,0.000000,140,160,180,190,210,230,260,290,380,440,440,5125,0,140.0,125.23089136528803,21.735408998210914,444.4924990020809,4709.361951219512
1738762637,100,,Aggregated,327.100000,0.000000,150,160,180,190,210,230,260,290,390,440,440,5468,0,150.0,126.72293990837994,21.735408998210914,444.4924990020809,4670.710131675201
1738762638,100,,Aggregated,333.700000,0.000000,150,170,180,190,210,230,260,290,390,440,440,5790,0,150.0,130.241264116078,21.735408998210914,444.4924990020809,4687.369948186529
1738762639,100,,Aggregated,336.700000,0.000000,150,170,190,200,220,230,260,290,390,440,440,6125,0,150.0,133.9655430702175,21.735408998210914,444.4924990020809,4615.501714285714
1738762640,100,,Aggregated,334.500000,0.000000,150,170,190,200,220,230,260,290,390,440,440,6480,0,150.0,134.00414253149452,21.735408998210914,444.4924990020809,4483.884567901235
1738762641,100,,Aggregated,334.900000,0.000000,150,170,190,190,220,230,260,290,390,440,440,6789,0,150.0,134.29164924467656,21.735408998210914,444.4924990020809,4512.778465164236
1738762642,100,,Aggregated,335.500000,0.000000,150,170,180,190,210,230,260,290,390,440,440,7155,0,150.0,135.5317946810641,21.735408998210914,444.4924990020809,4559.165897973445
1738762643,100,,Aggregated,336.200000,0.000000,150,170,190,200,220,240,260,300,400,440,440,7457,0,150.0,138.3341928205753,21.735408998210914,444.4924990020809,4493.809038487328
1738762644,100,,Aggregated,337.000000,0.000000,150,170,190,200,220,240,260,300,400,440,440,7816,0,150.0,138.85281444781242,21.735408998210914,444.4924990020809,4473.061540429888
1738762645,100,,Aggregated,337.900000,0.000000,150,170,190,190,220,240,260,300,400,440,440,8141,0,150.0,138.60528395394059,21.735408998210914,444.4924990020809,4428.441100601892
1738762646,100,,Aggregated,339.800000,0.000000,150,170,180,190,220,240,260,290,400,440,440,8468,0,150.0,137.6475775220759,21.735408998210914,444.4924990020809,4503.125413320737
1738762647,100,,Aggregated,338.700000,0.000000,150,170,180,190,220,240,260,290,400,440,440,8814,0,150.0,138.73768544791082,21.735408998210914,444.4924990020809,4557.556387565237
1738762648,100,,Aggregated,336.000000,0.000000,160,170,180,190,210,230,260,300,400,440,440,9178,0,160.0,140.06118009848805,21.735408998210914,444.4924990020809,4536.27206363042
1738762649,100,,Aggregated,331.800000,0.000000,160,180,190,190,210,230,260,300,400,440,440,9521,0,160.0,141.63219663406926,21.735408998210914,444.4924990020809,4505.6820712110075
1738762650,100,,Aggregated,338.000000,0.000000,160,180,190,190,210,230,260,300,400,440,440,9860,0,160.0,142.40851067504633,21.735408998210914,444.4924990020809,4476.176673427992
