Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738762859,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738762860,15,,Aggregated,0.000000,0.000000,38,44,50,55,63,71,85,110,120,120,120,215,0,38,43.12190302809413,25.698327997815795,120.58004100254038,5122.325581395349
1738762861,30,,Aggregated,0.000000,0.000000,35,42,48,52,62,71,85,100,120,120,120,458,0,35,40.99476707221492,21.970817993860692,120.58004100254038,5180.628820960698
1738762862,45,,Aggregated,30.000000,0.000000,43,52,57,61,71,82,94,100,120,120,120,762,0,43,46.89331343458227,21.970817993860692,120.58004100254038,5539.843832020997
1738762863,60,,Aggregated,126.000000,0.000000,52,60,67,70,80,91,100,110,120,130,130,1111,0,52,53.268551043411115,21.970817993860692,129.2736169998534,5443.527452745275
1738762864,75,,Aggregated,169.000000,0.000000,59,73,88,100,130,150,160,180,240,240,240,1448,0,59,69.80754649044403,21.970817993860692,244.6735269986675,5693.006215469613
1738762865,90,,Aggregated,202.750000,0.000000,68,100,130,140,160,170,190,200,240,240,240,1804,0,68,84.96163523117393,21.970817993860692,244.91436899552355,5559.39578713969
1738762866,105,,Aggregated,232.600000,0.000000,79,130,150,160,220,250,260,280,420,420,420,2131,0,79,105.74532094182545,21.970817993860692,424.84320999938063,5796.029094321914
1738762867,120,,Aggregated,252.833333,0.000000,100,150,190,220,260,290,320,330,540,570,570,2469,0,100.0,126.31451293843597,21.970817993860692,569.7618549966137,5618.797488861887
1738762868,135,,Aggregated,264.428571,0.000000,120,180,240,250,300,330,350,390,580,600,600,2819,0,120.0,146.99587111174034,21.970817993860692,600.2110890040058,5594.815892160341
1738762869,150,,Aggregated,275.125000,0.000000,140,220,260,280,320,360,380,400,600,680,680,3149,0,140.0,163.0962122054414,21.970817993860692,680.429592001019,5631.449031438552
1738762870,150,,Aggregated,280.555556,0.000000,150,250,290,310,350,380,400,420,700,720,720,3504,0,150.0,179.83243471860467,21.970817993860692,719.5782229973702,5399.310216894977
1738762871,150,,Aggregated,288.500000,0.000000,170,270,310,330,370,390,410,430,700,720,720,3811,0,170.0,193.5800324783695,21.970817993860692,719.5782229973702,5305.473104172133
1738762872,150,,Aggregated,317.100000,0.000000,210,300,330,340,370,390,410,430,700,730,730,4154,0,210.0,205.35954255177577,21.970817993860692,728.6167349957395,5181.578478574867
1738762873,150,,Aggregated,330.400000,0.000000,240,310,340,360,380,400,420,460,710,730,730,4482,0,240.0,216.97016183177473,21.970817993860692,731.4591710019158,5037.156626506024
1738762874,150,,Aggregated,336.200000,0.000000,250,310,340,350,380,400,420,510,710,730,730,4821,0,250.0,221.88436216200188,21.970817993860692,731.4591710019158,4830.052686164696
1738762875,150,,Aggregated,339.100000,0.000000,260,320,340,350,380,400,420,530,710,730,730,5142,0,260.0,226.35685870516159,21.970817993860692,731.4591710019158,4798.455659276546
1738762876,150,,Aggregated,337.700000,0.000000,270,320,340,350,380,400,420,510,710,730,730,5459,0,270.0,229.67598453065816,21.970817993860692,731.4591710019158,4876.15112657996
1738762877,150,,Aggregated,335.000000,0.000000,280,320,340,350,380,400,420,510,710,850,850,5812,0,280.0,234.45956575031514,21.970817993860692,850.9372240005177,4842.639710942877
1738762878,150,,Aggregated,334.700000,0.000000,280,320,340,360,380,400,420,540,710,850,850,6126,0,280.0,238.97920935371408,21.970817993860692,850.9372240005177,4823.385243225596
1738762879,150,,Aggregated,330.500000,0.000000,290,320,340,360,380,400,420,540,710,850,850,6476,0,290.0,242.12539365192313,21.970817993860692,850.9372240005177,4772.239190858555
1738762880,150,,Aggregated,334.100000,0.000000,290,330,350,360,380,400,420,550,710,850,850,6786,0,290.0,246.50272506083726,21.970817993860692,850.9372240005177,4796.5190097259065
1738762881,150,,Aggregated,328.500000,0.000000,300,330,350,360,380,400,420,550,710,910,910,7149,0,300.0,249.9426004011613,21.970817993860692,905.4237739983364,4786.860679815359
1738762882,150,,Aggregated,332.200000,0.000000,300,330,350,360,380,400,420,550,720,910,910,7466,0,300.0,254.1811356407665,21.970817993860692,905.4237739983364,4697.600723278864
1738762883,150,,Aggregated,328.400000,0.000000,300,330,350,360,380,400,420,550,720,910,910,7807,0,300.0,256.15982160240986,21.970817993860692,905.4237739983364,4675.242346612014
1738762884,150,,Aggregated,332.300000,0.000000,310,330,350,360,380,400,420,550,710,910,910,8138,0,310.0,258.06856946301474,21.970817993860692,905.4237739983364,4659.146473334972
1738762885,150,,Aggregated,331.500000,0.000000,300,330,350,360,380,390,420,550,710,910,910,8462,0,300.0,258.2859438889157,21.970817993860692,905.4237739983364,4680.510635783503
1738762886,150,,Aggregated,330.700000,0.000000,310,330,350,360,380,390,420,550,710,910,910,8791,0,310.0,259.78969818655355,21.970817993860692,905.4237739983364,4716.623478557616
1738762887,150,,Aggregated,331.200000,0.000000,310,330,350,360,380,390,420,550,710,910,910,9130,0,310.0,261.9228112157719,21.970817993860692,905.4237739983364,4693.700219058051
1738762888,150,,Aggregated,329.700000,0.000000,310,340,350,360,380,390,420,550,710,910,910,9462,0,310.0,264.6274746726905,21.970817993860692,905.4237739983364,4682.570703868104
1738762889,150,,Aggregated,333.300000,0.000000,310,340,350,360,380,390,420,560,710,910,910,9813,0,310.0,266.3921779577072,21.970817993860692,905.4237739983364,4609.26148986039
1738762890,150,,Aggregated,330.000000,0.000000,310,340,350,360,380,390,420,560,710,910,910,10151,0,310.0,268.5030168216973,21.970817993860692,905.4237739983364,4618.061668801103
1738762891,150,,Aggregated,333.700000,0.000000,310,340,350,360,380,390,420,560,710,910,910,10462,0,310.0,270.1966711530353,21.970817993860692,905.4237739983364,4607.910246606767
1738762892,150,,Aggregated,332.700000,0.000000,310,340,350,360,380,390,420,560,710,910,910,10819,0,310.0,270.3850247758408,21.970817993860692,905.4237739983364,4601.263795175155
1738762893,150,,Aggregated,335.600000,0.000000,310,340,350,360,380,390,420,550,700,910,910,11133,0,310.0,271.924011749019,21.970817993860692,905.4237739983364,4651.325698374203
1738762894,150,,Aggregated,330.200000,0.000000,310,340,350,360,380,390,420,560,700,910,910,11492,0,310.0,272.6739199201027,21.970817993860692,905.4237739983364,4598.485294117647
1738762895,150,,Aggregated,333.700000,0.000000,320,340,350,360,380,390,420,560,700,910,910,11809,0,320.0,274.3437452515694,21.970817993860692,905.4237739983364,4614.742484545685
1738762896,150,,Aggregated,331.900000,0.000000,320,340,350,360,380,390,420,560,700,910,910,12157,0,320.0,275.3779010431716,21.970817993860692,905.4237739983364,4555.264374434482
1738762897,150,,Aggregated,334.800000,0.000000,320,340,360,360,380,400,420,560,710,910,910,12477,0,320.0,277.32871989819824,21.970817993860692,905.4237739983364,4575.020517752665
1738762898,150,,Aggregated,334.600000,0.000000,320,340,360,360,380,400,420,570,710,910,910,12806,0,320.0,278.42190527462657,21.970817993860692,905.4237739983364,4545.458691238482
1738762899,150,,Aggregated,334.600000,0.000000,320,340,360,360,380,400,420,570,700,910,910,13150,0,320.0,279.4328374607422,21.970817993860692,905.4237739983364,4548.32897338403
1738762900,150,,Aggregated,334.700000,0.000000,320,340,360,360,380,400,420,580,700,910,910,13456,0,320.0,280.95646856389243,21.970817993860692,905.4237739983364,4527.828923900119
1738762901,150,,Aggregated,333.100000,0.000000,320,340,360,360,380,400,420,570,700,910,910,13809,0,320.0,281.41030129044856,21.970817993860692,905.4237739983364,4532.795930190456
1738762902,150,,Aggregated,333.000000,0.000000,320,340,360,360,380,400,420,580,700,910,910,14141,0,320.0,282.3738914336223,21.970817993860692,905.4237739983364,4566.940456827664
1738762903,150,,Aggregated,329.000000,0.000000,320,340,360,360,380,390,420,580,700,910,910,14469,0,320.0,283.016719769428,21.970817993860692,905.4237739983364,4559.403206856037
1738762904,150,,Aggregated,334.200000,0.000000,320,340,360,360,380,390,420,580,700,910,910,14798,0,320.0,283.63488781739653,21.970817993860692,905.4237739983364,4559.617448303825
1738762905,150,,Aggregated,330.800000,0.000000,320,350,360,370,380,400,420,580,710,910,910,15110,0,320.0,285.17048341547786,21.970817993860692,908.0190120002953,4587.72911978822
1738762906,150,,Aggregated,332.000000,0.000000,320,350,360,370,380,400,420,580,710,910,910,15445,0,320.0,285.8452703411402,21.970817993860692,908.0190120002953,4557.644350922628
1738762907,150,,Aggregated,328.600000,0.000000,320,350,360,370,380,400,420,580,710,910,940,15780,0,320.0,286.94279574467265,21.970817993860692,944.2839719995391,4568.02154626109
1738762908,150,,Aggregated,328.400000,0.000000,320,350,360,370,380,400,420,590,710,910,940,16091,0,320.0,287.41717895904566,21.970817993860692,944.2839719995391,4551.586601205643
1738762909,150,,Aggregated,327.200000,0.000000,320,350,360,370,380,400,420,590,710,910,940,16441,0,320.0,287.82808959102584,21.970817993860692,944.2839719995391,4558.966547047016
1738762910,150,,Aggregated,328.400000,0.000000,330,350,360,370,380,400,420,590,710,910,940,16737,0,330.0,289.2349200520433,21.970817993860692,944.2839719995391,4550.168966959432
1738762911,150,,Aggregated,326.700000,0.000000,320,350,360,370,380,400,420,590,710,910,940,17083,0,320.0,289.3572795379086,21.970817993860692,944.2839719995391,4536.042674003395
1738762912,150,,Aggregated,327.100000,0.000000,330,350,360,370,380,400,430,590,710,910,940,17404,0,330.0,290.4189033075795,21.970817993860692,944.2839719995391,4543.8905998621
1738762913,150,,Aggregated,326.600000,0.000000,330,350,360,370,380,400,430,590,710,910,940,17732,0,330.0,290.66760170855855,21.970817993860692,944.2839719995391,4525.981671554252
1738762914,150,,Aggregated,325.500000,0.000000,330,350,360,370,380,400,430,590,710,910,940,18071,0,330.0,291.14411916153364,21.970817993860692,944.2839719995391,4546.149023296995
1738762915,150,,Aggregated,325.300000,0.000000,330,350,360,370,380,400,430,590,710,910,940,18368,0,330.0,291.8388226727501,21.970817993860692,944.2839719995391,4591.958297038327
1738762916,150,,Aggregated,325.700000,0.000000,330,350,360,370,380,400,430,590,710,940,1000,18714,0,330.0,292.3502356625536,21.970817993860692,1037.6370750018395,4587.983755477183
1738762917,150,,Aggregated,326.600000,0.000000,330,350,360,370,380,400,430,590,710,940,1000,19042,0,330.0,293.2039199903887,21.970817993860692,1037.6370750018395,4594.130553513286
1738762918,150,,Aggregated,325.300000,0.000000,330,350,360,370,380,400,430,590,710,940,1000,19365,0,330.0,293.60458219281975,21.970817993860692,1037.6370750018395,4561.442705912729
1738762919,150,,Aggregated,326.600000,0.000000,330,350,360,370,380,400,430,590,710,940,1000,19719,0,330.0,293.75081921750575,21.970817993860692,1037.6370750018395,4532.034535219838
1738762920,150,,Aggregated,325.000000,0.000000,330,350,360,370,390,400,430,590,710,910,1000,20012,0,330.0,295.02663363506906,21.970817993860692,1037.6370750018395,4572.796622026784
1738762921,150,,Aggregated,326.900000,0.000000,330,350,360,370,390,400,430,590,710,910,1000,20359,0,330.0,294.80534048950886,21.970817993860692,1037.6370750018395,4544.268480770175
1738762922,150,,Aggregated,327.000000,0.000000,330,350,360,370,390,400,430,590,710,910,1000,20677,0,330.0,295.41049590603114,21.970817993860692,1037.6370750018395,4564.484402959811
1738762923,150,,Aggregated,326.500000,0.000000,330,350,360,370,390,400,430,590,710,910,1000,21043,0,330.0,295.28581929049807,21.970817993860692,1037.6370750018395,4551.983557477546
1738762924,150,,Aggregated,326.900000,0.000000,330,350,360,370,390,400,430,590,710,910,1000,21350,0,330.0,295.5486553702062,21.970817993860692,1037.6370750018395,4543.396674473068
1738762925,150,,Aggregated,326.700000,0.000000,330,350,360,370,390,400,430,590,710,910,1000,21687,0,330.0,295.6671415332622,21.970817993860692,1037.6370750018395,4554.725273205146
