Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738780188,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738780189,10,,Aggregated,0.000000,0.000000,87,98,150,280,310,330,350,360,360,360,360,69,0,87,138.23288002933387,71.68209899828071,364.9439810033073,9952.231884057972
1738780190,20,,Aggregated,0.000000,0.000000,100,140,170,220,340,390,410,410,420,420,420,178,0,100.0,150.93517717423822,64.71980600326788,417.1512680040905,6901.9775280898875
1738780191,30,,Aggregated,10.000000,0.000000,110,120,140,150,240,330,400,410,420,420,420,365,0,110.0,133.64712038079008,64.71980600326788,417.1512680040905,5011.438356164384
1738780192,40,,Aggregated,60.500000,0.000000,110,130,140,150,200,290,360,410,420,420,420,541,0,110.0,129.72145917010224,57.38828200264834,417.1512680040905,5120.460258780037
1738780193,50,,Aggregated,81.000000,0.000000,120,130,140,150,190,280,350,400,420,420,420,728,0,120.0,130.99788290123348,57.38828200264834,417.1512680040905,5426.8942307692305
1738780194,60,,Aggregated,104.750000,0.000000,130,150,160,170,200,280,340,380,420,420,420,924,0,130.0,138.86533186264998,57.38828200264834,417.1512680040905,5571.292207792208
1738780195,70,,Aggregated,122.600000,0.000000,140,160,190,200,250,290,350,380,410,420,420,1126,0,140.0,153.61107161289812,57.38828200264834,417.1512680040905,6493.634103019538
1738780196,80,,Aggregated,131.666667,0.000000,150,190,220,240,290,330,390,410,490,510,510,1320,0,150.0,171.44194740921,57.38828200264834,505.8359219983686,6785.231818181818
1738780197,90,,Aggregated,142.571429,0.000000,160,220,260,290,360,390,420,490,740,750,750,1499,0,160.0,194.10729040368153,57.38828200264834,748.8940749972244,6987.586390927285
1738780198,100,,Aggregated,149.250000,0.000000,170,250,300,340,410,460,520,590,840,900,900,1692,0,170.0,217.1964539155729,57.38828200264834,900.3550140041625,6902.417848699763
1738780199,100,,Aggregated,153.777778,0.000000,190,290,360,400,470,500,580,640,840,900,900,1880,0,190.0,244.23105994636452,57.38828200264834,900.3550140041625,6795.0
1738780200,100,,Aggregated,156.300000,0.000000,210,330,410,450,500,570,610,650,800,900,900,2046,0,210.0,266.7486319717317,57.38828200264834,900.3550140041625,6432.264907135875
1738780201,100,,Aggregated,174.600000,0.000000,240,370,440,460,500,560,620,660,820,900,900,2237,0,240.0,280.7831033201309,57.38828200264834,900.3550140041625,6130.34108180599
1738780202,100,,Aggregated,180.900000,0.000000,260,400,440,460,500,560,610,670,820,900,900,2422,0,260.0,290.46188132869827,57.38828200264834,900.3550140041625,5836.242361684558
1738780203,100,,Aggregated,186.700000,0.000000,290,400,440,450,500,560,610,670,820,900,900,2610,0,290.0,296.00967408779684,57.38828200264834,900.3550140041625,5796.073180076628
1738780204,100,,Aggregated,187.800000,0.000000,310,410,430,450,490,560,610,670,820,900,900,2804,0,310.0,301.78645072580485,57.23077300353907,900.3550140041625,5883.743937232525
1738780205,100,,Aggregated,186.900000,0.000000,340,400,430,450,490,550,610,670,820,900,900,2999,0,340.0,305.7122722631282,57.23077300353907,900.3550140041625,5694.081027009003
1738780206,100,,Aggregated,188.700000,0.000000,360,410,430,450,490,550,610,680,820,900,900,3186,0,360.0,311.30065105434534,57.23077300353907,900.3550140041625,5684.474890144382
1738780207,100,,Aggregated,187.200000,0.000000,370,410,440,450,490,550,610,670,820,900,900,3363,0,370.0,317.29384689125084,57.23077300353907,900.3550140041625,5576.54623847755
1738780208,100,,Aggregated,186.100000,0.000000,380,420,440,450,490,550,610,680,820,900,900,3550,0,380.0,322.89000559023054,57.23077300353907,900.3550140041625,5559.430704225352
1738780209,100,,Aggregated,186.500000,0.000000,390,420,450,460,490,550,610,690,820,900,900,3738,0,390.0,328.89257278205525,57.23077300353907,900.3550140041625,5374.6562332798285
1738780210,100,,Aggregated,186.400000,0.000000,390,430,450,460,490,550,610,690,820,900,900,3893,0,390.0,333.07985408587723,57.23077300353907,900.3550140041625,5229.1859748266115
1738780211,100,,Aggregated,185.700000,0.000000,390,430,450,460,500,580,720,790,1200,1600,1600,4037,0,390.0,339.9371475078792,57.23077300353907,1598.7680939942948,5124.903889026505
1738780212,100,,Aggregated,186.800000,0.000000,390,430,450,460,510,600,760,820,2100,2700,2700,4189,0,390.0,344.61575625741585,57.23077300353907,2720.695756994246,5106.769157316782
1738780213,100,,Aggregated,181.200000,0.000000,390,430,450,460,510,600,780,860,2400,2700,2700,4413,0,390.0,348.10497833205886,57.23077300353907,2720.695756994246,5024.338545207342
1738780214,100,,Aggregated,180.300000,0.000000,380,430,450,460,510,600,770,850,2400,2700,2700,4606,0,380.0,348.78284008475225,57.23077300353907,2720.695756994246,4956.954841511072
1738780215,100,,Aggregated,179.000000,0.000000,390,430,450,460,510,600,780,870,2400,2700,2700,4784,0,390.0,351.41239642650356,57.23077300353907,2720.695756994246,4976.520693979933
1738780216,100,,Aggregated,180.100000,0.000000,390,430,450,460,510,600,780,900,2400,2700,2700,4973,0,390.0,353.9482533167807,57.23077300353907,2720.695756994246,5014.029961793686
1738780217,100,,Aggregated,178.100000,0.000000,390,420,450,460,510,600,780,900,2300,2700,2700,5170,0,390.0,355.36090842888717,57.23077300353907,2720.695756994246,5015.542359767892
1738780218,100,,Aggregated,178.200000,0.000000,390,420,450,460,510,600,780,900,2300,2700,2700,5354,0,390.0,357.3283666296806,55.88775900105247,2720.695756994246,4919.105155024281
1738780219,100,,Aggregated,177.900000,0.000000,390,420,440,460,510,600,780,900,2300,2700,2700,5546,0,390.0,357.23305048778565,55.88775900105247,2720.695756994246,4879.192571222503
1738780220,100,,Aggregated,179.000000,0.000000,390,420,440,460,500,600,780,900,2300,2700,2700,5733,0,390.0,357.057404159314,55.88775900105247,2720.695756994246,4915.661433804291
1738780221,100,,Aggregated,179.100000,0.000000,380,420,440,460,500,600,780,880,2300,2700,2700,5928,0,380.0,356.19752384114696,55.88775900105247,2720.695756994246,4871.080802968961
1738780222,100,,Aggregated,180.000000,0.000000,380,420,440,450,500,600,780,880,2200,2700,2700,6109,0,380.0,356.9064810552147,55.88775900105247,2720.695756994246,4914.082010148961
1738780223,100,,Aggregated,186.400000,0.000000,380,420,440,450,510,610,780,900,2200,2700,2700,6287,0,380.0,359.1769185330519,55.88775900105247,2720.695756994246,4916.1678065850165
1738780224,100,,Aggregated,187.400000,0.000000,390,420,440,450,510,610,780,900,2200,2700,2700,6487,0,390.0,360.4234294806995,52.57621700002346,2720.695756994246,4980.536765839371
1738780225,100,,Aggregated,188.600000,0.000000,390,420,440,460,510,610,780,900,2200,2700,2700,6669,0,390.0,362.9992890469816,52.57621700002346,2720.695756994246,4925.080371869845
1738780226,100,,Aggregated,186.300000,0.000000,390,420,440,460,510,610,780,900,2200,2700,2700,6854,0,390.0,364.5932065295115,52.57621700002346,2720.695756994246,4837.407207470091
1738780227,100,,Aggregated,187.500000,0.000000,390,420,440,460,500,600,780,900,2200,2700,2700,7044,0,390.0,364.91193684188806,52.57621700002346,2720.695756994246,4832.335320840431
1738780228,100,,Aggregated,187.700000,0.000000,390,420,440,460,500,600,780,900,2200,2700,2700,7241,0,390.0,364.71500053670013,52.57621700002346,2720.695756994246,4831.676011600608
1738780229,100,,Aggregated,187.300000,0.000000,390,420,440,460,500,600,780,900,2200,2700,2700,7422,0,390.0,365.05781216643214,52.57621700002346,2720.695756994246,4910.421045540285
1738780230,100,,Aggregated,187.600000,0.000000,390,420,440,450,500,600,780,900,2200,2700,2700,7609,0,390.0,365.4568192204313,52.57621700002346,2720.695756994246,4907.520830595347
1738780231,100,,Aggregated,187.200000,0.000000,390,420,440,450,500,600,780,900,2200,2700,2700,7806,0,390.0,366.61811826623233,52.57621700002346,2720.695756994246,4936.913143735588
1738780232,100,,Aggregated,185.400000,0.000000,390,420,440,450,500,600,780,900,2200,2700,2700,7984,0,390.0,368.3074570171896,52.57621700002346,2720.695756994246,4916.08003507014
1738780233,100,,Aggregated,186.700000,0.000000,390,430,440,460,500,600,780,890,2100,2700,2700,8171,0,390.0,369.9651253706137,52.57621700002346,2720.695756994246,4885.133398604822
1738780234,100,,Aggregated,186.500000,0.000000,390,430,450,460,500,600,780,880,2100,2700,2700,8361,0,390.0,371.4325691967834,52.57621700002346,2720.695756994246,4862.57648606626
1738780235,100,,Aggregated,186.900000,0.000000,390,430,440,460,500,600,780,880,2100,2700,2700,8541,0,390.0,371.5103250217019,52.57621700002346,2720.695756994246,4798.82390820747
1738780236,100,,Aggregated,187.400000,0.000000,390,430,440,460,500,600,770,870,2100,2700,2700,8722,0,390.0,371.4472383811484,52.57621700002346,2720.695756994246,4821.477298784683
1738780237,100,,Aggregated,187.200000,0.000000,390,420,440,450,490,600,770,870,2100,2700,2700,8911,0,390.0,371.04147604302256,52.57621700002346,2720.695756994246,4851.617551341039
1738780238,100,,Aggregated,186.800000,0.000000,390,420,440,450,490,600,770,870,2100,2700,2700,9110,0,390.0,371.17374606655613,52.57621700002346,2720.695756994246,4886.611086717892
1738780239,100,,Aggregated,185.600000,0.000000,390,430,440,450,490,600,770,870,2100,2700,2700,9298,0,390.0,372.24842963705476,52.57621700002346,2720.695756994246,4866.749516024952
1738780240,100,,Aggregated,185.600000,0.000000,400,430,440,450,490,590,760,860,2100,2700,2700,9483,0,400.0,373.16588249629876,52.57621700002346,2720.695756994246,4832.576399873457
1738780241,100,,Aggregated,186.300000,0.000000,400,430,440,450,490,590,760,850,2100,2700,2700,9672,0,400.0,373.95056701606603,52.57621700002346,2720.695756994246,4846.448097601324
1738780242,100,,Aggregated,187.700000,0.000000,400,430,440,450,490,590,760,840,2100,2700,2700,9858,0,400.0,374.1185208595475,52.57621700002346,2720.695756994246,4819.931223371881
1738780243,100,,Aggregated,186.200000,0.000000,400,430,440,460,500,590,760,840,1700,2500,2700,10043,0,400.0,375.45649786313186,52.57621700002346,2720.695756994246,4848.488001593149
1738780244,100,,Aggregated,186.800000,0.000000,400,430,440,460,490,590,760,840,1700,2500,2700,10231,0,400.0,375.65967781403816,52.57621700002346,2720.695756994246,4807.716059036263
1738780245,100,,Aggregated,186.300000,0.000000,400,430,440,460,500,590,760,830,1700,2500,2700,10417,0,400.0,375.60484369026153,52.57621700002346,2720.695756994246,4804.300086397236
1738780246,100,,Aggregated,185.900000,0.000000,400,430,440,450,490,590,760,830,1700,2500,2700,10606,0,400.0,375.95678981428983,52.57621700002346,2720.695756994246,4848.773995851405
