Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738779948,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738779949,5,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,5,0,560.0,558.4232225985033,553.8780860006227,562.7843229958671,41.0
1738779950,10,,Aggregated,0.000000,0.000000,150,210,290,290,560,730,790,790,790,790,790,60,0,150.0,241.0004741999728,81.91312999406364,794.435859999794,8037.166666666667
1738779951,15,,Aggregated,5.000000,0.000000,150,160,170,180,290,560,730,790,790,790,790,148,0,150.0,183.00740539873644,81.91312999406364,794.435859999794,4918.851351351352
1738779952,20,,Aggregated,18.500000,0.000000,140,150,160,170,210,290,560,730,790,790,790,252,0,140.0,165.37226864689035,81.17399900220335,794.435859999794,3724.873015873016
1738779953,25,,Aggregated,42.000000,0.000000,140,150,160,160,200,280,560,690,790,790,790,353,0,140.0,155.60981574501787,75.84835200395901,794.435859999794,3851.682719546742
1738779954,30,,Aggregated,56.000000,0.000000,140,150,160,170,200,240,550,680,790,790,790,470,0,140.0,151.9427553276244,68.101974997262,794.435859999794,3907.4659574468087
1738779955,35,,Aggregated,64.400000,0.000000,140,150,170,180,210,280,350,560,790,790,790,578,0,140.0,155.25791148096354,68.101974997262,794.435859999794,4555.719723183391
1738779956,40,,Aggregated,73.000000,0.000000,150,160,180,190,230,280,340,560,790,790,790,708,0,150.0,161.00426726978,68.101974997262,794.435859999794,5099.5197740113
1738779957,45,,Aggregated,78.285714,0.000000,150,180,210,230,290,320,370,560,790,790,790,829,0,150.0,177.41427582628455,67.8293129967642,794.435859999794,5256.758745476478
1738779958,50,,Aggregated,83.500000,0.000000,160,210,260,280,320,340,430,550,790,790,790,960,0,160.0,193.80856370628408,66.08031799987657,794.435859999794,5571.466666666666
1738779959,50,,Aggregated,87.777778,0.000000,170,250,290,300,330,360,450,540,790,790,790,1086,0,170.0,207.772992322315,66.08031799987657,794.435859999794,5157.98802946593
1738779960,50,,Aggregated,91.800000,0.000000,190,260,290,300,330,360,450,520,790,790,790,1222,0,190.0,214.32123157529918,63.72775899944827,794.435859999794,5103.418166939444
1738779961,50,,Aggregated,104.100000,0.000000,210,260,290,300,330,360,440,510,790,790,790,1355,0,210.0,217.64129064649617,63.72775899944827,794.435859999794,4816.064206642066
1738779962,50,,Aggregated,114.000000,0.000000,200,250,280,290,330,350,440,510,790,790,790,1500,0,200.0,214.03950079532902,62.175765000574756,794.435859999794,4772.383333333333
1738779963,50,,Aggregated,118.900000,0.000000,190,240,270,290,320,350,420,480,790,790,790,1641,0,190.0,208.17400975316406,61.40782099828357,794.435859999794,4767.035344302255
1738779964,50,,Aggregated,122.800000,0.000000,190,240,270,290,320,350,410,470,790,790,790,1787,0,190.0,206.51017699769994,58.97300700598862,794.435859999794,5072.6239507554565
1738779965,50,,Aggregated,127.200000,0.000000,200,240,270,280,320,350,410,460,790,790,790,1933,0,200.0,208.31589308271774,58.97300700598862,794.435859999794,5087.41024314537
1738779966,50,,Aggregated,130.500000,0.000000,200,240,270,280,320,340,390,460,730,790,790,2072,0,200.0,209.12570596518606,58.97300700598862,794.435859999794,5077.918918918919
1738779967,50,,Aggregated,133.700000,0.000000,200,240,260,280,320,340,390,460,730,790,790,2217,0,200.0,208.55484324485414,58.97300700598862,794.435859999794,5026.276950834461
1738779968,50,,Aggregated,135.700000,0.000000,200,240,260,270,320,340,390,450,730,790,790,2356,0,200.0,207.33546989509807,58.97300700598862,794.435859999794,5051.9813242784385
1738779969,50,,Aggregated,138.000000,0.000000,190,230,250,270,310,340,380,450,730,790,790,2510,0,190.0,203.13139233659743,58.97300700598862,794.435859999794,4973.695219123506
1738779970,50,,Aggregated,139.200000,0.000000,190,230,250,270,310,340,380,440,730,790,790,2661,0,190.0,201.64198808636817,58.97300700598862,794.435859999794,5023.157083803081
1738779971,50,,Aggregated,141.200000,0.000000,190,230,250,270,310,340,380,440,730,790,790,2814,0,190.0,202.6357359086062,58.97300700598862,794.435859999794,5093.137882018479
1738779972,50,,Aggregated,143.100000,0.000000,200,230,250,270,310,340,380,440,730,790,790,2963,0,200.0,204.2509401423376,58.97300700598862,794.435859999794,5048.7273034087075
1738779973,50,,Aggregated,144.800000,0.000000,200,230,250,260,310,340,380,440,690,790,790,3115,0,200.0,205.11818972992387,58.97300700598862,794.435859999794,5051.773354735153
1738779974,50,,Aggregated,146.200000,0.000000,200,230,250,260,300,340,380,440,690,790,790,3274,0,200.0,204.10317922897588,58.734217993333004,794.435859999794,4984.418142944411
1738779975,50,,Aggregated,146.700000,0.000000,200,230,250,260,300,330,370,440,690,790,790,3421,0,200.0,200.9335945138016,58.734217993333004,794.435859999794,4978.604209295528
1738779976,50,,Aggregated,147.000000,0.000000,190,220,240,260,300,330,370,430,690,790,790,3574,0,190.0,198.3038231714328,58.734217993333004,794.435859999794,5109.715724678232
1738779977,50,,Aggregated,148.100000,0.000000,190,220,240,260,300,330,370,430,690,790,790,3726,0,190.0,198.47802978358897,58.734217993333004,794.435859999794,5169.882716049383
1738779978,50,,Aggregated,149.100000,0.000000,200,230,240,260,290,330,370,430,690,790,790,3888,0,200.0,199.20048203128647,58.734217993333004,794.435859999794,5077.906378600823
1738779979,50,,Aggregated,149.900000,0.000000,190,220,240,250,290,330,370,410,680,790,790,4049,0,190.0,198.5032074753308,58.734217993333004,794.435859999794,5039.497159792541
1738779980,50,,Aggregated,151.700000,0.000000,190,220,240,250,290,330,360,410,680,790,790,4202,0,190.0,196.43019876668637,57.03397899924312,794.435859999794,5011.342693955259
1738779981,50,,Aggregated,152.600000,0.000000,190,220,240,250,290,330,360,410,680,790,790,4368,0,190.0,194.0637946061379,57.03397899924312,794.435859999794,5060.190018315018
1738779982,50,,Aggregated,153.700000,0.000000,190,220,240,250,290,320,360,400,680,790,790,4550,0,190.0,192.5074691944249,57.03397899924312,794.435859999794,5098.296043956044
1738779983,50,,Aggregated,154.300000,0.000000,180,220,230,250,290,320,360,400,680,790,790,4726,0,180.0,191.56925734904854,57.03397899924312,794.435859999794,5049.050359712231
1738779984,50,,Aggregated,156.900000,0.000000,180,210,230,250,290,320,360,390,680,790,790,4892,0,180.0,190.0851603558035,57.03397899924312,794.435859999794,5074.488757154538
1738779985,50,,Aggregated,160.100000,0.000000,180,210,230,240,280,320,360,390,560,790,790,5043,0,180.0,189.39059037926273,57.03397899924312,794.435859999794,5094.000991473329
1738779986,50,,Aggregated,161.600000,0.000000,180,210,230,240,280,320,350,390,560,790,790,5209,0,180.0,188.66586831438138,57.03397899924312,794.435859999794,5051.532731810328
1738779987,50,,Aggregated,162.500000,0.000000,180,210,230,240,280,320,350,390,560,790,790,5387,0,180.0,187.4752790686204,57.03397899924312,794.435859999794,5039.019305736031
1738779988,50,,Aggregated,163.000000,0.000000,170,210,230,240,280,320,350,390,560,790,790,5566,0,170.0,185.46273793471565,57.03397899924312,794.435859999794,5049.048329141215
1738779989,50,,Aggregated,164.800000,0.000000,170,210,230,240,280,320,350,380,560,790,790,5721,0,170.0,184.14966343027808,57.03397899924312,794.435859999794,5072.577346617724
1738779990,50,,Aggregated,166.800000,0.000000,170,210,230,240,280,310,350,380,560,790,790,5880,0,170.0,183.37496616100123,57.03397899924312,794.435859999794,5111.753741496598
1738779991,50,,Aggregated,167.500000,0.000000,170,210,220,240,280,310,350,380,560,790,790,6052,0,170.0,183.80098363394762,57.03397899924312,794.435859999794,5184.611037673496
1738779992,50,,Aggregated,166.100000,0.000000,170,210,220,240,280,310,350,380,560,790,790,6235,0,170.0,183.76846812474233,57.03397899924312,794.435859999794,5122.420850040096
1738779993,50,,Aggregated,167.100000,0.000000,170,200,220,230,270,310,350,380,560,790,790,6417,0,170.0,182.5984386508848,57.03397899924312,794.435859999794,5007.775751908992
1738779994,50,,Aggregated,167.600000,0.000000,170,200,220,230,270,310,350,380,560,790,790,6580,0,170.0,181.18557440481734,56.0015189985279,794.435859999794,5015.071124620061
1738779995,50,,Aggregated,168.400000,0.000000,170,200,220,230,270,310,350,380,560,790,790,6735,0,170.0,180.61053768534106,56.0015189985279,794.435859999794,5017.964513734224
1738779996,50,,Aggregated,168.700000,0.000000,170,200,220,230,270,310,350,380,560,790,790,6907,0,170.0,180.73473531934593,56.0015189985279,794.435859999794,5084.908932966556
1738779997,50,,Aggregated,168.300000,0.000000,170,200,220,230,270,310,350,380,560,790,790,7088,0,170.0,180.6821512194739,56.0015189985279,794.435859999794,5058.995203160271
1738779998,50,,Aggregated,168.900000,0.000000,170,200,220,230,270,310,340,370,560,790,790,7256,0,170.0,180.31658140816802,56.0015189985279,794.435859999794,4997.334895259096
1738779999,50,,Aggregated,170.400000,0.000000,170,200,220,230,270,310,340,370,560,790,790,7425,0,170.0,179.19878496117715,56.0015189985279,794.435859999794,4987.821414141414
1738780000,50,,Aggregated,169.500000,0.000000,170,200,220,230,270,300,340,370,560,790,790,7601,0,170.0,178.37373417350162,56.0015189985279,794.435859999794,5072.019076437311
1738780001,50,,Aggregated,169.600000,0.000000,170,200,210,230,270,300,340,370,560,790,790,7765,0,170.0,178.01147663848045,56.0015189985279,794.435859999794,5062.698776561494
1738780002,50,,Aggregated,171.800000,0.000000,170,190,210,230,260,300,340,370,560,790,790,7945,0,170.0,177.63217483887001,56.0015189985279,794.435859999794,5097.463561988672
1738780003,50,,Aggregated,172.300000,0.000000,170,190,210,230,260,300,340,370,560,790,790,8116,0,170.0,177.19692793110173,56.0015189985279,794.435859999794,5096.953178905865
1738780004,50,,Aggregated,171.200000,0.000000,170,190,210,220,260,300,340,370,560,790,790,8292,0,170.0,176.61945652313648,56.0015189985279,794.435859999794,5076.965508924264
1738780005,50,,Aggregated,169.000000,0.000000,170,190,210,220,260,300,340,370,560,790,790,8458,0,170.0,176.1811668487624,56.0015189985279,794.435859999794,5074.277252305509
1738780006,50,,Aggregated,170.200000,0.000000,160,190,210,220,260,300,340,370,560,790,790,8634,0,160.0,175.34218568541502,56.0015189985279,794.435859999794,5025.258281213806
1738780007,50,,Aggregated,171.700000,0.000000,160,190,210,220,260,300,340,360,560,790,790,8805,0,160.0,175.25762770549125,56.0015189985279,794.435859999794,5054.643384440658
1738780008,50,,Aggregated,172.900000,0.000000,160,190,210,220,260,300,340,360,560,790,790,8982,0,160.0,175.01848405319691,55.782558003556915,794.435859999794,5065.238031618793
1738780009,50,,Aggregated,171.000000,0.000000,160,190,210,220,260,300,340,360,550,790,790,9169,0,160.0,174.12321277356332,55.782558003556915,794.435859999794,5068.787217799106
1738780010,50,,Aggregated,172.300000,0.000000,160,190,210,220,260,300,340,360,550,790,790,9358,0,160.0,173.51454804945263,55.782558003556915,794.435859999794,5059.037508014533
1738780011,50,,Aggregated,173.300000,0.000000,160,190,210,220,260,300,340,360,550,790,790,9510,0,160.0,173.4552384753735,55.782558003556915,794.435859999794,5067.689379600421
1738780012,50,,Aggregated,175.300000,0.000000,160,190,210,220,260,290,340,360,550,790,790,9700,0,160.0,172.87570210338694,51.206812997406814,794.435859999794,5019.661237113402
1738780013,50,,Aggregated,173.600000,0.000000,160,190,200,220,260,290,340,360,550,790,790,9880,0,160.0,172.15642078044849,51.206812997406814,794.435859999794,5038.344635627531
1738780014,50,,Aggregated,174.400000,0.000000,160,180,200,220,260,290,340,360,540,790,790,10068,0,160.0,171.67491359653147,51.206812997406814,794.435859999794,5062.443186332936
1738780015,50,,Aggregated,175.900000,0.000000,160,180,200,220,250,290,340,360,540,790,790,10238,0,160.0,171.05145886548516,51.206812997406814,794.435859999794,5036.926645829263
1738780016,50,,Aggregated,176.300000,0.000000,160,180,200,220,250,290,330,360,540,790,790,10422,0,160.0,170.31058725281727,51.206812997406814,794.435859999794,5036.102091729034
1738780017,50,,Aggregated,178.000000,0.000000,160,180,200,210,250,290,330,360,540,790,790,10596,0,160.0,169.5927217769797,51.206812997406814,794.435859999794,5064.355228388071
1738780018,50,,Aggregated,177.000000,0.000000,160,180,200,210,250,290,330,360,540,790,790,10780,0,160.0,169.00678745277438,51.206812997406814,794.435859999794,5060.264378478664
1738780019,50,,Aggregated,178.000000,0.000000,160,180,200,210,250,290,330,360,540,790,790,10953,0,160.0,168.5733037615192,51.206812997406814,794.435859999794,5032.875833105086
1738780020,50,,Aggregated,178.300000,0.000000,160,180,200,210,250,290,330,360,540,790,790,11135,0,160.0,168.18849570928163,51.206812997406814,794.435859999794,5047.812213740458
1738780021,50,,Aggregated,177.900000,0.000000,160,180,200,210,250,290,330,350,540,790,790,11313,0,160.0,167.51627672234238,51.206812997406814,794.435859999794,5037.252276142491
1738780022,50,,Aggregated,177.200000,0.000000,160,180,200,210,250,290,330,350,540,790,790,11503,0,160.0,167.21638279108618,51.206812997406814,794.435859999794,5025.692254194558
1738780023,50,,Aggregated,179.800000,0.000000,160,180,200,210,250,290,330,350,540,790,790,11690,0,160.0,167.06541560135392,51.206812997406814,794.435859999794,5030.0142857142855
1738780024,50,,Aggregated,180.200000,0.000000,160,180,200,210,250,290,330,350,540,790,790,11861,0,160.0,166.56591987057183,51.206812997406814,794.435859999794,4981.729533766124
1738780025,50,,Aggregated,180.800000,0.000000,150,180,200,210,250,290,330,350,540,790,790,11975,0,150.0,166.11614795464644,51.206812997406814,794.435859999794,5041.457286012526
1738780026,50,,Aggregated,180.800000,0.000000,150,180,200,210,250,290,330,350,520,790,790,12170,0,150.0,165.74254968947128,51.206812997406814,794.435859999794,5062.48488085456
1738780027,50,,Aggregated,174.700000,0.000000,150,180,190,210,250,290,330,350,520,790,790,12345,0,150.0,165.57931925895994,51.206812997406814,794.435859999794,5051.046901579587
1738780028,50,,Aggregated,174.400000,0.000000,150,180,190,210,250,290,330,350,520,790,790,12530,0,150.0,165.4394730734893,51.206812997406814,794.435859999794,5079.406304868316
1738780029,50,,Aggregated,175.300000,0.000000,150,170,190,210,250,290,330,350,520,790,790,12710,0,150.0,164.72284514805614,51.206812997406814,794.435859999794,5065.434146341463
1738780030,50,,Aggregated,174.600000,0.000000,150,170,190,210,250,290,330,350,520,790,790,12869,0,150.0,164.01791657578516,51.206812997406814,794.435859999794,5081.907063485896
1738780031,50,,Aggregated,176.000000,0.000000,150,170,190,210,250,290,330,350,510,790,790,13044,0,150.0,163.63039427904087,51.206812997406814,794.435859999794,5162.229070837167
1738780032,50,,Aggregated,173.600000,0.000000,150,170,190,210,240,280,330,350,510,790,790,13229,0,150.0,163.39790474040004,51.206812997406814,794.435859999794,5147.720991760526
1738780033,50,,Aggregated,171.500000,0.000000,150,170,190,210,240,280,330,350,510,790,790,13410,0,150.0,163.38381531810492,51.206812997406814,794.435859999794,5159.845935868755
1738780034,50,,Aggregated,172.300000,0.000000,150,170,190,200,240,280,330,350,510,790,790,13592,0,150.0,163.18136056648905,51.206812997406814,794.435859999794,5145.523690406121
1738780035,50,,Aggregated,172.000000,0.000000,150,170,190,200,240,280,330,350,510,790,790,13765,0,150.0,162.78153595632514,51.206812997406814,794.435859999794,5148.990701053396
1738780036,50,,Aggregated,171.500000,0.000000,150,170,190,200,240,280,330,350,510,790,790,13943,0,150.0,162.33220989857531,51.206812997406814,794.435859999794,5135.671663200172
1738780037,50,,Aggregated,176.000000,0.000000,150,170,190,200,240,280,320,350,510,790,790,14118,0,150.0,161.95130212415154,51.206812997406814,794.435859999794,5147.947230485905
1738780038,50,,Aggregated,177.200000,0.000000,150,170,190,200,240,280,320,350,510,790,790,14282,0,150.0,161.7148418218551,51.206812997406814,794.435859999794,5130.504551183308
1738780039,50,,Aggregated,176.200000,0.000000,150,170,190,200,240,280,330,350,510,790,790,14418,0,150.0,161.8093873692407,51.206812997406814,794.435859999794,5168.576293521986
1738780040,50,,Aggregated,174.600000,0.000000,150,170,190,200,240,280,330,350,510,790,790,14620,0,150.0,161.70930515928077,51.206812997406814,794.435859999794,5171.604993160055
1738780041,50,,Aggregated,170.300000,0.000000,150,170,190,200,240,280,330,350,510,790,790,14784,0,150.0,162.2306306976924,51.206812997406814,794.435859999794,5135.267045454545
1738780042,50,,Aggregated,172.900000,0.000000,150,170,190,200,240,290,330,350,510,790,790,14949,0,150.0,162.61194064651528,51.206812997406814,794.435859999794,5108.629540437488
1738780043,50,,Aggregated,174.000000,0.000000,150,170,190,200,240,290,330,350,500,790,790,15112,0,150.0,162.7305046419227,51.206812997406814,794.435859999794,5109.50066172578
1738780044,50,,Aggregated,170.800000,0.000000,150,170,190,200,240,290,330,350,500,790,790,15285,0,150.0,162.24559676530805,51.206812997406814,794.435859999794,5104.413084723586
1738780045,50,,Aggregated,171.700000,0.000000,150,170,190,200,240,290,330,350,500,790,790,15465,0,150.0,161.91693157450976,51.206812997406814,794.435859999794,5111.419398642095
1738780046,50,,Aggregated,168.600000,0.000000,150,170,190,200,240,290,330,350,500,790,790,15656,0,150.0,161.81623206852626,51.206812997406814,794.435859999794,5109.643331630046
1738780047,50,,Aggregated,168.500000,0.000000,150,170,190,200,240,280,330,350,500,790,790,15843,0,150.0,161.43545700788437,51.206812997406814,794.435859999794,5092.244082560122
1738780048,50,,Aggregated,170.200000,0.000000,150,170,190,200,240,280,330,350,500,790,790,15997,0,150.0,160.97715591391352,51.206812997406814,794.435859999794,5102.478464712133
1738780049,50,,Aggregated,171.600000,0.000000,150,170,190,200,240,280,330,350,490,790,790,16157,0,150.0,160.58658514933762,51.206812997406814,794.435859999794,5103.213467846754
1738780050,50,,Aggregated,172.400000,0.000000,150,170,190,200,240,280,330,350,490,790,790,16344,0,150.0,160.41456368286842,51.206812997406814,794.435859999794,5115.788423886442
1738780051,50,,Aggregated,174.800000,0.000000,150,170,190,200,240,280,330,350,490,790,790,16527,0,150.0,160.63329493373453,51.206812997406814,794.435859999794,5091.026562594542
1738780052,50,,Aggregated,172.900000,0.000000,150,170,190,200,240,280,330,350,490,790,790,16701,0,150.0,160.43291571168356,51.206812997406814,794.435859999794,5078.97557032513
1738780053,50,,Aggregated,173.500000,0.000000,150,170,190,200,240,280,330,350,490,790,790,16886,0,150.0,160.1092609460379,51.206812997406814,794.435859999794,5089.158000710648
1738780054,50,,Aggregated,174.800000,0.000000,150,170,190,200,240,280,330,350,480,790,790,17074,0,150.0,159.67061445600478,51.206812997406814,794.435859999794,5065.337706454258
