Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738780429,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738780430,15,,Aggregated,0.000000,0.000000,130,150,200,210,250,320,340,360,360,360,360,94,0,130.0,151.32093654253194,65.82252100633923,355.30988599930424,12778.191489361701
1738780431,30,,Aggregated,0.000000,0.000000,130,150,160,180,230,290,340,360,360,360,360,272,0,130.0,148.38803249997855,65.82252100633923,361.6472360008629,8378.375
1738780432,45,,Aggregated,82.000000,0.000000,150,160,170,180,210,280,340,360,370,370,370,477,0,150.0,153.47833269613074,65.82252100633923,365.4665949943592,6833.819706498952
1738780433,60,,Aggregated,130.500000,0.000000,150,170,180,180,210,280,340,360,410,410,410,685,0,150.0,159.44717636809474,62.20588099677116,414.23073599435156,6839.183941605839
1738780434,75,,Aggregated,155.000000,0.000000,160,180,210,230,320,370,410,470,540,540,540,875,0,160.0,183.92356614071676,61.64907800121,540.459201001795,7702.254857142857
1738780435,90,,Aggregated,168.000000,0.000000,170,220,290,330,380,410,490,540,700,700,700,1073,0,170.0,215.90364957697545,59.49563800095348,702.1673260023817,7752.801491146319
1738780436,105,,Aggregated,172.200000,0.000000,190,300,370,390,460,500,560,620,700,750,750,1272,0,190.0,251.26035479097368,59.49563800095348,750.1827450032579,7691.756289308176
1738780437,120,,Aggregated,176.833333,0.000000,210,360,420,450,510,570,620,690,770,870,870,1466,0,210.0,282.3555963117775,59.49563800095348,869.4186350039672,7638.502728512961
1738780438,135,,Aggregated,179.857143,0.000000,260,400,470,500,580,620,660,720,930,1100,1100,1669,0,260.0,314.01534712526876,58.74624599528033,1061.3017420037067,7375.286998202517
1738780439,150,,Aggregated,181.375000,0.000000,310,450,510,560,630,700,810,870,1100,1300,1300,1844,0,310.0,345.7234431057859,20.825002997298725,1292.4861159990542,7106.993492407809
1738780440,150,,Aggregated,183.111111,0.000000,350,480,560,600,740,900,1000,1100,1300,1500,1500,1990,0,350.0,385.10043676688076,20.825002997298725,1478.7906010024017,7282.403015075377
1738780441,150,,Aggregated,183.700000,0.000000,380,520,610,660,840,910,1000,1100,1300,1600,1600,2158,0,380.0,416.43117132070927,20.825002997298725,1552.5627379975049,6966.292400370714
1738780442,150,,Aggregated,189.400000,0.000000,410,570,660,750,870,960,1000,1100,1700,1800,1800,2346,0,410.0,447.82290455542636,19.099842000287026,1792.1594569997978,6779.829497016198
1738780443,150,,Aggregated,189.100000,0.000000,450,600,730,790,870,950,1000,1100,1700,1800,1800,2521,0,450.0,467.8081931273388,19.099842000287026,1792.1594569997978,6630.442284807616
1738780444,150,,Aggregated,186.200000,0.000000,470,640,760,800,880,960,1100,1100,1700,1800,1800,2702,0,470.0,489.2981343290218,19.099842000287026,1792.1594569997978,6316.623242042931
1738780445,150,,Aggregated,183.000000,0.000000,510,680,770,790,870,960,1000,1100,1700,1800,1800,2877,0,510.0,502.2334493232631,19.099842000287026,1792.1594569997978,6032.059784497741
1738780446,150,,Aggregated,182.800000,0.000000,530,700,760,790,860,950,1000,1100,1600,1800,1800,3055,0,530.0,511.8336950811653,19.099842000287026,1792.1594569997978,5806.723404255319
1738780447,150,,Aggregated,179.700000,0.000000,560,720,760,790,860,950,1000,1100,1600,1800,1800,3235,0,560.0,521.0059323505184,19.099842000287026,1792.1594569997978,5853.533230293663
1738780448,150,,Aggregated,178.100000,0.000000,590,710,760,780,850,940,1000,1100,1700,1900,1900,3433,0,590.0,528.6281888627888,19.099842000287026,1881.2528589987778,5890.587241479755
1738780449,150,,Aggregated,176.500000,0.000000,610,720,760,790,850,930,1000,1100,1700,1900,1900,3598,0,610.0,536.3897845383243,19.099842000287026,1881.2528589987778,5782.267926625903
1738780450,150,,Aggregated,176.200000,0.000000,640,730,760,790,850,930,1000,1100,1700,1900,1900,3784,0,640.0,544.9747055739703,19.099842000287026,1881.2528589987778,5782.984143763214
1738780451,150,,Aggregated,174.000000,0.000000,660,740,760,780,840,930,1000,1100,1700,1900,1900,3969,0,660.0,552.5258747145264,19.099842000287026,1881.2528589987778,5664.704711514235
1738780452,150,,Aggregated,178.900000,0.000000,670,740,770,780,840,920,1000,1100,1600,1900,1900,4163,0,670.0,561.2471536625035,19.099842000287026,1881.2528589987778,5665.419649291376
1738780453,150,,Aggregated,179.800000,0.000000,680,750,770,790,840,920,1000,1100,1600,1900,1900,4333,0,680.0,568.2867658906182,19.099842000287026,1881.2528589987778,5534.606277405955
1738780454,150,,Aggregated,179.800000,0.000000,690,750,770,790,840,920,1000,1100,1600,1900,1900,4467,0,690.0,572.4057906742811,19.099842000287026,1881.2528589987778,5441.124244459369
1738780455,150,,Aggregated,181.000000,0.000000,680,750,770,790,850,940,1100,1100,1600,1900,1900,4702,0,680.0,576.0079075712538,19.099842000287026,1881.2528589987778,5352.00850701829
1738780456,150,,Aggregated,177.800000,0.000000,680,740,770,780,840,930,1100,1100,1600,1900,1900,4889,0,680.0,578.4141226393948,19.099842000287026,1881.2528589987778,5290.689711597463
1738780457,150,,Aggregated,181.800000,0.000000,690,740,770,780,840,930,1000,1100,1500,1900,1900,5081,0,690.0,581.4077578590758,19.099842000287026,1881.2528589987778,5294.565046250738
1738780458,150,,Aggregated,182.700000,0.000000,690,740,760,780,840,930,1100,1100,1500,1900,1900,5264,0,690.0,584.2180646170121,19.099842000287026,1881.2528589987778,5253.309840425532
1738780459,150,,Aggregated,184.200000,0.000000,680,730,760,780,840,920,1100,1100,1500,1900,1900,5448,0,680.0,585.8005082646775,19.099842000287026,1881.2528589987778,5203.639684287812
1738780460,150,,Aggregated,183.400000,0.000000,690,730,760,780,830,920,1000,1100,1500,1900,1900,5633,0,690.0,588.7293524468398,19.099842000287026,1881.2528589987778,5232.395526362507
1738780461,150,,Aggregated,185.200000,0.000000,680,730,760,780,830,920,1000,1100,1500,1900,1900,5826,0,680.0,590.3830714093706,19.099842000287026,1881.2528589987778,5217.569515962925
1738780462,150,,Aggregated,184.100000,0.000000,690,730,760,780,830,920,1000,1100,1500,1900,1900,6013,0,690.0,593.2735473088235,19.099842000287026,1881.2528589987778,5238.981207384001
1738780463,150,,Aggregated,184.700000,0.000000,690,730,760,780,830,910,1000,1100,1500,1900,1900,6202,0,690.0,596.4289387708702,19.099842000287026,1898.8296740062651,5196.380199935505
1738780464,150,,Aggregated,185.100000,0.000000,690,730,760,770,830,910,1000,1100,1500,1900,1900,6390,0,690.0,597.8984894702579,19.099842000287026,1898.8296740062651,5167.670735524257
1738780465,150,,Aggregated,183.200000,0.000000,690,730,760,770,830,910,1000,1100,1500,1900,1900,6578,0,690.0,598.9882957274142,19.099842000287026,1898.8296740062651,5144.525387655823
1738780466,150,,Aggregated,189.600000,0.000000,690,730,760,770,830,910,1000,1100,1500,1900,1900,6753,0,690.0,602.3709524420108,19.099842000287026,1898.8296740062651,5149.413593958241
1738780467,150,,Aggregated,187.500000,0.000000,690,730,760,770,830,910,1000,1100,1500,1900,1900,6940,0,690.0,603.80808679522,19.099842000287026,1898.8296740062651,5160.772190201729
1738780468,150,,Aggregated,185.900000,0.000000,690,730,760,770,830,910,1000,1100,1500,1900,1900,7122,0,690.0,606.7513687831778,19.099842000287026,1898.8296740062651,5119.653748946925
1738780469,150,,Aggregated,184.800000,0.000000,690,730,760,770,830,910,1000,1100,1500,1900,1900,7305,0,690.0,608.9175370430927,19.099842000287026,1898.8296740062651,5103.130184804928
1738780470,150,,Aggregated,184.600000,0.000000,690,730,760,770,830,900,1000,1100,1500,1900,1900,7495,0,690.0,609.9330316235929,19.099842000287026,1898.8296740062651,5024.292728485657
1738780471,150,,Aggregated,184.300000,0.000000,690,730,750,770,830,900,1000,1100,1500,1900,1900,7693,0,690.0,610.247122973594,19.099842000287026,1898.8296740062651,5010.664500194983
1738780472,150,,Aggregated,186.100000,0.000000,690,730,750,770,820,900,1000,1100,1500,1900,1900,7863,0,690.0,611.13240665216,19.099842000287026,1898.8296740062651,5041.185806943915
1738780473,150,,Aggregated,186.000000,0.000000,690,730,750,770,820,900,1000,1100,1500,1900,1900,8049,0,690.0,612.4266501290695,19.099842000287026,1898.8296740062651,5064.1842464902475
1738780474,150,,Aggregated,184.800000,0.000000,690,730,750,770,820,900,1000,1200,1500,1900,1900,8240,0,690.0,614.1546636786285,19.099842000287026,1898.8296740062651,5108.112014563107
1738780475,150,,Aggregated,186.300000,0.000000,690,730,750,770,820,900,1000,1200,1500,1900,1900,8431,0,690.0,614.9948758376131,19.099842000287026,1898.8296740062651,5041.742853754003
1738780476,150,,Aggregated,184.400000,0.000000,690,730,750,770,820,900,1000,1100,1500,1900,1900,8619,0,690.0,616.0998747811681,19.099842000287026,1898.8296740062651,5042.336233901845
1738780477,150,,Aggregated,184.500000,0.000000,690,730,750,770,820,890,1000,1100,1500,1900,1900,8808,0,690.0,617.7113179600258,19.099842000287026,1898.8296740062651,5060.8596730245235
1738780478,150,,Aggregated,185.300000,0.000000,690,730,750,760,820,890,1000,1100,1500,1900,1900,8987,0,690.0,618.6258867269228,19.099842000287026,1898.8296740062651,5045.887949260043
1738780479,150,,Aggregated,184.700000,0.000000,690,730,750,770,820,900,1000,1100,1500,1900,1900,9173,0,690.0,621.203969827963,19.099842000287026,1898.8296740062651,5061.623569170391
1738780480,150,,Aggregated,187.200000,0.000000,690,730,750,770,820,900,1000,1100,1500,1900,1900,9354,0,690.0,622.3826590006319,19.099842000287026,1932.937031997426,4997.552170194569
1738780481,150,,Aggregated,186.300000,0.000000,700,730,750,770,820,900,1000,1100,1500,1900,1900,9544,0,700.0,623.9435600842319,19.099842000287026,1932.937031997426,5005.967204526404
1738780482,150,,Aggregated,186.300000,0.000000,690,730,750,770,820,890,1000,1100,1500,1900,1900,9689,0,690.0,623.8615202914528,19.099842000287026,1932.937031997426,5013.432862008463
1738780483,150,,Aggregated,184.500000,0.000000,690,730,750,770,820,900,1000,1100,1500,1900,1900,9932,0,690.0,623.901020575998,19.099842000287026,1932.937031997426,5004.263894482481
1738780484,150,,Aggregated,185.400000,0.000000,690,720,750,770,820,900,1000,1100,1500,1900,1900,10127,0,690.0,623.4558618719096,19.099842000287026,1932.937031997426,4987.932556532043
1738780485,150,,Aggregated,187.900000,0.000000,690,730,750,770,820,890,1000,1100,1500,1900,1900,10300,0,690.0,623.6671364453246,19.099842000287026,1932.937031997426,4979.053980582525
1738780486,150,,Aggregated,187.800000,0.000000,690,720,750,760,820,890,1000,1100,1500,1900,1900,10498,0,690.0,623.7986319941807,19.099842000287026,1932.937031997426,4999.426271670794
1738780487,150,,Aggregated,185.700000,0.000000,690,720,750,760,820,890,1000,1100,1500,1900,1900,10691,0,690.0,623.834760136272,19.099842000287026,1932.937031997426,5006.736039659527
1738780488,150,,Aggregated,184.900000,0.000000,690,720,750,760,820,890,1000,1100,1500,1900,1900,10879,0,690.0,625.0955756285312,19.099842000287026,1932.937031997426,4992.539203970953
