Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738761670,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738761671,10,,Aggregated,0.000000,0.000000,27,28,29,31,55,65,81,86,88,88,88,141,0,27,31.291405730461783,21.560790999501478,87.57260400307132,4853.929078014185
1738761672,20,,Aggregated,0.000000,0.000000,25,28,29,30,52,72,86,91,98,98,98,345,0,25,30.756389342085626,20.74085400090553,97.54305900423788,4868.652173913043
1738761673,30,,Aggregated,141.000000,0.000000,25,27,29,30,49,68,81,88,98,98,98,594,0,25,30.180494966440495,19.453291002719197,97.54305900423788,5055.0841750841755
1738761674,40,,Aggregated,150.500000,0.000000,26,29,31,34,48,67,79,85,98,98,98,881,0,26,30.925275692416943,19.453291002719197,97.54305900423788,4710.27809307605
1738761675,50,,Aggregated,182.333333,0.000000,26,29,32,34,46,65,76,82,96,98,98,1223,0,26,30.687649320552453,19.453291002719197,97.54305900423788,4670.1978740801305
1738761676,60,,Aggregated,214.000000,0.000000,28,33,37,40,54,68,81,88,110,120,120,1698,0,28,33.59676175083187,19.453291002719197,117.76744900271297,4690.757361601884
1738761677,70,,Aggregated,232.200000,0.000000,31,37,42,45,58,70,85,96,120,130,130,2179,0,31,36.31826470440916,19.453291002719197,128.8211030041566,4502.469481413493
1738761678,80,,Aggregated,266.166667,0.000000,33,40,45,49,63,75,90,100,160,180,180,2644,0,33,38.75174524463478,19.453291002719197,176.73065500275698,4728.85741301059
1738761679,90,,Aggregated,290.714286,0.000000,37,46,54,59,72,84,100,120,170,180,180,3130,0,37,43.27613935554941,19.453291002719197,183.10998800006928,4848.863258785943
1738761680,100,,Aggregated,311.875000,0.000000,41,54,64,71,89,110,140,160,300,340,340,3614,0,41,50.64132740255453,19.453291002719197,343.7518179998733,4947.002767017156
1738761681,100,,Aggregated,332.333333,0.000000,44,58,67,73,88,100,140,160,290,340,340,4213,0,44,52.34390477494857,19.453291002719197,343.7518179998733,4504.444576311417
1738761682,100,,Aggregated,344.600000,0.000000,42,55,64,71,86,100,130,160,290,340,340,4669,0,42,50.74906750415271,19.453291002719197,343.7518179998733,4563.304133647462
1738761683,100,,Aggregated,389.500000,0.000000,42,55,64,70,86,100,130,150,270,340,340,5029,0,42,50.593122740691655,19.453291002719197,343.7518179998733,4768.602903161663
1738761684,100,,Aggregated,424.400000,0.000000,45,60,71,77,94,110,140,160,270,340,340,5555,0,45,54.47512914886602,19.453291002719197,343.7518179998733,4859.561836183619
1738761685,100,,Aggregated,434.700000,0.000000,48,63,73,79,94,110,140,160,270,340,340,6092,0,48,55.83446151886654,19.453291002719197,343.7518179998733,4655.07353906763
1738761686,100,,Aggregated,452.700000,0.000000,47,61,71,77,93,110,130,160,270,340,340,6569,0,47,54.92756800333192,19.453291002719197,343.7518179998733,4574.122393058304
1738761687,100,,Aggregated,476.400000,0.000000,46,60,69,75,91,110,130,150,270,340,340,7042,0,46,54.14169654286101,19.453291002719197,343.7518179998733,4622.052683896621
1738761688,100,,Aggregated,483.600000,0.000000,47,59,68,75,90,110,130,150,270,340,340,7577,0,47,54.22243827936393,19.453291002719197,343.7518179998733,4577.007522766266
1738761689,100,,Aggregated,486.400000,0.000000,47,59,68,74,90,100,130,150,240,340,340,8095,0,47,54.09149054869292,19.453291002719197,343.7518179998733,4515.659295861643
1738761690,100,,Aggregated,489.500000,0.000000,47,58,66,72,89,100,130,150,240,340,340,8622,0,47,53.56568899684083,19.453291002719197,343.7518179998733,4538.198793783345
1738761691,100,,Aggregated,494.300000,0.000000,48,59,68,74,90,110,130,150,240,340,340,9123,0,48,54.59303280782055,19.453291002719197,343.7518179998733,4589.003069165845
1738761692,100,,Aggregated,500.800000,0.000000,50,62,72,78,94,110,130,150,240,340,340,9631,0,50,56.597669085636234,19.453291002719197,343.7518179998733,4542.350015574707
1738761693,100,,Aggregated,492.000000,0.000000,51,63,73,79,94,110,130,150,230,340,340,10186,0,51,57.1682951081611,19.453291002719197,343.7518179998733,4498.440408403691
1738761694,100,,Aggregated,492.200000,0.000000,50,62,72,78,93,110,130,150,230,340,340,10682,0,50,56.42323762317654,19.453291002719197,343.7518179998733,4461.977813143606
1738761695,100,,Aggregated,510.700000,0.000000,50,62,71,77,92,110,130,150,230,340,340,11153,0,50,56.16954324681782,19.453291002719197,343.7518179998733,4554.18954541379
