Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738761910,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738761911,15,,Aggregated,0.000000,0.000000,30,33,36,38,49,68,74,85,99,99,99,243,0,30,33.46438682706976,20.672908001870383,98.50071099936031,4249.641975308642
1738761912,30,,Aggregated,0.000000,0.000000,28,33,35,37,49,67,72,81,99,99,99,497,0,28,32.717233774578645,20.672908001870383,98.50071099936031,3990.8249496981894
1738761913,45,,Aggregated,73.000000,0.000000,28,31,34,35,47,63,71,79,99,99,99,849,1,28,31.810259133052792,20.672908001870383,98.50071099936031,4261.3133097762075
1738761914,60,,Aggregated,162.500000,0.000000,30,35,39,43,58,69,83,93,110,110,110,1277,1,30,35.513769411057325,20.672908001870383,109.5881089931936,4660.173061863743
1738761915,75,,Aggregated,194.666667,0.333333,33,39,44,48,63,76,90,100,120,130,130,1696,1,33,38.57594055594351,20.672908001870383,130.983055998513,4853.43337264151
1738761916,90,,Aggregated,231.000000,0.250000,37,46,54,58,69,83,97,110,140,150,150,2216,1,37,43.20690452251693,20.672908001870383,149.26217299944256,4843.442238267148
1738761917,105,,Aggregated,272.200000,0.200000,43,57,66,72,86,96,120,130,180,240,240,2741,1,43,50.39826976246384,20.672908001870383,236.0902329965029,5035.32579350602
1738761918,120,,Aggregated,298.333333,0.166667,50,68,79,86,110,130,150,180,250,280,280,3259,1,50,60.0491470248094,20.672908001870383,283.85268000420183,4930.729364835839
1738761919,135,,Aggregated,329.571429,0.142857,58,80,94,100,130,150,180,210,270,280,280,3799,1,58,69.47072923344427,20.672908001870383,283.85268000420183,5024.067649381416
1738761920,150,,Aggregated,357.000000,0.125000,66,91,110,120,150,170,200,230,320,370,370,4315,1,66,79.17175699954961,20.672908001870383,371.574288001284,5166.8549246813445
1738761921,150,,Aggregated,375.555556,0.111111,74,100,130,140,170,190,230,270,350,370,370,4841,1,74,88.61143133010607,20.672908001870383,371.574288001284,5135.858706878744
1738761922,150,,Aggregated,392.700000,0.100000,83,120,140,150,170,200,240,270,350,390,390,5432,1,83,95.20099653188223,20.672908001870383,389.2008520051604,5006.379050073638
1738761923,150,,Aggregated,438.000000,0.100000,91,130,140,150,170,200,240,270,350,390,390,5979,1,91,98.34644387675658,20.672908001870383,389.2008520051604,4916.651279478174
1738761924,150,,Aggregated,464.900000,0.100000,96,130,140,150,170,200,230,270,350,390,390,6500,1,96,100.0108817544777,20.672908001870383,389.2008520051604,4846.618615384616
1738761925,150,,Aggregated,495.400000,0.000000,100,130,140,150,170,190,230,270,350,390,390,7006,1,100.0,101.89719410934899,20.672908001870383,389.2008520051604,5018.452041107622
1738761926,150,,Aggregated,515.400000,0.000000,110,130,150,150,180,200,240,270,350,390,390,7523,1,110.0,106.02618321350943,20.672908001870383,389.2008520051604,4999.669413797687
1738761927,150,,Aggregated,523.700000,0.000000,110,140,150,160,190,210,260,290,390,510,510,8029,1,110.0,111.4091532590874,20.672908001870383,511.3299549993826,4915.044090173123
1738761928,150,,Aggregated,531.000000,0.000000,120,140,160,170,190,220,270,300,400,510,510,8589,1,120.0,115.2387817642642,20.672908001870383,511.3299549993826,4820.480032599837
1738761929,150,,Aggregated,531.500000,0.000000,120,150,160,170,190,220,270,300,400,510,510,9079,1,120.0,117.28838679250205,20.672908001870383,511.3299549993826,4784.767044828725
1738761930,150,,Aggregated,525.700000,0.000000,120,150,160,170,190,220,270,300,400,510,510,9604,1,120.0,119.03761742079547,20.672908001870383,511.3299549993826,4789.7108496459805
1738761931,150,,Aggregated,529.000000,0.000000,130,150,160,170,200,220,270,300,410,500,510,10101,1,130.0,122.28450662027137,20.672908001870383,511.3299549993826,4880.908820908821
1738761932,150,,Aggregated,523.800000,0.000000,130,150,170,180,200,220,270,300,410,500,510,10693,1,130.0,124.28639218080289,20.672908001870383,511.3299549993826,4714.812494155055
1738761933,150,,Aggregated,522.700000,0.000000,130,150,160,170,200,220,270,300,400,500,510,11211,1,130.0,124.8577413975902,20.672908001870383,511.3299549993826,4680.125858531799
1738761934,150,,Aggregated,520.400000,0.000000,130,150,160,170,200,220,270,300,400,500,510,11760,1,130.0,125.36185041014159,20.672908001870383,511.3299549993826,4708.276105442177
1738761935,150,,Aggregated,523.400000,0.000000,130,150,160,170,200,220,260,300,400,500,510,12275,1,130.0,125.67103121395054,20.672908001870383,511.3299549993826,4718.525539714868
1738761936,150,,Aggregated,520.600000,0.000000,130,150,160,170,190,220,260,290,400,500,510,12817,1,130.0,125.43277362224104,20.672908001870383,511.3299549993826,4707.875946009207
1738761937,150,,Aggregated,522.800000,0.000000,130,150,160,170,200,220,260,290,400,500,510,13325,1,130.0,126.86876479063577,20.672908001870383,511.3299549993826,4747.062138836773
1738761938,150,,Aggregated,525.100000,0.000000,130,150,160,170,190,220,260,290,400,500,510,13874,1,130.0,127.88430241597852,20.672908001870383,511.3299549993826,4763.260054778722
1738761939,150,,Aggregated,525.900000,0.000000,140,150,160,170,190,220,260,290,400,500,510,14379,1,140.0,128.74779735574364,20.672908001870383,511.3299549993826,4735.930106405174
1738761940,150,,Aggregated,528.300000,0.000000,140,150,160,170,190,220,260,290,400,500,510,14933,1,140.0,128.84354757518634,20.672908001870383,511.3299549993826,4685.50010044867
1738761941,150,,Aggregated,525.800000,0.000000,140,150,160,170,190,220,260,290,400,500,510,15437,1,140.0,129.64052089650957,20.672908001870383,511.3299549993826,4730.936775280171
1738761942,150,,Aggregated,528.300000,0.000000,140,150,160,170,190,210,260,290,400,500,510,15989,1,140.0,130.32530099670583,20.672908001870383,511.3299549993826,4746.497216836575
1738761943,150,,Aggregated,531.300000,0.000000,140,150,160,170,190,210,250,290,390,500,510,16520,1,140.0,130.8936702847661,20.672908001870383,511.3299549993826,4692.026997578692
1738761944,150,,Aggregated,531.900000,0.000000,140,150,160,170,190,210,250,290,390,500,510,17051,1,140.0,130.34997376008968,20.672908001870383,511.3299549993826,4707.780951263855
1738761945,150,,Aggregated,528.000000,0.000000,140,150,160,170,190,210,250,290,390,500,510,17572,1,140.0,130.36963105852004,20.672908001870383,511.3299549993826,4738.5553152743
1738761946,150,,Aggregated,530.400000,0.000000,140,150,160,170,190,210,250,290,380,500,510,18086,1,140.0,131.16608526834546,20.672908001870383,511.3299549993826,4750.712153046556
1738761947,150,,Aggregated,527.200000,0.000000,140,160,170,170,190,210,250,290,380,500,510,18615,1,140.0,132.4743648812967,20.672908001870383,511.3299549993826,4735.780338436744
1738761948,150,,Aggregated,528.000000,0.000000,140,160,170,180,190,220,260,290,380,500,510,19151,1,140.0,133.74304551649018,20.672908001870383,511.3299549993826,4711.66529162968
1738761949,150,,Aggregated,526.000000,0.000000,140,160,170,180,190,220,260,290,380,500,510,19696,1,140.0,134.33992055175338,20.672908001870383,511.3299549993826,4712.294476035743
1738761950,150,,Aggregated,527.200000,0.000000,140,160,170,170,190,210,250,290,370,490,510,20232,1,140.0,134.51326977463256,20.672908001870383,511.3299549993826,4686.15351917754
1738761951,150,,Aggregated,527.700000,0.000000,140,160,170,170,190,210,250,290,370,490,510,20760,1,140.0,134.0337131406331,20.672908001870383,511.3299549993826,4675.565606936416
1738761952,150,,Aggregated,530.400000,0.000000,140,160,170,170,190,210,250,290,370,490,510,21257,1,140.0,134.5375192427254,20.672908001870383,511.3299549993826,4705.0968151667685
1738761953,150,,Aggregated,528.100000,0.000000,140,160,170,170,190,210,250,290,380,490,510,21814,1,140.0,135.17507467858326,20.672908001870383,511.3299549993826,4706.593563766389
1738761954,150,,Aggregated,531.000000,0.000000,140,160,170,180,190,210,260,290,380,490,510,22352,1,140.0,135.75980524278773,20.672908001870383,511.3299549993826,4674.568181818182
1738761955,150,,Aggregated,525.100000,0.000000,140,160,170,170,190,210,250,290,380,490,510,22897,1,140.0,135.66626244826097,20.672908001870383,511.3299549993826,4658.745949250993
