Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738785799,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738785800,10,,Aggregated,0.000000,0.000000,89,95,99,100,130,150,150,150,150,150,150,98,0,89,92.04710881690238,60.623327997745946,153.4944200029713,4.387755102040816
1738785801,20,,Aggregated,0.000000,0.000000,80,89,94,98,110,150,150,160,170,170,170,260,0,80,85.79412415817318,52.998834995378274,165.86195299896644,3.3076923076923075
1738785802,30,,Aggregated,90.000000,0.000000,84,93,99,100,120,150,160,170,190,190,190,418,0,84,89.69280019883762,52.998834995378274,188.20890799543122,3.4976076555023923
1738785803,40,,Aggregated,126.500000,0.000000,83,91,97,100,120,150,170,170,190,190,190,633,0,83,88.77767174908657,52.998834995378274,188.20890799543122,3.593996840442338
1738785804,50,,Aggregated,135.000000,0.000000,83,92,97,100,110,140,170,180,200,200,200,950,0,83,88.42913510224255,52.998834995378274,195.68596300086938,3.345263157894737
1738785805,60,,Aggregated,153.500000,0.000000,83,92,97,100,110,150,180,210,240,250,250,1241,0,83,89.71066389290776,52.998834995378274,245.3514049993828,3.288477034649476
1738785806,70,,Aggregated,186.200000,0.000000,86,94,100,100,120,150,180,210,240,250,250,1541,0,86,91.81577068472455,52.998834995378274,245.3514049993828,3.316677482154445
1738785807,80,,Aggregated,203.000000,0.000000,84,92,98,100,120,140,170,200,240,250,250,1951,0,84,89.6812629523919,51.18684799526818,245.3514049993828,3.28395694515633
1738785808,90,,Aggregated,216.000000,0.000000,83,92,97,100,120,140,170,190,240,250,250,2366,0,83,88.83272757744467,51.18684799526818,245.3514049993828,3.2514792899408285
1738785809,100,,Aggregated,239.125000,0.000000,83,92,98,100,110,140,160,190,240,250,250,2884,0,83,88.59691892101891,51.18684799526818,245.3514049993828,3.335644937586685
1738785810,100,,Aggregated,259.222222,0.000000,85,93,99,100,110,130,160,180,240,250,250,3405,0,85,89.13899135307084,51.18684799526818,245.3514049993828,3.119236417033774
1738785811,100,,Aggregated,282.900000,0.000000,84,93,98,100,110,130,160,180,240,250,250,3757,0,84,88.81482664552226,50.75128599855816,245.3514049993828,3.1698163428267234
1738785812,100,,Aggregated,282.900000,0.000000,82,91,97,100,110,130,160,180,240,250,250,4172,0,82,87.55652778552336,50.75128599855816,245.3514049993828,3.1617929050814957
1738785813,100,,Aggregated,347.100000,0.000000,83,91,97,100,110,140,180,240,420,440,440,4687,0,83,89.97343366719899,50.75128599855816,439.6425450031529,3.1830595263494774
1738785814,100,,Aggregated,376.700000,0.000000,82,90,96,100,110,130,170,220,420,440,440,5112,0,82,88.92762234314625,50.75128599855816,439.6425450031529,3.036189358372457
1738785815,100,,Aggregated,400.400000,0.000000,82,90,95,99,110,130,170,210,420,440,440,5515,0,82,88.15993401000289,50.75128599855816,439.6425450031529,3.0953762466001815
