Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738786039,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738786040,15,,Aggregated,0.000000,0.000000,81,91,100,110,140,160,170,180,180,180,180,146,0,81,90.01030654784799,54.45957399933832,182.88338999991538,4.417808219178082
1738786041,30,,Aggregated,0.000000,0.000000,82,91,100,110,130,150,160,170,180,180,180,366,0,82,89.07527971027999,54.16780700033996,182.88338999991538,3.748633879781421
1738786042,45,,Aggregated,82.000000,0.000000,86,94,100,110,120,150,190,190,200,200,200,612,0,86,91.66299892630157,54.16780700033996,201.63296799728414,3.439542483660131
1738786043,60,,Aggregated,142.000000,0.000000,86,94,99,100,120,150,180,190,200,200,200,932,0,86,91.08870714476032,52.19432600279106,201.63296799728414,3.5
1738786044,75,,Aggregated,167.333333,0.000000,83,91,96,100,120,140,160,190,200,200,200,1396,0,83,88.32612276929392,52.19432600279106,201.63296799728414,3.2944126074498565
1738786045,90,,Aggregated,198.500000,0.000000,85,93,100,100,120,160,370,390,420,430,430,1699,0,85,96.30352425831853,52.19432600279106,434.16267299471656,3.566215420835786
1738786046,105,,Aggregated,236.400000,0.000000,87,97,100,110,130,180,370,390,420,430,430,2139,0,87,101.80546783306005,52.19432600279106,434.16267299471656,3.453950444132772
1738786047,120,,Aggregated,259.833333,0.000000,89,98,100,110,130,170,350,380,420,430,430,2873,0,89,101.269167331113,52.19432600279106,434.16267299471656,3.3219631047685345
1738786048,135,,Aggregated,284.285714,0.000000,91,100,110,110,130,160,340,380,410,430,430,3457,0,91,101.58406432524212,52.19432600279106,434.16267299471656,3.1836852762510848
1738786049,150,,Aggregated,315.625000,0.000000,90,99,110,110,130,160,330,370,410,430,430,4052,0,90,99.71939622270864,52.19432600279106,434.16267299471656,3.2119940769990127
1738786050,150,,Aggregated,358.222222,0.000000,91,100,110,110,130,160,300,360,410,430,430,4714,0,91,100.67196130769986,52.19432600279106,434.16267299471656,3.3517182859567245
1738786051,150,,Aggregated,378.600000,0.000000,89,98,100,110,130,150,200,350,410,430,430,5510,0,89,97.64890576050796,52.19432600279106,434.16267299471656,3.065880217785844
1738786052,150,,Aggregated,425.400000,0.000000,87,97,100,110,120,150,190,350,410,430,430,6016,0,87,95.95850337707569,51.30619600095088,434.16267299471656,3.0871010638297873
1738786053,150,,Aggregated,488.700000,0.000000,86,96,100,110,120,140,190,340,410,430,430,6679,0,86,94.83368620968632,51.30619600095088,434.16267299471656,3.192394070968708
1738786054,150,,Aggregated,528.200000,0.000000,87,96,100,110,120,150,190,340,410,430,430,7462,0,87,95.06228746778126,51.30619600095088,434.16267299471656,3.117528812650764
1738786055,150,,Aggregated,552.500000,0.000000,85,95,100,110,120,140,180,330,410,430,430,8115,0,85,93.65114632883268,51.21779099863488,434.16267299471656,3.0720887245841033
1738786056,150,,Aggregated,581.500000,0.000000,85,94,100,110,120,140,180,330,410,430,430,8698,0,85,93.00481202684492,51.21779099863488,434.16267299471656,3.103242124626351
1738786057,150,,Aggregated,622.100000,0.000000,84,94,100,100,120,140,180,310,410,430,430,9310,0,84,92.2836255958588,51.21779099863488,434.16267299471656,3.106659505907626
1738786058,150,,Aggregated,636.000000,0.000000,85,94,100,110,120,140,190,310,410,420,430,10003,0,85,93.41860807951049,51.21779099863488,434.16267299471656,3.1288613415975206
1738786059,150,,Aggregated,647.000000,0.000000,84,93,100,100,120,140,190,290,410,420,430,10720,0,84,92.54995869994252,51.21779099863488,434.16267299471656,3.059981343283582
1738786060,150,,Aggregated,624.900000,0.000000,84,93,99,100,120,140,180,290,410,420,430,11218,0,84,91.94147113793423,51.21779099863488,434.16267299471656,3.088964164735247
1738786061,150,,Aggregated,655.800000,0.000000,84,92,98,100,120,140,180,280,410,420,430,11923,0,84,91.35717388076196,51.21779099863488,434.16267299471656,3.1144846095781262
