Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738785558,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738785559,5,,Aggregated,0.000000,0.000000,320,320,420,430,430,440,440,440,440,440,440,20,0,110.0,234.55227550002746,75.43981599883409,438.7641080029425,10.75
1738785560,10,,Aggregated,0.000000,0.000000,80,86,92,97,160,320,430,430,440,440,440,125,0,80,106.7521511358791,60.877140997035895,438.7641080029425,3.44
1738785561,15,,Aggregated,0.000000,0.000000,81,88,96,100,320,430,520,540,540,540,540,163,0,81,121.95804693257261,60.877140997035895,538.1412429996999,3.957055214723926
1738785562,20,,Aggregated,20.000000,0.000000,80,86,91,95,150,320,470,520,540,540,540,306,0,80,104.29343204573729,58.29737600288354,538.1412429996999,3.5130718954248366
1738785563,25,,Aggregated,46.333333,0.000000,79,86,91,94,120,160,430,520,540,540,540,438,0,79,97.74490212098021,58.29737600288354,538.1412429996999,3.3378995433789953
1738785564,30,,Aggregated,46.500000,0.000000,78,83,88,92,110,160,420,480,540,540,540,586,0,78,92.66462878668968,57.33253399375826,538.1412429996999,3.3754266211604094
1738785565,35,,Aggregated,69.200000,0.000000,79,86,90,94,110,160,320,440,540,540,540,760,0,79,91.11699313949717,57.33253399375826,538.1412429996999,3.4486842105263156
1738785566,40,,Aggregated,76.500000,0.000000,79,84,89,93,100,130,160,430,540,540,540,1028,0,79,88.07608569262712,52.822685000137426,538.1412429996999,3.2188715953307394
1738785567,45,,Aggregated,87.428571,0.000000,78,84,89,93,100,130,160,330,540,540,540,1206,0,78,86.9359197247916,52.656676998594776,538.1412429996999,3.2072968490878937
1738785568,50,,Aggregated,101.000000,0.000000,78,84,88,92,100,120,160,320,540,540,540,1429,0,78,85.40265054376694,52.656676998594776,538.1412429996999,3.3086074177746676
1738785569,50,,Aggregated,118.555556,0.000000,77,82,87,90,100,110,160,320,540,540,540,1691,0,77,83.61445157900566,52.656676998594776,538.1412429996999,3.2779420461265523
1738785570,50,,Aggregated,124.100000,0.000000,76,82,86,90,99,110,160,170,540,540,540,1895,0,76,82.70276080376817,48.226434002572205,538.1412429996999,3.153034300791557
1738785571,50,,Aggregated,147.000000,0.000000,76,82,87,90,99,110,160,170,540,540,540,2111,0,76,82.25261335823417,48.226434002572205,538.1412429996999,3.197063003315964
1738785572,50,,Aggregated,170.900000,0.000000,76,82,87,90,99,110,150,170,540,540,540,2378,0,76,82.14725091011476,48.226434002572205,538.1412429996999,3.128259041211102
1738785573,50,,Aggregated,179.700000,0.000000,76,83,87,91,100,110,150,160,540,540,540,2551,0,76,82.11432853554422,48.226434002572205,538.1412429996999,3.168953351626813
1738785574,50,,Aggregated,196.900000,0.000000,76,81,86,89,99,110,150,160,540,540,540,2823,0,76,81.0950891757401,48.226434002572205,538.1412429996999,3.06163655685441
1738785575,50,,Aggregated,206.500000,0.000000,76,82,86,90,100,110,150,160,520,540,540,3082,0,76,81.1919327888034,48.226434002572205,538.1412429996999,3.109344581440623
1738785576,50,,Aggregated,213.000000,0.000000,76,82,87,91,100,110,140,160,520,540,540,3292,0,76,81.44190264858109,48.226434002572205,538.1412429996999,3.069562575941677
1738785577,50,,Aggregated,225.200000,0.000000,77,83,88,91,100,110,140,160,520,540,540,3501,0,77,81.73555066098238,48.226434002572205,538.1412429996999,3.0699800057126536
1738785578,50,,Aggregated,232.700000,0.000000,76,83,87,91,100,110,130,160,520,540,540,3803,0,76,81.06211157800071,48.226434002572205,538.1412429996999,3.063633973179069
1738785579,50,,Aggregated,224.200000,0.000000,76,82,87,90,100,110,130,160,520,540,540,4008,0,76,80.84812746261186,48.226434002572205,538.1412429996999,3.0469061876247503
1738785580,50,,Aggregated,229.600000,0.000000,76,83,88,91,100,110,150,170,520,540,540,4183,0,76,81.62337609829831,48.226434002572205,538.1412429996999,3.103992349988047
1738785581,50,,Aggregated,236.600000,0.000000,76,83,88,92,100,120,150,170,520,540,540,4486,0,76,81.65518661463327,48.226434002572205,538.1412429996999,3.076905929558627
1738785582,50,,Aggregated,227.500000,0.000000,77,83,88,92,100,120,140,160,520,540,540,4688,0,77,81.68534726583228,48.226434002572205,538.1412429996999,3.035622866894198
1738785583,50,,Aggregated,227.600000,0.000000,77,83,88,92,100,110,140,160,520,540,540,4859,0,77,81.51170800394708,48.226434002572205,538.1412429996999,3.086849145914797
1738785584,50,,Aggregated,236.100000,0.000000,76,83,88,91,100,110,140,160,480,540,540,5152,0,76,81.26054514852558,48.226434002572205,538.1412429996999,3.0547360248447206
1738785585,50,,Aggregated,229.500000,0.000000,77,83,88,92,100,110,140,160,480,540,540,5370,0,77,81.37264738663491,48.226434002572205,538.1412429996999,3.0420856610800744
1738785586,50,,Aggregated,229.500000,0.000000,77,83,88,92,100,110,140,160,480,540,540,5580,0,77,81.33056587979691,48.226434002572205,538.1412429996999,3.05752688172043
1738785587,50,,Aggregated,231.400000,0.000000,77,83,88,92,100,110,140,160,480,540,540,5816,0,77,81.37642128510029,48.226434002572205,538.1412429996999,3.0524415405777168
1738785588,50,,Aggregated,225.600000,0.000000,77,84,89,92,100,120,140,160,470,540,540,6038,0,77,81.48805895695077,48.226434002572205,538.1412429996999,3.026333222921497
1738785589,50,,Aggregated,228.900000,0.000000,77,84,89,93,100,120,140,160,470,540,540,6255,0,77,81.60789023774831,48.226434002572205,538.1412429996999,3.045083932853717
1738785590,50,,Aggregated,230.200000,0.000000,77,84,89,92,100,120,130,160,470,540,540,6523,0,77,81.31984989224082,48.226434002572205,538.1412429996999,3.018856354438142
1738785591,50,,Aggregated,222.600000,0.000000,77,83,88,92,100,110,130,160,470,540,540,6748,0,77,81.11836805055195,48.226434002572205,538.1412429996999,3.0198577356253704
1738785592,50,,Aggregated,226.000000,0.000000,77,83,88,92,100,110,130,160,470,540,540,6958,0,77,81.06671322952845,48.226434002572205,538.1412429996999,3.027594136246048
1738785593,50,,Aggregated,233.400000,0.000000,77,84,89,93,100,120,140,160,440,540,540,7142,0,77,81.7991530725278,48.226434002572205,538.1412429996999,3.0697283674040885
1738785594,50,,Aggregated,225.200000,0.000000,77,84,89,93,100,120,140,160,440,540,540,7422,0,77,81.68869138520446,48.226434002572205,538.1412429996999,3.0184586364861223
1738785595,50,,Aggregated,225.800000,0.000000,77,84,89,93,100,120,140,160,440,540,540,7635,0,77,81.67776937484295,48.226434002572205,538.1412429996999,3.0297314996725606
1738785596,50,,Aggregated,226.900000,0.000000,77,84,89,92,100,120,130,160,440,540,540,7879,0,77,81.41356905240553,47.83304699958535,538.1412429996999,3.0229724584338116
1738785597,50,,Aggregated,225.000000,0.000000,77,83,88,92,100,110,130,160,430,540,540,8125,0,77,81.20364288257713,47.83304699958535,538.1412429996999,3.0166153846153847
1738785598,50,,Aggregated,224.900000,0.000000,76,83,88,92,100,110,130,160,430,540,540,8301,0,76,81.08403657004439,47.83304699958535,538.1412429996999,3.040477050957716
1738785599,50,,Aggregated,228.300000,0.000000,76,83,88,92,100,110,130,160,430,540,540,8542,0,76,80.9936385475235,47.83304699958535,538.1412429996999,3.0553734488410207
1738785600,50,,Aggregated,229.800000,0.000000,77,84,89,92,100,120,140,160,430,540,540,8771,0,77,81.5553005271788,47.83304699958535,538.1412429996999,3.068749287424467
1738785601,50,,Aggregated,224.400000,0.000000,77,83,89,92,100,120,130,160,430,540,540,9053,0,77,81.423200259017,47.83304699958535,538.1412429996999,3.035126477410803
1738785602,50,,Aggregated,227.200000,0.000000,76,83,88,92,100,120,130,160,430,540,540,9219,0,76,81.31805241575626,47.83304699958535,538.1412429996999,3.0408938062696604
1738785603,50,,Aggregated,222.800000,0.000000,77,84,89,93,100,120,130,160,430,540,540,9434,0,77,81.56307748482755,47.83304699958535,538.1412429996999,3.0577697689209242
1738785604,50,,Aggregated,228.900000,0.000000,77,84,89,93,100,120,130,160,430,540,540,9687,0,77,81.76084814564592,47.83304699958535,538.1412429996999,3.0584288221327554
1738785605,50,,Aggregated,225.700000,0.000000,77,84,90,93,100,120,130,160,430,540,540,9921,0,77,81.8800340534076,47.83304699958535,538.1412429996999,3.0209656284648725
1738785606,50,,Aggregated,228.400000,0.000000,77,84,90,93,100,120,130,160,430,540,540,10119,0,77,81.89034218290773,47.83304699958535,538.1412429996999,3.0383437098527524
1738785607,50,,Aggregated,225.900000,0.000000,77,84,90,93,100,120,130,160,430,540,540,10345,0,77,81.84939966813648,47.83304699958535,538.1412429996999,3.058869018849686
1738785608,50,,Aggregated,228.400000,0.000000,77,84,90,93,100,120,130,160,430,540,540,10573,0,77,81.87159972560995,47.83304699958535,538.1412429996999,3.0298874491629624
1738785610,50,,Aggregated,223.900000,0.000000,77,84,90,94,100,120,130,160,430,540,540,10786,0,77,82.08257767882998,47.83304699958535,538.1412429996999,3.0298535138142038
1738785611,50,,Aggregated,220.800000,0.000000,78,85,90,94,110,120,140,170,430,540,540,10990,0,78,82.47623206841078,47.83304699958535,538.1412429996999,3.024476797088262
1738785612,50,,Aggregated,226.700000,0.000000,78,85,91,94,110,120,140,160,420,540,540,11237,0,78,82.70746418179938,47.83304699958535,538.1412429996999,3.038177449497197
1738785613,50,,Aggregated,221.600000,0.000000,78,85,91,94,110,120,140,160,420,540,540,11453,0,78,82.62800298182889,47.83304699958535,538.1412429996999,3.0109141709595737
1738785614,50,,Aggregated,221.600000,0.000000,78,85,91,94,110,120,140,160,420,540,540,11645,0,78,82.51745572691232,47.83304699958535,538.1412429996999,3.0314297981966507
1738785615,50,,Aggregated,222.900000,0.000000,78,85,91,94,110,120,140,160,420,540,540,11928,0,78,82.50077206278658,47.83304699958535,538.1412429996999,3.028001341381623
1738785616,50,,Aggregated,222.900000,0.000000,78,85,91,94,110,120,140,160,330,540,540,12139,0,78,82.5660972180489,47.83304699958535,538.1412429996999,3.0141692066891834
1738785617,50,,Aggregated,223.700000,0.000000,78,85,90,94,110,120,130,160,330,540,540,12368,0,78,82.48720686018667,47.83304699958535,538.1412429996999,3.0207794307891334
1738785618,50,,Aggregated,221.500000,0.000000,78,85,90,94,110,120,130,160,330,540,540,12636,0,78,82.46159710721687,47.83304699958535,538.1412429996999,3.0317347261791707
1738785619,50,,Aggregated,224.700000,0.000000,78,85,90,94,110,120,130,160,330,540,540,12882,0,78,82.34744262714393,47.83304699958535,538.1412429996999,3.017543859649123
1738785620,50,,Aggregated,228.000000,0.000000,78,85,90,94,100,120,130,160,320,540,540,13050,0,78,82.2424699423648,47.83304699958535,538.1412429996999,3.0276628352490422
1738785621,50,,Aggregated,230.400000,0.000000,77,85,90,94,100,120,130,160,320,540,540,13302,0,77,82.11459123875234,47.83304699958535,538.1412429996999,3.0223274695534506
1738785622,50,,Aggregated,226.100000,0.000000,77,84,90,93,100,120,130,160,320,540,540,13568,0,77,81.92529435199101,47.83304699958535,538.1412429996999,3.0139298349056602
1738785623,50,,Aggregated,230.700000,0.000000,77,85,90,94,100,120,130,160,320,540,540,13744,0,77,82.10605137163819,47.83304699958535,538.1412429996999,3.0158614668218857
1738785624,50,,Aggregated,232.200000,0.000000,77,85,90,94,100,120,130,160,320,540,540,13984,0,77,82.04662309845531,47.83304699958535,538.1412429996999,3.022525743707094
1738785625,50,,Aggregated,228.500000,0.000000,77,85,90,94,100,120,130,160,320,540,540,14280,0,77,82.09521681511166,47.83304699958535,538.1412429996999,3.0080532212885154
1738785626,50,,Aggregated,232.600000,0.000000,77,85,90,94,100,120,130,160,320,540,540,14499,0,77,82.05858292798487,47.83304699958535,538.1412429996999,2.9982067728808883
