Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738845105,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738845106,15,,Aggregated,0.000000,0.000000,160,170,180,190,220,280,310,360,360,360,360,82,0,160.0,164.00330602446934,78.82970599166583,358.5306809982285,9605.036585365853
1738845107,30,,Aggregated,0.000000,0.000000,180,210,220,230,260,290,310,350,390,390,390,205,0,180.0,188.51866149726868,75.40467799117323,385.0651990069309,7739.243902439024
1738845108,45,,Aggregated,77.000000,0.000000,220,240,260,270,310,330,370,390,490,490,490,331,0,220.0,219.51285793632937,75.40467799117323,485.5780490033794,7878.972809667674
1738845109,60,,Aggregated,98.000000,0.000000,240,290,340,370,410,440,480,510,760,760,760,454,0,240.0,258.3316064028542,65.62912800291087,756.916658996488,7676.905286343613
1738845110,75,,Aggregated,106.333333,0.000000,260,370,410,450,540,580,650,730,770,770,770,579,0,260.0,307.2682094937124,65.62912800291087,774.6169059973909,7883.241796200346
1738845111,90,,Aggregated,110.500000,0.000000,290,410,510,540,610,690,760,790,850,850,850,692,0,290.0,347.71988529746784,60.962092989939265,847.5810660020215,7528.625722543353
1738845112,105,,Aggregated,113.200000,0.000000,340,500,570,620,760,830,880,890,930,930,930,810,0,340.0,399.71472562948617,60.80612799269147,927.7767780004069,7425.797530864197
1738845113,120,,Aggregated,113.166667,0.000000,380,560,680,760,900,960,1000,1100,1500,1500,1500,933,0,380.0,456.10282716602035,60.80612799269147,1479.379622003762,7877.930332261522
1738845114,135,,Aggregated,114.285714,0.000000,420,650,800,880,1000,1100,1100,1100,1500,1700,1700,1057,0,420.0,509.32895093076365,60.80612799269147,1745.9061219997238,8262.866603595081
1738845115,150,,Aggregated,115.500000,0.000000,490,740,890,960,1100,1200,1300,1300,1700,1900,1900,1177,0,490.0,559.2692396685619,60.80612799269147,1933.4951589989942,8177.478334749363
1738845116,150,,Aggregated,116.444444,0.000000,540,850,980,1100,1200,1300,1400,1400,1900,2100,2100,1286,0,540.0,620.7516953545169,60.80612799269147,2107.842615994741,8460.230948678072
1738845117,150,,Aggregated,116.700000,0.000000,590,920,1100,1200,1300,1400,1400,1400,2100,2400,2400,1392,0,590.0,675.8896769303029,60.66995499713812,2418.601065000985,8009.887931034483
