Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738844624,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738844625,5,,Aggregated,0.000000,0.000000,510,510,510,520,520,520,520,520,520,520,520,5,0,510.0,507.91041039919946,500.51266299851704,519.5761280047009,42.0
1738844626,10,,Aggregated,0.000000,0.000000,190,220,240,300,510,550,550,600,600,600,600,57,0,190.0,239.94891054437113,109.55074999947101,598.8139449909795,11810.61403508772
1738844627,15,,Aggregated,5.000000,0.000000,180,200,210,220,270,510,550,550,600,600,600,125,0,180.0,205.75595315999817,105.192327988334,598.8139449909795,7500.952
1738844628,20,,Aggregated,23.000000,0.000000,180,200,210,230,300,500,530,550,600,600,600,188,0,180.0,203.55417374996753,82.83050399040803,598.8139449909795,7644.441489361702
1738844629,25,,Aggregated,37.000000,0.000000,190,220,250,260,300,390,510,550,600,600,600,262,0,190.0,212.58838824424154,74.77700899471529,598.8139449909795,7843.698473282443
1738844630,30,,Aggregated,43.750000,0.000000,210,250,280,300,360,420,510,530,600,600,600,336,0,210.0,232.0592688153002,74.34560099500231,598.8139449909795,8226.672619047618
1738844631,35,,Aggregated,49.200000,0.000000,240,300,330,350,390,440,500,520,600,600,600,414,0,230.0,253.20718824141602,68.96846200106665,598.8139449909795,8040.299516908212
1738844632,40,,Aggregated,53.666667,0.000000,260,330,370,380,410,440,500,520,600,600,600,494,0,260.0,271.3778965424184,68.51888999517541,598.8139449909795,7066.4089068825915
1738844633,45,,Aggregated,56.857143,0.000000,290,360,390,410,450,500,530,550,660,660,660,575,0,290.0,291.92059122243614,68.51888999517541,656.3304519950179,7202.913043478261
