Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1738844864,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1738844865,10,,Aggregated,0.000000,0.000000,110,130,140,140,170,230,270,290,290,290,290,75,0,110.0,124.28444077377208,74.13918699603528,290.6763960054377,7181.546666666667
1738844866,20,,Aggregated,0.000000,0.000000,140,150,160,160,190,220,270,290,290,290,290,182,0,140.0,141.2625653187266,74.13918699603528,290.6763960054377,5549.725274725275
1738844867,30,,Aggregated,38.000000,0.000000,150,170,170,180,210,230,270,290,310,310,310,300,0,150.0,151.51185970947458,57.66240299271885,311.7649289924884,5965.91
1738844868,40,,Aggregated,69.000000,0.000000,160,170,190,200,220,250,280,300,330,330,330,422,0,160.0,161.27562887851596,53.05474600754678,325.284037986421,6189.0
1738844869,50,,Aggregated,84.000000,0.000000,170,200,230,250,300,340,370,440,540,540,540,545,0,170.0,188.29025634830933,53.05474600754678,540.1656260073651,7279.165137614679
1738844870,60,,Aggregated,92.750000,0.000000,180,230,290,330,410,450,500,530,570,570,570,661,0,180.0,222.3987785625376,53.05474600754678,572.8738280013204,7240.278366111952
1738844871,70,,Aggregated,97.800000,0.000000,200,290,370,420,550,590,630,690,780,780,780,773,0,200.0,267.09798884842434,53.05474600754678,780.2193860115949,7801.201811125485
1738844872,80,,Aggregated,102.166667,0.000000,220,360,450,520,600,650,700,730,1000,1000,1000,886,0,210.0,302.32316312174106,53.05474600754678,997.4686890054727,7930.971783295711
1738844873,90,,Aggregated,103.142857,0.000000,250,430,550,590,680,740,810,830,1200,1200,1200,993,0,250.0,340.7895201489627,53.05474600754678,1195.8344079903327,7773.0664652567975
1738844874,100,,Aggregated,104.375000,0.000000,280,500,600,660,810,860,920,970,1400,1400,1400,1106,0,280.0,386.3775075993548,53.05474600754678,1438.510509004118,8069.473779385172
1738844875,100,,Aggregated,105.333333,0.000000,340,580,680,770,860,890,940,990,1400,1600,1600,1218,0,340.0,428.9261745549182,53.05474600754678,1646.8206239951542,7919.93842364532
1738844876,100,,Aggregated,105.900000,0.000000,400,630,790,830,880,900,950,1000,1600,1600,1600,1320,0,400.0,460.221103877947,53.05474600754678,1646.8206239951542,7483.125757575757
1738844877,100,,Aggregated,113.300000,0.000000,460,700,830,860,890,910,950,1000,1600,1600,1600,1426,0,460.0,489.9500098119772,53.05474600754678,1646.8206239951542,7229.246844319776
1738844878,100,,Aggregated,113.600000,0.000000,530,800,850,860,890,910,950,990,1600,1600,1600,1533,0,530.0,512.6821942940984,53.05474600754678,1646.8206239951542,6907.80626223092
1738844879,100,,Aggregated,112.500000,0.000000,580,820,850,870,890,910,950,1000,1600,1600,1600,1643,0,580.0,532.6458119987673,53.05474600754678,1646.8206239951542,6701.253804017042
1738844880,100,,Aggregated,111.500000,0.000000,610,830,850,870,890,910,950,1000,1600,1600,1600,1744,0,610.0,548.184181163412,53.05474600754678,1646.8206239951542,6430.571100917431
1738844881,100,,Aggregated,110.400000,0.000000,660,830,850,860,890,910,950,1000,1600,1600,1600,1856,0,650.0,559.4326323410252,53.05474600754678,1646.8206239951542,6259.078663793103
1738844882,100,,Aggregated,108.500000,0.000000,700,830,850,860,890,910,950,990,1600,1600,1600,1969,0,700.0,572.484853158941,53.05474600754678,1646.8206239951542,6126.294057897409
1738844883,100,,Aggregated,108.500000,0.000000,760,840,860,870,890,920,950,990,1600,1600,1600,2072,0,760.0,585.871951897659,53.05474600754678,1646.8206239951542,6014.444980694981
1738844884,100,,Aggregated,107.900000,0.000000,790,840,860,880,900,920,960,1000,1600,1600,1600,2177,0,790.0,599.4383510459375,53.05474600754678,1646.8206239951542,5933.7161231051905
1738844885,100,,Aggregated,107.300000,0.000000,800,850,870,880,900,920,960,1000,1600,1600,1600,2284,0,800.0,609.8418079912382,53.05474600754678,1646.8206239951542,5776.6777583187395
1738844886,100,,Aggregated,106.800000,0.000000,800,850,860,880,900,920,960,1000,1600,1600,1600,2385,0,800.0,615.5278478997798,53.05474600754678,1646.8206239951542,5585.018867924528
1738844887,100,,Aggregated,106.200000,0.000000,800,850,860,880,900,920,960,1000,1600,1600,1600,2501,0,800.0,622.3791573051053,53.05474600754678,1646.8206239951542,5524.548980407837
1738844888,100,,Aggregated,106.800000,0.000000,800,840,860,870,900,920,960,1000,1600,1600,1600,2608,0,800.0,628.6687596151016,53.05474600754678,1646.8206239951542,5554.672162576687
1738844889,100,,Aggregated,106.800000,0.000000,810,840,860,870,900,920,960,1000,1600,1600,1600,2710,0,810.0,633.8026054934389,53.05474600754678,1646.8206239951542,5451.817343173432
1738844890,100,,Aggregated,106.900000,0.000000,810,840,860,870,900,920,950,1000,1600,1600,1600,2829,0,810.0,638.8273106147656,53.05474600754678,1646.8206239951542,5366.077765995051
1738844891,100,,Aggregated,107.300000,0.000000,810,840,860,870,900,920,950,990,1600,1600,1600,2935,0,810.0,645.8447395598216,53.05474600754678,1646.8206239951542,5367.739693356048
1738844892,100,,Aggregated,107.500000,0.000000,810,840,860,870,900,920,950,990,1600,1600,1600,3043,0,810.0,650.7241049043874,53.05474600754678,1646.8206239951542,5332.118632928032
1738844893,100,,Aggregated,107.800000,0.000000,820,850,860,870,900,920,950,990,1600,1600,1600,3152,0,820.0,655.7327575755245,53.05474600754678,1646.8206239951542,5322.269670050761
1738844894,100,,Aggregated,107.900000,0.000000,820,850,860,870,900,920,950,990,1600,1600,1600,3260,0,820.0,660.7812715077022,53.05474600754678,1646.8206239951542,5336.845398773006
1738844895,100,,Aggregated,107.600000,0.000000,820,850,860,870,900,920,950,990,1600,1600,1600,3365,0,820.0,665.7631334229101,53.05474600754678,1646.8206239951542,5308.282317979198
1738844896,100,,Aggregated,107.900000,0.000000,820,850,870,880,900,920,950,990,1600,1600,1600,3472,0,820.0,670.6652206792058,53.05474600754678,1646.8206239951542,5215.3116359447
1738844897,100,,Aggregated,108.000000,0.000000,820,850,870,880,900,920,950,990,1600,1600,1600,3582,0,820.0,674.2989362580303,53.05474600754678,1646.8206239951542,5160.034617532105
1738844898,100,,Aggregated,107.700000,0.000000,820,850,870,870,900,920,950,990,1600,1600,1600,3690,0,820.0,677.9077697916872,53.05474600754678,1646.8206239951542,5155.481842818428
1738844899,100,,Aggregated,108.300000,0.000000,820,850,870,880,900,920,950,990,1600,1600,1600,3791,0,820.0,679.6413177758681,53.05474600754678,1646.8206239951542,5049.800580321815
1738844900,100,,Aggregated,107.900000,0.000000,820,850,870,880,900,920,960,990,1600,1600,1600,3902,0,820.0,683.3264221802419,53.05474600754678,1646.8206239951542,5026.630189646336
1738844901,100,,Aggregated,107.700000,0.000000,830,850,870,880,900,920,960,990,1600,1600,1600,4014,0,830.0,686.1064945705527,53.05474600754678,1646.8206239951542,5101.048829098157
1738844902,100,,Aggregated,107.300000,0.000000,830,850,870,880,900,920,960,990,1600,1600,1600,4122,0,830.0,689.3845562875405,53.05474600754678,1646.8206239951542,5141.3301795245025
1738844903,100,,Aggregated,107.300000,0.000000,820,850,870,880,900,920,960,990,1600,1600,1600,4231,0,820.0,690.9815618998421,53.05474600754678,1646.8206239951542,5083.809264949185
1738844904,100,,Aggregated,107.500000,0.000000,830,850,860,870,900,920,960,990,1600,1600,1600,4339,0,830.0,693.0080427370758,53.05474600754678,1646.8206239951542,5040.127909656603
1738844905,100,,Aggregated,107.800000,0.000000,830,850,870,880,900,920,960,990,1600,1600,1600,4445,0,830.0,696.2191537748336,53.05474600754678,1646.8206239951542,5073.04544431946
1738844906,100,,Aggregated,107.900000,0.000000,830,850,870,880,900,920,960,990,1600,1600,1600,4554,0,830.0,699.7096766677963,53.05474600754678,1646.8206239951542,5011.81774264383
1738844907,100,,Aggregated,108.200000,0.000000,830,850,870,880,900,920,960,990,1600,1600,1600,4661,0,830.0,703.0841651060368,53.05474600754678,1646.8206239951542,4993.862904956018
1738844908,100,,Aggregated,107.900000,0.000000,830,850,870,880,900,920,960,990,1600,1600,1600,4770,0,830.0,704.9429307782401,53.05474600754678,1646.8206239951542,4948.618448637317
1738844909,100,,Aggregated,107.600000,0.000000,830,850,870,880,900,920,960,990,1600,1600,1600,4873,0,830.0,705.5697404406308,53.05474600754678,1646.8206239951542,4927.462343525549
1738844910,100,,Aggregated,107.800000,0.000000,830,860,870,880,900,930,960,990,1600,1600,1600,4981,0,830.0,708.9657035470949,53.05474600754678,1646.8206239951542,5025.766713511343
1738844911,100,,Aggregated,107.700000,0.000000,830,860,870,880,900,920,960,990,1600,1600,1600,5090,0,830.0,710.2875746064868,53.05474600754678,1646.8206239951542,4999.103929273085
1738844912,100,,Aggregated,108.000000,0.000000,830,860,870,880,900,930,960,990,1600,1600,1600,5188,0,830.0,713.1637028140038,53.05474600754678,1646.8206239951542,5011.110832690825
1738844913,100,,Aggregated,107.400000,0.000000,830,860,870,880,910,930,960,1000,1600,1600,1600,5293,0,830.0,715.8262653047415,53.05474600754678,1649.503017004463,4966.367277536368
1738844914,100,,Aggregated,106.900000,0.000000,830,860,870,880,910,930,960,1000,1600,1600,1600,5403,0,830.0,717.4225501034657,53.05474600754678,1649.503017004463,4985.744771423283
1738844915,100,,Aggregated,106.100000,0.000000,830,860,870,880,910,930,970,1000,1600,1600,1600,5507,0,830.0,719.4248365885362,53.05474600754678,1649.503017004463,5000.395859814781
1738844916,100,,Aggregated,105.800000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,5613,0,840.0,721.8620202927358,53.05474600754678,1733.770523002022,5026.500445394619
1738844917,100,,Aggregated,105.100000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,5722,0,830.0,722.2537814629769,53.05474600754678,1733.770523002022,4976.520622160084
1738844918,100,,Aggregated,106.000000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,5835,0,830.0,723.1133786317398,53.05474600754678,1733.770523002022,5012.939502999143
1738844919,100,,Aggregated,106.000000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,5945,0,830.0,723.8007296869928,53.05474600754678,1733.770523002022,4992.367872161481
1738844920,100,,Aggregated,105.600000,0.000000,830,860,870,880,910,930,970,1000,1600,1700,1700,6050,0,830.0,725.5623094775349,53.05474600754678,1733.770523002022,5014.1080991735535
1738844921,100,,Aggregated,106.300000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,6154,0,840.0,728.366129014476,53.05474600754678,1733.770523002022,5000.430776730582
1738844922,100,,Aggregated,106.300000,0.000000,840,860,880,880,910,930,970,1000,1600,1700,1700,6265,0,840.0,729.8886255141423,53.05474600754678,1733.770523002022,4973.9920191540305
1738844923,100,,Aggregated,106.400000,0.000000,840,860,880,880,910,930,970,1000,1600,1700,1700,6369,0,840.0,731.1215417880649,53.05474600754678,1733.770523002022,4982.631810331292
1738844924,100,,Aggregated,106.500000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,6478,0,840.0,731.610251223385,53.05474600754678,1733.770523002022,4977.869712874344
1738844925,100,,Aggregated,107.300000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,6583,0,840.0,732.3401876986316,53.05474600754678,1733.770523002022,5021.220112410755
1738844926,100,,Aggregated,107.400000,0.000000,840,860,870,880,910,930,970,1000,1600,1700,1700,6692,0,840.0,733.31394033878,53.05474600754678,1733.770523002022,4991.081440526002
