Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740471602,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740471603,10,,Aggregated,0.000000,0.000000,130,130,140,140,150,150,150,150,150,150,150,10,0,120.0,126.24738070080639,104.23909800010733,146.97397199779516,196.0
1740471604,20,,Aggregated,0.000000,0.000000,130,140,140,140,150,160,160,160,160,160,160,25,0,130.0,118.27421996043995,52.17259699566057,160.64519599603955,196.0
1740471605,30,,Aggregated,10.000000,0.000000,130,140,140,140,150,150,160,160,160,160,160,41,0,130.0,113.45576882935924,48.97644999437034,160.64519599603955,196.0
1740471606,40,,Aggregated,10.000000,0.000000,120,130,140,140,150,150,160,160,160,160,160,62,0,120.0,104.85424619330462,48.25516400160268,160.64519599603955,196.0
1740471607,50,,Aggregated,12.000000,0.000000,120,130,130,140,150,150,160,160,160,160,160,89,0,120.0,99.02714664022324,48.25516400160268,160.64519599603955,196.0
1740471608,60,,Aggregated,14.000000,0.000000,110,130,140,140,150,160,160,160,160,160,160,115,0,110.0,98.30604239098687,48.25516400160268,160.90554500260623,196.0
1740471609,70,,Aggregated,15.200000,0.000000,70,120,130,140,150,150,160,160,160,160,160,159,0,70,92.53254385501053,48.25516400160268,160.90554500260623,196.0
1740471610,80,,Aggregated,16.833333,0.000000,66,120,130,140,140,150,160,160,160,160,160,194,0,64,90.52765753585845,48.25516400160268,160.90554500260623,196.0
1740471611,90,,Aggregated,19.142857,0.000000,65,120,130,140,140,150,160,160,160,160,160,244,0,64,87.72544234008939,44.303392998699564,160.90554500260623,196.0
1740471612,100,,Aggregated,22.125000,0.000000,63,94,130,130,140,150,160,160,160,160,160,295,0,63,85.09610379995262,44.303392998699564,160.90554500260623,196.0
1740471613,100,,Aggregated,24.000000,0.000000,61,74,120,130,140,150,160,160,160,160,160,343,0,61,81.53449688328236,44.303392998699564,160.90554500260623,196.0
1740471614,100,,Aggregated,26.900000,0.000000,61,69,110,120,140,150,150,160,160,160,160,391,0,61,78.73927599480932,44.303392998699564,160.90554500260623,196.0
1740471615,100,,Aggregated,29.900000,0.000000,60,68,81,120,140,150,150,160,160,160,160,432,0,60,76.7654092290926,43.58712300017942,160.90554500260623,196.0
1740471616,100,,Aggregated,33.800000,0.000000,60,66,75,110,140,140,150,160,160,160,160,479,0,60,74.96593091426061,43.58712300017942,160.90554500260623,196.0
1740471617,100,,Aggregated,37.100000,0.000000,59,64,71,84,140,140,150,160,160,160,160,524,0,59,73.30498691017958,43.58712300017942,160.90554500260623,196.0
1740471618,100,,Aggregated,39.100000,0.000000,59,64,69,78,130,140,150,160,160,160,160,567,0,59,71.92270506506347,43.58712300017942,160.90554500260623,196.0
1740471619,100,,Aggregated,42.100000,0.000000,59,63,68,74,130,140,150,160,160,160,160,616,0,59,70.76729969131438,43.58712300017942,160.90554500260623,196.0
1740471620,100,,Aggregated,43.600000,0.000000,58,63,67,71,130,140,150,160,160,160,160,652,0,58,69.93996081570684,43.58712300017942,160.90554500260623,196.0
