Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740471362,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740471363,5,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,117.10216500068782,113.35221899935277,108.71334200055571,117.10216500068782,196.0
1740471364,10,,Aggregated,0.000000,0.000000,120,120,130,140,140,140,140,140,140,140,140,10,0,120.0,121.93887739922502,108.71334200055571,137.58115499513224,196.0
1740471365,15,,Aggregated,5.000000,0.000000,110,120,120,120,140,140,140,140,140,140,140,19,0,110.0,102.88208952567258,49.07587100024102,137.58115499513224,196.0
1740471366,20,,Aggregated,5.000000,0.000000,110,120,120,130,130,140,140,140,140,140,140,32,0,110.0,94.37753828115092,46.85917500319192,137.58115499513224,196.0
1740471367,25,,Aggregated,5.333333,0.000000,110,110,120,120,130,130,140,140,140,140,140,44,0,100.0,90.4312548179653,46.85917500319192,137.58115499513224,196.0
1740471368,30,,Aggregated,8.000000,0.000000,75,110,120,120,130,130,140,140,140,140,140,61,0,75,86.82948565594833,39.83035400597146,137.58115499513224,196.0
1740471369,35,,Aggregated,8.600000,0.000000,65,110,120,120,130,140,140,140,140,140,140,78,0,64,85.18303891030835,39.83035400597146,141.08615399891278,196.0
1740471370,40,,Aggregated,10.000000,0.000000,62,110,120,120,130,140,140,150,150,150,150,101,0,62,82.64871953479718,39.83035400597146,147.68377900327323,196.0
1740471371,45,,Aggregated,10.857143,0.000000,61,110,120,120,130,140,140,150,150,150,150,120,0,61,81.47443801675156,39.83035400597146,147.68377900327323,196.0
1740471372,50,,Aggregated,11.625000,0.000000,61,97,110,120,130,140,140,150,150,150,150,147,0,61,79.45376202039624,39.83035400597146,147.68377900327323,196.0
1740471373,50,,Aggregated,12.777778,0.000000,59,69,110,120,130,140,140,150,150,150,150,165,0,59,76.55550951520016,39.83035400597146,147.68377900327323,196.0
1740471374,50,,Aggregated,14.300000,0.000000,57,64,100,110,130,130,140,150,150,150,150,191,0,57,73.49605825664146,39.83035400597146,147.68377900327323,196.0
1740471375,50,,Aggregated,15.700000,0.000000,57,63,74,110,130,130,140,140,150,150,150,211,0,57,71.77090488634374,39.83035400597146,147.68377900327323,196.0
1740471376,50,,Aggregated,17.400000,0.000000,56,62,69,100,130,130,140,140,150,150,150,231,0,56,70.28940204777643,39.83035400597146,147.68377900327323,196.0
1740471377,50,,Aggregated,19.200000,0.000000,56,61,65,75,120,130,140,140,150,150,150,257,0,56,68.82862468895702,39.83035400597146,147.68377900327323,196.0
