Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740471843,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1740471844,15,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,15,0,110.0,106.02217239987415,100.98966799705522,112.09272500127554,196.0
1740471845,30,,Aggregated,0.000000,0.000000,110,140,140,140,160,170,170,170,170,170,170,35,0,110.0,116.41328699978268,51.708295999560505,172.34517200267874,196.0
1740471846,45,,Aggregated,15.000000,0.000000,120,140,140,150,160,170,170,170,170,170,170,59,0,120.0,113.61454693234025,49.92095600027824,172.34517200267874,196.0
1740471847,60,,Aggregated,16.000000,0.000000,110,140,150,150,160,170,180,180,180,180,180,97,0,110.0,107.01089450504725,46.55426699901,177.8266189940041,196.0
1740471848,75,,Aggregated,18.666667,0.000000,110,130,140,150,160,170,170,180,180,180,180,134,0,110.0,103.04665271639772,46.55426699901,177.8266189940041,196.0
1740471849,90,,Aggregated,23.000000,0.000000,100,130,140,150,160,170,170,180,180,180,180,180,0,96,99.58508006659233,46.55426699901,177.8266189940041,196.0
1740471850,105,,Aggregated,25.600000,0.000000,79,130,140,150,160,170,180,180,190,190,190,226,0,79,99.40234397339559,43.7862260005204,194.02197300223634,196.0
1740471851,120,,Aggregated,28.666667,0.000000,71,110,130,140,160,170,180,180,190,190,190,298,0,71,92.93460027841522,43.7862260005204,194.02197300223634,196.0
1740471852,135,,Aggregated,32.000000,0.000000,69,110,130,140,150,170,180,180,190,190,190,355,0,69,90.71926328164614,43.50034500384936,194.02197300223634,196.0
1740471853,150,,Aggregated,35.750000,0.000000,68,100,130,140,150,160,180,180,190,190,190,444,0,68,88.06511520716569,43.50034500384936,194.02197300223634,196.0
1740471854,150,,Aggregated,39.000000,0.000000,64,79,120,130,150,160,170,180,190,190,190,510,0,64,84.13946192743549,42.63963500125101,194.02197300223634,196.0
1740471855,150,,Aggregated,43.600000,0.000000,62,73,110,130,150,160,170,180,190,190,190,571,0,62,81.21572362347769,42.63963500125101,194.02197300223634,196.0
1740471856,150,,Aggregated,48.600000,0.000000,62,71,84,110,140,160,170,180,190,190,190,647,0,62,78.6877729258234,42.63963500125101,194.02197300223634,196.0
1740471857,150,,Aggregated,52.600000,0.000000,61,69,78,110,140,150,170,180,190,190,190,714,0,61,76.63937861348934,42.63963500125101,194.02197300223634,196.0
1740471858,150,,Aggregated,57.800000,0.000000,61,69,75,90,140,150,170,180,190,190,190,785,0,61,75.30729089047765,42.63963500125101,194.02197300223634,196.0
1740471859,150,,Aggregated,61.000000,0.000000,60,67,73,81,140,150,170,180,190,190,190,853,0,60,73.92168028955805,42.63963500125101,194.02197300223634,196.0
1740471860,150,,Aggregated,64.600000,0.000000,60,67,73,79,140,150,170,170,190,190,190,912,0,60,73.27142882784979,42.63963500125101,194.02197300223634,196.0
1740471861,150,,Aggregated,67.000000,0.000000,61,67,72,78,130,150,160,170,190,190,190,985,0,61,72.43806381218211,42.63963500125101,194.02197300223634,196.0
1740471862,150,,Aggregated,67.600000,0.000000,60,66,72,76,130,150,160,170,180,190,190,1053,0,60,71.60298034284476,42.63963500125101,194.02197300223634,196.0
1740471863,150,,Aggregated,68.600000,0.000000,60,66,71,75,130,150,160,170,180,190,190,1125,0,60,70.76921713244843,42.63963500125101,194.02197300223634,196.0
1740471864,150,,Aggregated,69.200000,0.000000,60,65,70,74,120,150,160,170,180,190,190,1192,0,60,70.01215699746896,42.63963500125101,194.02197300223634,196.0
1740471865,150,,Aggregated,67.000000,0.000000,60,65,69,73,120,150,160,170,180,190,190,1257,0,60,69.30268342081627,42.63963500125101,194.02197300223634,196.0
1740471866,150,,Aggregated,68.300000,0.000000,59,64,69,72,110,140,160,170,180,190,190,1326,0,59,68.73009261987244,42.63963500125101,194.02197300223634,196.0
1740471867,150,,Aggregated,68.600000,0.000000,59,64,68,72,110,140,160,170,180,190,190,1391,0,59,68.17580572459958,42.23322600591928,194.02197300223634,196.0
1740471868,150,,Aggregated,67.600000,0.000000,59,64,68,71,100,140,160,170,180,190,190,1465,0,59,67.60760486004664,42.23322600591928,194.02197300223634,196.0
1740471869,150,,Aggregated,67.200000,0.000000,58,63,67,71,98,140,160,170,180,190,190,1532,0,58,67.03620430611689,42.23322600591928,194.02197300223634,196.0
1740471870,150,,Aggregated,67.600000,0.000000,59,63,67,71,91,140,160,170,180,190,190,1611,0,59,66.7220938962863,42.23322600591928,194.02197300223634,196.0
1740471871,150,,Aggregated,67.500000,0.000000,58,63,67,70,87,140,160,170,180,190,190,1669,0,58,66.31518953501956,42.23322600591928,194.02197300223634,196.0
1740471872,150,,Aggregated,69.800000,0.000000,58,63,67,70,84,140,150,170,180,190,190,1748,0,58,65.93833623338475,42.23322600591928,194.02197300223634,196.0
1740471873,150,,Aggregated,68.100000,0.000000,58,63,66,70,82,140,150,170,180,190,190,1804,0,58,65.71618483259445,42.23322600591928,194.02197300223634,196.0
1740471874,150,,Aggregated,69.100000,0.000000,58,63,66,69,81,130,150,170,180,190,190,1876,0,58,65.41376130650893,42.23322600591928,194.02197300223634,196.0
1740471875,150,,Aggregated,68.500000,0.000000,58,63,66,69,81,130,150,160,180,190,190,1938,0,58,65.35128984263449,42.23322600591928,194.02197300223634,196.0
1740471876,150,,Aggregated,68.200000,0.000000,58,63,66,69,80,130,150,160,180,190,190,2014,0,58,65.04589932176893,42.23322600591928,194.02197300223634,196.0
1740471877,150,,Aggregated,68.400000,0.000000,58,62,66,69,79,130,150,160,180,190,190,2082,0,58,64.67392440780898,42.23322600591928,194.02197300223634,196.0
1740471878,150,,Aggregated,69.100000,0.000000,58,62,66,69,79,130,150,160,180,190,190,2159,0,58,64.48677640206465,41.96155800309498,194.02197300223634,196.0
1740471879,150,,Aggregated,69.600000,0.000000,58,62,66,68,78,130,150,160,180,190,190,2227,0,58,64.3545770193367,41.96155800309498,194.02197300223634,196.0
1740471880,150,,Aggregated,69.200000,0.000000,58,62,66,68,78,130,150,160,180,190,190,2293,0,58,64.21215329221697,41.96155800309498,194.02197300223634,196.0
1740471881,150,,Aggregated,69.300000,0.000000,58,62,66,68,77,120,150,160,180,190,190,2369,0,58,63.99779509837855,41.96155800309498,194.02197300223634,196.0
1740471882,150,,Aggregated,68.500000,0.000000,58,62,66,68,76,120,150,160,180,190,190,2435,0,58,63.854938142117085,40.61271699902136,194.02197300223634,196.0
1740471883,150,,Aggregated,70.300000,0.000000,58,62,66,68,76,120,150,160,180,190,190,2499,0,58,63.76805536617313,40.61271699902136,194.02197300223634,196.0
1740471884,150,,Aggregated,68.900000,0.000000,58,62,65,68,76,120,150,160,180,190,190,2578,0,58,63.581437955039235,40.61271699902136,194.02197300223634,196.0
1740471885,150,,Aggregated,69.700000,0.000000,58,62,65,68,76,110,150,160,180,190,190,2634,0,58,63.51723740056154,40.61271699902136,194.02197300223634,196.0
1740471886,150,,Aggregated,69.700000,0.000000,58,62,65,68,75,110,150,160,180,190,190,2705,0,58,63.2970475726748,40.61271699902136,194.02197300223634,196.0
1740471887,150,,Aggregated,69.100000,0.000000,58,62,65,68,75,110,150,160,180,190,190,2781,0,58,63.236015385864654,40.61271699902136,194.02197300223634,196.0
1740471888,150,,Aggregated,69.300000,0.000000,57,62,65,68,75,110,150,160,180,190,190,2845,0,57,63.008805775079615,40.61271699902136,194.02197300223634,196.0
1740471889,150,,Aggregated,69.300000,0.000000,57,62,65,67,75,100,150,160,180,190,190,2906,0,57,62.859497854133636,40.61271699902136,194.02197300223634,196.0
